cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.4,2,"loan, shopping",3,"utility, finance, insurance",2,"home_and_living, restaurant"
1392.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,
1663.0,0.4,2,"loan, shopping",3,"utility, finance, restaurant",4,"home_and_living, insurance, automotive, government"
1877.0,0.4,2,"loan, finance",3,"utility, shopping, home_and_living",1,restaurant
4157.0,0.2,1,utility,4,"loan, finance, shopping, medical",0,
3431.0,0.4,2,"loan, utility",3,"finance, shopping, home_and_living",1,medical
1789.0,0.8,4,"utility, finance, shopping, insurance",1,loan,2,"home_and_living, travel"
110.0,0.0,0,,5,"loan, utility, finance, shopping, restaurant",1,home_and_living
872.0,0.4,2,"loan, utility",3,"finance, shopping, medical",0,
3334.0,0.8,4,"loan, utility, finance, shopping",1,insurance,1,home_and_living
3520.0,0.8,4,"loan, utility, finance, insurance",1,shopping,1,home_and_living
150.0,0.2,1,finance,4,"loan, utility, shopping, home_and_living",0,
2168.0,0.4,2,"finance, shopping",3,"loan, utility, insurance",2,"personal_care, medical"
2474.0,0.4,2,"utility, shopping",3,"loan, finance, insurance",0,
2388.0,0.4,2,"utility, insurance",3,"loan, finance, shopping",0,
1105.0,0.2,1,loan,4,"utility, investment, finance, shopping",0,
3685.0,0.2,1,utility,4,"charity, loan, finance, shopping",0,
3215.0,0.4,2,"loan, finance",3,"utility, shopping, home_and_living",0,
2043.0,0.4,2,"finance, shopping",3,"loan, utility, restaurant",0,
765.0,0.4,2,"loan, shopping",3,"utility, finance, insurance",0,
512.0,0.4,2,"loan, finance",3,"charity, utility, shopping",1,home_and_living
498.0,0.2,1,shopping,4,"loan, utility, finance, visit",2,"bank, pet_care"
1414.0,0.2,1,utility,4,"loan, finance, shopping, home_and_living",0,
813.0,0.4,2,"finance, shopping",3,"loan, utility, restaurant",0,
462.0,0.4,2,"utility, finance",3,"loan, shopping, transportation",3,"medical, restaurant, entertainment"
2631.0,0.4,2,"finance, shopping",3,"loan, utility, investment",0,
1217.0,0.4,2,"finance, shopping",3,"loan, utility, home_and_living",0,
306.0,0.4,2,"utility, finance",3,"loan, shopping, home_and_living",0,
2528.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
2154.0,0.8,4,"loan, finance, shopping, home_and_living",1,utility,0,
1523.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,
1695.0,0.8,4,"loan, utility, finance, shopping",1,insurance,0,
3986.0,0.8,4,"loan, utility, finance, home_and_living",1,shopping,1,bank
898.0,0.2,1,shopping,4,"loan, utility, finance, home_and_living",1,medical
1601.0,0.2,1,shopping,4,"loan, utility, finance, education",0,
2045.0,0.2,1,loan,4,"utility, finance, shopping, government",0,
2214.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,
3614.0,0.8,4,"loan, utility, finance, shopping",1,restaurant,2,"investment, government"
3651.0,0.2,1,utility,4,"loan, finance, shopping, restaurant",0,
464.0,0.4,2,"utility, shopping",3,"loan, finance, restaurant",1,medical
2555.0,0.4,2,"loan, finance",3,"utility, shopping, insurance",0,
1131.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,
1042.0,0.6,3,"utility, finance, insurance",2,"loan, shopping",0,
890.0,0.2,1,utility,4,"loan, finance, shopping, insurance",0,
1741.0,0.4,2,"finance, shopping",3,"loan, utility, travel",0,
2324.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,
3322.0,0.4,2,"loan, finance",3,"utility, shopping, insurance",0,
291.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,
4106.0,0.4,2,"utility, home_and_living",3,"loan, finance, shopping",0,
1026.0,0.2,1,loan,4,"utility, finance, shopping, insurance",1,investment
3107.0,0.6,3,"loan, utility, insurance",2,"finance, shopping",0,
1190.0,0.2,1,finance,4,"loan, utility, shopping, restaurant",0,
1558.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
