cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg
4050.0,0.3333333333333333,2,"loan, shopping",4,"utility, investment, finance, insurance",2,"home_and_living, restaurant",0.8030070862657149
1392.0,0.2,1,finance,4,"loan, utility, shopping, insurance",0,,0.5
1663.0,0.6,3,"loan, shopping, insurance",2,"utility, finance",3,"home_and_living, automotive, government",0.6091829080912657
1877.0,0.3333333333333333,2,"loan, finance",4,"utility, investment, shopping, insurance",1,restaurant,0.8741087605728565
4157.0,0.125,1,utility,7,"loan, investment, finance, shopping, insurance, government, transportation",0,,1.0
3431.0,0.25,2,"loan, utility",6,"investment, finance, shopping, insurance, government, transportation",1,medical,0.8285031956034162
1789.0,0.8,4,"utility, finance, shopping, insurance",1,loan,2,"home_and_living, travel",0.8005079462284587
110.0,0.0,0,,4,"loan, utility, finance, shopping",1,home_and_living,0.2702381544273198
872.0,0.2857142857142857,2,"loan, utility",5,"investment, finance, shopping, insurance, government",0,,0.7967075809905066
3334.0,0.6666666666666666,4,"loan, utility, finance, shopping",2,"investment, insurance",1,home_and_living,0.7067532894942433
3520.0,0.6666666666666666,4,"loan, utility, finance, insurance",2,"investment, shopping",1,home_and_living,0.6444078908249311
150.0,0.2,1,finance,4,"loan, utility, shopping, government",0,,1.0
2168.0,0.5,2,"finance, shopping",2,"loan, utility",2,"personal_care, medical",0.9272552142931658
2474.0,0.4,2,"utility, shopping",3,"loan, finance, insurance",0,,0.5672074169568707
2388.0,0.2222222222222222,2,"utility, insurance",7,"loan, investment, finance, shopping, government, travel, transportation",0,,0.8519590445170675
1105.0,0.2,1,loan,4,"utility, finance, shopping, insurance",0,,1.0
3685.0,0.16666666666666666,1,utility,5,"loan, investment, finance, shopping, insurance",0,,0.6309297535714573
3215.0,0.2857142857142857,2,"loan, finance",5,"utility, investment, shopping, insurance, government",0,,0.969800133172847
2043.0,0.5,2,"finance, shopping",2,"loan, utility",0,,0.969800133172847
765.0,0.3333333333333333,2,"loan, shopping",4,"utility, investment, finance, insurance",0,,0.7601875334318685
512.0,0.4,2,"loan, finance",3,"utility, shopping, insurance",1,home_and_living,0.6116527428511978
498.0,0.25,1,shopping,3,"loan, utility, finance",2,"bank, pet_care",0.4294555300220329
1414.0,0.25,1,utility,3,"loan, finance, shopping",0,,0.5
