cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",4,"loan, shopping, home_and_living, restaurant"
1392.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,finance
1663.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",5,"shopping, home_and_living, insurance, automotive, government"
1877.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"loan, finance, restaurant"
4157.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",0,
3431.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",1,medical
1789.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",5,"finance, shopping, home_and_living, insurance, travel"
110.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,home_and_living
872.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",0,
3334.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",4,"loan, finance, shopping, home_and_living"
3520.0,0.6,3,"loan, utility, insurance",2,"personal_care, transportation",2,"finance, home_and_living"
150.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
2168.0,0.2,1,personal_care,4,"utility, insurance, government, transportation",3,"finance, shopping, medical"
2474.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",1,shopping
2388.0,0.4,2,"utility, insurance",3,"personal_care, government, transportation",0,
1105.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
3685.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
3215.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",1,finance
2043.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
765.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,shopping
512.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",2,"finance, home_and_living"
498.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"shopping, bank, pet_care"
1414.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",0,
813.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",2,"finance, shopping"
462.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",4,"finance, medical, restaurant, entertainment"
2631.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
1217.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
306.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,finance
2528.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
2154.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",4,"loan, finance, shopping, home_and_living"
1523.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
1695.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",3,"loan, finance, shopping"
3986.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",4,"loan, finance, home_and_living, bank"
898.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",2,"shopping, medical"
1601.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,shopping
2045.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
2214.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,finance
3614.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",5,"loan, investment, finance, shopping, government"
3651.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",0,
464.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",2,"shopping, medical"
2555.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"loan, finance"
1131.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",0,
1042.0,0.4,2,"utility, insurance",3,"personal_care, entertainment, transportation",1,finance
890.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
1741.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
2324.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
3322.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"loan, finance"
291.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
4106.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,home_and_living
1026.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"loan, investment"
3107.0,0.6,3,"loan, utility, insurance",2,"personal_care, transportation",0,
1190.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
1558.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
4049.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
4095.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",0,
3581.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"loan, finance"
3460.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
71.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
2964.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,home_and_living
3205.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,automotive
3554.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,shopping
1766.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",0,
3842.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,home_and_living
692.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"home_and_living, bank"
3089.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,home_and_living
1564.0,0.2,1,personal_care,4,"loan, utility, entertainment, transportation",2,"finance, shopping"
3072.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"loan, home_and_living"
310.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,education
135.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",3,"finance, shopping, home_and_living"
152.0,0.4,2,"utility, insurance",3,"loan, personal_care, transportation",1,shopping
2495.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
3084.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",0,
1028.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",1,shopping
316.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,charity
4107.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",3,"finance, shopping, restaurant"
3037.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
180.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",2,"finance, shopping"
1171.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
97.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",4,"finance, shopping, insurance, business"
145.0,0.2,1,insurance,4,"utility, personal_care, entertainment, transportation",3,"finance, shopping, medical"
1177.0,0.4,2,"personal_care, insurance",3,"utility, entertainment, transportation",4,"finance, shopping, restaurant, education"
3207.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
1039.0,0.2,1,transportation,4,"loan, utility, personal_care, insurance",1,finance
1538.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",3,"loan, finance, shopping"
3002.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",3,"loan, finance, shopping"
2727.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",2,"shopping, home_and_living"
2697.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
3211.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,travel
2187.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
151.0,0.0,0,,5,"loan, utility, personal_care, insurance, transportation",2,"finance, medical"
2853.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",5,"investment, finance, shopping, education, government"
4271.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",0,
684.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"loan, finance, shopping"
1785.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",3,"loan, finance, shopping"
1351.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
1214.0,0.4,2,"insurance, transportation",3,"loan, utility, personal_care",2,"finance, shopping"
1223.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
3033.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
4215.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",5,"investment, shopping, medical, insurance, government"
2453.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
3124.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
2544.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"loan, finance, shopping"
1666.0,0.2,1,utility,4,"loan, personal_care, insurance, transportation",0,
1780.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
3225.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",0,
545.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
1627.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,loan
4303.0,0.2,1,government,4,"utility, personal_care, insurance, transportation",3,"loan, finance, home_and_living"
4268.0,0.0,0,,5,"utility, insurance, entertainment, government, transportation",1,loan
3359.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",1,insurance
3139.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,loan
1834.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",3,"loan, finance, shopping"
1314.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,shopping
4109.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"loan, finance, shopping"
844.0,0.4,2,"utility, transportation",3,"loan, personal_care, entertainment",3,"finance, home_and_living, insurance"
1861.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,shopping
3510.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
1072.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",3,"loan, finance, shopping"
2510.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
3065.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",1,finance
2222.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",2,"finance, shopping"
1163.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"shopping, home_and_living"
1559.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",1,finance
2068.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",3,"finance, shopping, restaurant"
2032.0,0.4,2,"utility, insurance",3,"personal_care, government, transportation",1,loan
3264.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,business
2652.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",0,
894.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",3,"finance, shopping, home_and_living"
2015.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
2321.0,0.4,2,"utility, transportation",3,"loan, personal_care, entertainment",1,finance
870.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,finance
2251.0,0.2,1,transportation,4,"loan, utility, personal_care, entertainment",2,"finance, shopping"
3299.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",0,
3221.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"charity, finance"
1449.0,0.2,1,transportation,4,"loan, utility, personal_care, insurance",2,"finance, shopping"
1872.0,0.2,1,personal_care,4,"loan, utility, entertainment, transportation",1,medical
444.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,shopping
2828.0,0.2,1,insurance,4,"utility, personal_care, government, transportation",1,automotive
185.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"loan, finance"
388.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
2537.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",3,"finance, shopping, home_and_living"
2805.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",2,"finance, shopping"
1863.0,0.4,2,"utility, insurance",3,"personal_care, entertainment, transportation",0,
239.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",1,finance
1612.0,0.4,2,"loan, utility",3,"personal_care, government, transportation",4,"finance, shopping, medical, insurance"
1162.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",2,"finance, shopping"
878.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
85.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",4,"finance, shopping, home_and_living, restaurant"
4099.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",0,
2659.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
372.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, restaurant"
2949.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,finance
3932.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
3599.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",1,finance
857.0,0.4,2,"utility, entertainment",3,"loan, personal_care, transportation",5,"investment, finance, shopping, restaurant, visit"
24.0,0.0,0,,5,"loan, utility, personal_care, entertainment, transportation",1,finance
4148.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",1,government
189.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,restaurant
2882.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",1,insurance
3874.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
1953.0,0.2,1,insurance,4,"utility, personal_care, government, transportation",2,"loan, finance"
439.0,0.2,1,loan,4,"utility, personal_care, insurance, transportation",0,
1505.0,0.4,2,"loan, utility",3,"personal_care, entertainment, transportation",0,
2562.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",3,"finance, shopping, home_and_living"
4243.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",1,finance
3900.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"loan, finance, shopping"
3890.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",0,
1243.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
603.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",2,"finance, shopping"
1052.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",2,"finance, shopping"
3987.0,0.4,2,"loan, utility",3,"personal_care, insurance, transportation",0,
197.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,loan
221.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"charity, finance, automotive"
2092.0,0.0,0,,5,"utility, personal_care, insurance, government, transportation",1,shopping
193.0,0.2,1,utility,4,"loan, personal_care, entertainment, transportation",2,"finance, shopping"
2402.0,0.2,1,utility,4,"personal_care, insurance, government, transportation",1,finance
3263.0,0.2,1,loan,4,"utility, personal_care, entertainment, transportation",0,
4199.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",1,finance
3803.0,0.2,1,utility,4,"personal_care, insurance, entertainment, transportation",2,"finance, shopping"
1393.0,0.0,0,,5,"utility, personal_care, insurance, entertainment, transportation",3,"loan, investment, finance"
