cust_id,ndcg,ndcg_with_probs,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.8061503743503469,0.8597408875863228,0.0,0,,0,,4,"loan, shopping, home_lifestyle, leisure"
1392.0,0.5,1.0,0.0,0,,0,,1,finance
1663.0,0.6316335858776971,0.8784997115965273,0.0,0,,0,,6,"loan, shopping, financial_services, home_lifestyle, transport_travel, public_services"
1877.0,0.9032248828870996,0.9649996673743394,1.0,1,loan,0,,2,"finance, leisure"
4157.0,0.6309297535714575,0.6309297535714575,0.0,0,,0,,1,utility
3431.0,0.8469359926850455,0.7039462799463744,1.0,1,loan,0,,2,"utility, health_and_care"
1789.0,0.6888931533728492,0.6867163919230038,0.0,0,,1,loan,6,"utility, finance, shopping, financial_services, home_lifestyle, transport_travel"
110.0,0.3333333333333333,0.3562071871080222,0.0,0,,2,"finance, shopping",1,home_lifestyle
872.0,0.7967075809905066,1.0,0.0,0,,0,,2,"loan, utility"
3334.0,0.7180781232815,0.809354593643792,1.0,1,loan,0,,4,"utility, finance, shopping, home_lifestyle"
3520.0,0.6709922902858118,0.7349136566444714,0.0,0,,0,,5,"loan, utility, finance, financial_services, home_lifestyle"
150.0,1.0,1.0,1.0,1,finance,0,,0,
2168.0,0.8901137887243914,0.9540734464808887,1.0,1,finance,0,,2,"shopping, health_and_care"
2474.0,0.567207416956871,0.8597186998521971,0.0,0,,0,,2,"utility, shopping"
2388.0,0.8854598815714874,0.8854598815714874,1.0,1,utility,0,,1,financial_services
1105.0,1.0,1.0,0.0,0,,0,,1,loan
3685.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
3215.0,0.9802546915082402,0.9698001331728471,0.5,1,loan,1,utility,1,finance
2043.0,0.9698001331728471,1.0,1.0,1,finance,0,,1,shopping
765.0,0.7074887171046739,0.7074887171046739,0.5,1,loan,1,utility,1,shopping
512.0,0.6504693841692601,0.9488820781087963,0.5,1,finance,1,utility,2,"loan, home_lifestyle"
498.0,0.5508095940041026,0.5430667908374095,0.0,0,,1,loan,3,"shopping, financial_services, health_and_care"
1414.0,0.5,0.6309297535714575,0.0,0,,1,finance,1,utility
813.0,0.8772153153380493,1.0,1.0,1,finance,0,,1,shopping
462.0,0.38430876622600935,0.40521624027581304,0.5,1,finance,1,shopping,3,"utility, health_and_care, leisure"
2631.0,0.944847956559586,1.0,1.0,1,finance,0,,1,shopping
1217.0,0.9238850086262383,0.9238850086262383,1.0,1,finance,0,,1,shopping
306.0,0.938557452045513,0.938557452045513,1.0,1,finance,0,,1,utility
2528.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
2154.0,0.9152058133555796,0.9794576664098513,1.0,1,finance,0,,3,"loan, shopping, home_lifestyle"
1523.0,0.5,0.6309297535714575,0.0,0,,1,shopping,1,utility
1695.0,1.0,0.800918893347888,0.0,0,,0,,4,"loan, utility, finance, shopping"
3986.0,0.8452148516597131,0.8523325360910121,1.0,1,finance,0,,4,"loan, utility, financial_services, home_lifestyle"
898.0,0.48247555939075504,0.6052602440527057,0.0,0,,1,finance,2,"shopping, health_and_care"
1601.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,finance,1,shopping
2045.0,1.0,0.43067655807339306,0.0,0,,0,,1,loan
2214.0,0.6309297535714575,0.6309297535714575,0.5,1,finance,1,loan,0,
3614.0,0.7224058361335394,0.6589366712016822,1.0,1,finance,0,,5,"loan, utility, shopping, financial_services, public_services"
3651.0,0.5,0.5,0.0,0,,1,finance,1,utility
464.0,0.6412154409907187,0.5008037398392879,0.0,0,,0,,3,"utility, shopping, health_and_care"
2555.0,0.9430144683295216,0.5870151977723442,0.0,0,,0,,2,"loan, finance"
1131.0,0.6309297535714575,0.6309297535714575,0.0,0,,1,loan,1,utility
1042.0,0.49995578369799365,0.58150948274482,0.0,0,,0,,3,"utility, finance, financial_services"
890.0,1.0,1.0,1.0,1,utility,0,,0,
1741.0,0.8772153153380493,1.0,1.0,1,finance,0,,1,shopping
2324.0,1.0,1.0,1.0,1,finance,0,,0,
3322.0,0.9197207891481876,0.8772153153380493,0.0,0,,0,,2,"loan, finance"
291.0,1.0,1.0,1.0,1,loan,0,,0,
4106.0,0.6063228553749077,0.51548589819511,0.0,0,,0,,2,"utility, home_lifestyle"
1026.0,0.4316744913728539,0.4084726809983459,0.0,0,,1,finance,2,"loan, financial_services"
3107.0,0.9469024295259745,0.9674679834891694,0.0,0,,0,,3,"loan, utility, financial_services"
1190.0,1.0,1.0,1.0,1,finance,0,,0,
1558.0,1.0,0.6309297535714575,0.5,1,loan,1,finance,0,
4049.0,1.0,1.0,1.0,1,finance,0,,0,
4095.0,0.5,0.5,0.0,0,,1,finance,1,utility
3581.0,0.58688267143572,0.5296052411645183,0.0,0,,1,utility,2,"loan, finance"
3460.0,1.0,1.0,1.0,1,finance,0,,0,
71.0,1.0,1.0,0.5,1,finance,1,shopping,0,
2964.0,0.8175295903539445,0.8503449055347546,0.5,1,loan,1,finance,1,home_lifestyle
3205.0,0.31546487678572877,0.2890648263178879,0.0,0,,2,"utility, finance",1,transport_travel
3554.0,0.43067655807339306,0.6309297535714575,0.0,0,,1,utility,1,shopping
1766.0,0.6309297535714575,0.6309297535714575,0.0,0,,0,,1,utility
3842.0,0.8603443310417201,0.871078544000337,1.0,1,utility,0,,1,home_lifestyle
692.0,0.4161811555487309,0.4322824749866561,0.0,0,,1,finance,2,"financial_services, home_lifestyle"
