cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
2282.0,1.0,1,shopping,0,,3,"loan, finance, restaurant"
737.0,0.0,0,,1,shopping,2,"finance, home_and_living"
3418.0,1.0,1,finance,0,,2,"medical, transportation"
1781.0,0.0,0,,1,shopping,3,"loan, medical, transportation"
3419.0,0.0,0,,1,shopping,2,"loan, investment"
1906.0,1.0,1,shopping,0,,2,"finance, home_and_living"
1992.0,1.0,1,shopping,0,,3,"loan, finance, medical"
1158.0,0.0,0,,1,shopping,1,transportation
965.0,0.0,0,,1,shopping,1,personal_care
691.0,0.0,0,,1,shopping,1,loan
3705.0,0.0,0,,1,shopping,1,utility
4160.0,0.0,0,,1,shopping,1,loan
3976.0,1.0,1,shopping,0,,2,"loan, finance"
1930.0,0.0,0,,1,shopping,1,loan
2488.0,1.0,1,finance,0,,5,"utility, shopping, home_and_living, insurance, transportation"
1043.0,0.0,0,,1,shopping,4,"loan, utility, investment, finance"
2888.0,1.0,1,finance,0,,3,"loan, shopping, restaurant"
2219.0,1.0,1,finance,0,,1,utility
2979.0,1.0,1,shopping,0,,0,
1955.0,1.0,1,finance,0,,0,
3356.0,1.0,1,shopping,0,,5,"loan, utility, home_and_living, restaurant, transportation"
184.0,0.0,0,,1,finance,2,"loan, utility"
1831.0,0.0,0,,1,shopping,3,"loan, finance, restaurant"
3906.0,0.0,0,,1,shopping,1,utility
487.0,1.0,1,shopping,0,,1,loan
2644.0,1.0,1,finance,0,,1,shopping
2881.0,1.0,1,shopping,0,,1,finance
2079.0,0.0,0,,1,shopping,4,"charity, loan, utility, finance"
2418.0,0.0,0,,1,shopping,1,utility
1616.0,0.0,0,,1,shopping,1,utility
4272.0,1.0,1,shopping,0,,0,
1566.0,0.0,0,,1,shopping,1,finance
1703.0,0.0,0,,1,shopping,1,utility
2096.0,0.0,0,,1,shopping,2,"utility, bank"
2277.0,0.0,0,,1,shopping,1,utility
3433.0,1.0,1,finance,0,,1,shopping
4256.0,1.0,1,shopping,0,,0,
1583.0,1.0,1,shopping,0,,3,"loan, finance, home_and_living"
3469.0,0.0,0,,1,shopping,2,"finance, medical"
1367.0,0.0,0,,1,shopping,1,home_and_living
1968.0,1.0,1,finance,0,,1,shopping
1422.0,1.0,1,shopping,0,,0,
970.0,1.0,1,finance,0,,0,
2440.0,1.0,1,shopping,0,,0,
1085.0,0.0,0,,1,shopping,1,insurance
3653.0,0.0,0,,1,finance,1,utility
3709.0,1.0,1,shopping,0,,1,utility
3931.0,0.0,0,,1,shopping,1,finance
359.0,1.0,1,finance,0,,4,"loan, utility, shopping, government"
3277.0,0.0,0,,1,finance,1,loan
1611.0,1.0,1,shopping,0,,2,"loan, finance"
4002.0,1.0,1,finance,0,,3,"home_and_living, insurance, entertainment"
1724.0,1.0,1,finance,0,,1,loan
3825.0,1.0,1,finance,0,,4,"loan, utility, shopping, pet_care"
416.0,1.0,1,finance,0,,0,
354.0,0.0,0,,1,shopping,1,utility
3067.0,0.0,0,,1,finance,3,"charity, utility, insurance"
2925.0,0.0,0,,1,shopping,1,insurance
2874.0,0.0,0,,1,shopping,1,utility
2252.0,0.0,0,,1,shopping,1,loan
3478.0,0.0,0,,1,shopping,3,"loan, utility, finance"
4338.0,1.0,1,shopping,0,,4,"loan, finance, home_and_living, government"
109.0,0.0,0,,1,shopping,2,"loan, utility"
913.0,0.0,0,,1,shopping,1,investment
3082.0,1.0,1,shopping,0,,0,
3946.0,0.0,0,,1,shopping,1,finance
59.0,1.0,1,finance,0,,0,
77.0,1.0,1,finance,0,,1,shopping
369.0,0.0,0,,1,shopping,2,"charity, restaurant"
1729.0,1.0,1,shopping,0,,3,"loan, investment, finance"
2849.0,0.0,0,,1,shopping,3,"utility, finance, insurance"
2771.0,0.0,0,,1,shopping,2,"utility, finance"
911.0,0.0,0,,1,shopping,1,loan
1147.0,1.0,1,shopping,0,,0,
2637.0,0.0,0,,1,shopping,2,"loan, utility"
2145.0,1.0,1,shopping,0,,2,"loan, finance"
325.0,1.0,1,shopping,0,,2,"utility, home_and_living"
2330.0,0.0,0,,1,shopping,1,loan
2260.0,0.0,0,,1,shopping,2,"loan, utility"
1887.0,1.0,1,shopping,0,,1,utility
7.0,0.0,0,,1,shopping,1,utility
3957.0,0.0,0,,1,finance,1,loan
2261.0,0.0,0,,1,shopping,2,"finance, home_and_living"
195.0,1.0,1,shopping,0,,5,"utility, finance, medical, insurance, restaurant"
3366.0,0.0,0,,1,shopping,1,loan
2284.0,0.0,0,,1,shopping,3,"medical, home_and_living, insurance"
1804.0,1.0,1,shopping,0,,2,"loan, finance"
2938.0,0.0,0,,1,shopping,2,"loan, utility"
223.0,0.0,0,,1,shopping,1,loan
2025.0,0.0,0,,1,shopping,1,loan
574.0,1.0,1,shopping,0,,4,"loan, finance, home_and_living, transportation"
1300.0,0.0,0,,1,shopping,4,"loan, utility, finance, government"
419.0,1.0,1,finance,0,,1,restaurant
296.0,1.0,1,shopping,0,,1,finance
1451.0,0.0,0,,1,shopping,2,"utility, medical"
3454.0,0.0,0,,1,shopping,2,"loan, utility"
