cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives
4050.0,0.4,2,"loan, shopping",3,"utility, finance, transportation",2,"home_and_living, restaurant"
1392.0,0.2,1,finance,4,"loan, utility, shopping, restaurant",0,
1663.0,0.6,3,"loan, shopping, home_and_living",2,"utility, finance",3,"insurance, automotive, government"
1877.0,0.4,2,"loan, finance",3,"utility, shopping, home_and_living",1,restaurant
4157.0,0.2,1,utility,4,"charity, investment, medical, system_dpst",0,
3431.0,0.4,2,"loan, utility",3,"finance, shopping, education",1,medical
1789.0,0.8,4,"utility, finance, shopping, insurance",1,loan,2,"home_and_living, travel"
110.0,0.0,0,,5,"loan, finance, shopping, restaurant, travel",1,home_and_living
872.0,0.4,2,"loan, utility",3,"finance, shopping, medical",0,
3334.0,0.8,4,"loan, utility, finance, shopping",1,restaurant,1,home_and_living
3520.0,0.6,3,"loan, utility, finance",2,"shopping, visit",2,"home_and_living, insurance"
150.0,0.2,1,finance,4,"loan, utility, shopping, entertainment",0,
2168.0,0.4,2,"finance, shopping",3,"utility, insurance, system_dpst",2,"personal_care, medical"
2474.0,0.4,2,"utility, shopping",3,"loan, finance, insurance",0,
2388.0,0.2,1,utility,4,"charity, shopping, personal_care, home_and_living",1,insurance
1105.0,0.2,1,loan,4,"utility, finance, shopping, automotive",0,
3685.0,0.2,1,utility,4,"finance, shopping, restaurant, travel",0,
3215.0,0.4,2,"loan, finance",3,"utility, shopping, restaurant",0,
2043.0,0.4,2,"finance, shopping",3,"loan, utility, medical",0,
765.0,0.4,2,"loan, shopping",3,"utility, finance, medical",0,
512.0,0.2,1,finance,4,"utility, shopping, business, system_dpst",2,"loan, home_and_living"
498.0,0.2,1,shopping,4,"loan, utility, finance, entertainment",2,"bank, pet_care"
1414.0,0.0,0,,5,"loan, finance, shopping, home_and_living, restaurant",1,utility
813.0,0.4,2,"finance, shopping",3,"loan, utility, automotive",0,
462.0,0.4,2,"utility, finance",3,"loan, shopping, personal_care",3,"medical, restaurant, entertainment"
2631.0,0.4,2,"finance, shopping",3,"loan, utility, medical",0,
1217.0,0.2,1,finance,4,"loan, utility, investment, restaurant",1,shopping
306.0,0.4,2,"utility, finance",3,"loan, shopping, automotive",0,
2528.0,0.2,1,loan,4,"utility, finance, shopping, restaurant",0,
2154.0,0.4,2,"finance, shopping",3,"restaurant, travel, transportation",2,"loan, home_and_living"
1523.0,0.2,1,utility,4,"loan, finance, shopping, home_and_living",0,
1695.0,0.8,4,"loan, utility, finance, shopping",1,transportation,0,
3986.0,0.4,2,"utility, finance",3,"shopping, insurance, restaurant",3,"loan, home_and_living, bank"
898.0,0.2,1,shopping,4,"loan, finance, visit, system_dpst",1,medical
1601.0,0.2,1,shopping,4,"loan, utility, finance, insurance",0,
2045.0,0.2,1,loan,4,"utility, finance, medical, government",0,
2214.0,0.2,1,finance,4,"loan, utility, shopping, travel",0,
3614.0,0.8,4,"loan, utility, finance, shopping",1,home_and_living,2,"investment, government"
3651.0,0.2,1,utility,4,"loan, finance, shopping, restaurant",0,
464.0,0.4,2,"utility, shopping",3,"loan, finance, education",1,medical
2555.0,0.4,2,"loan, finance",3,"utility, shopping, government",0,
1131.0,0.2,1,utility,4,"loan, finance, shopping, home_and_living",0,
1042.0,0.6,3,"utility, finance, insurance",2,"loan, shopping",0,
