cust_id,hit_rate,true_positives,classes_of_true_positives,false_positives,classes_of_false_positives,false_negatives,classes_of_false_negatives,ndcg
4050.0,0.5,4,"loan, shopping, home_lifestyle, leisure",4,"utility, finance, financial_services, health_and_care",0,,0.6766372988929881
1392.0,0.14285714285714285,1,finance,6,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
1663.0,0.5555555555555556,5,"loan, shopping, financial_services, home_lifestyle, transport_travel",4,"utility, finance, health_and_care, leisure",1,public_services,0.8824098907938857
1877.0,0.375,3,"loan, finance, leisure",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5621371207859487
4157.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel",0,,1.0
3431.0,0.3333333333333333,3,"loan, utility, health_and_care",6,"finance, shopping, financial_services, home_lifestyle, transport_travel, leisure",0,,0.5544540691281523
1789.0,0.8333333333333334,5,"utility, finance, shopping, financial_services, home_lifestyle",1,loan,1,transport_travel,0.864940104807231
110.0,0.125,1,home_lifestyle,7,"loan, utility, finance, shopping, financial_services, health_and_care, leisure",0,,0.35620718710802235
872.0,0.3333333333333333,2,"loan, utility",4,"finance, shopping, financial_services, home_lifestyle",0,,1.0
3334.0,0.625,5,"loan, utility, finance, shopping, home_lifestyle",3,"financial_services, health_and_care, leisure",0,,0.987234388477795
3520.0,0.7142857142857143,5,"loan, utility, finance, financial_services, home_lifestyle",2,"shopping, health_and_care",0,,0.7799438944004143
150.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
2168.0,0.375,3,"finance, shopping, health_and_care",5,"loan, utility, financial_services, home_lifestyle, leisure",0,,0.9467676761267
2474.0,0.25,2,"utility, shopping",6,"loan, finance, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9999999999999998
2388.0,0.2,2,"utility, financial_services",8,"loan, finance, shopping, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.8854598815714875
1105.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
3685.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,1.0
3215.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5173748909382746
2043.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
765.0,0.2857142857142857,2,"loan, shopping",5,"utility, finance, financial_services, health_and_care, home_lifestyle",0,,0.5437912419103039
512.0,0.5,3,"loan, finance, home_lifestyle",3,"utility, shopping, financial_services",0,,0.9438835507469931
498.0,0.375,3,"shopping, financial_services, health_and_care",5,"loan, utility, finance, home_lifestyle, leisure",0,,0.6340499455108034
1414.0,0.125,1,utility,7,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
813.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
462.0,0.5,4,"utility, finance, health_and_care, leisure",4,"loan, shopping, financial_services, home_lifestyle",0,,0.4052162402758132
2631.0,0.25,2,"finance, shopping",6,"loan, utility, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
1217.0,0.2857142857142857,2,"finance, shopping",5,"loan, utility, financial_services, health_and_care, home_lifestyle",0,,0.9999999999999998
306.0,0.25,2,"utility, finance",6,"loan, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.9385574520455131
2528.0,0.125,1,loan,7,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,0.5
2154.0,0.5,4,"loan, finance, shopping, home_lifestyle",4,"utility, financial_services, health_and_care, leisure",0,,0.9659374488664059
1523.0,0.1,1,utility,9,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle, transport_travel, leisure, public_services",0,,0.6309297535714573
1695.0,0.5,4,"loan, utility, finance, shopping",4,"financial_services, health_and_care, home_lifestyle, leisure",0,,0.6928998152559476
3986.0,0.625,5,"loan, utility, finance, financial_services, home_lifestyle",3,"shopping, health_and_care, leisure",0,,0.806244955571527
898.0,0.25,2,"shopping, health_and_care",6,"loan, utility, finance, financial_services, home_lifestyle, leisure",0,,0.5912352048230278
1601.0,0.125,1,shopping,7,"loan, utility, finance, financial_services, health_and_care, home_lifestyle, leisure",0,,0.6309297535714573
2045.0,0.14285714285714285,1,loan,6,"utility, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.4306765580733929
2214.0,0.125,1,finance,7,"loan, utility, shopping, financial_services, health_and_care, home_lifestyle, leisure",0,,1.0
3614.0,0.625,5,"loan, utility, finance, shopping, financial_services",3,"health_and_care, home_lifestyle, leisure",1,public_services,0.6984339392723922
3651.0,0.14285714285714285,1,utility,6,"loan, finance, shopping, financial_services, health_and_care, home_lifestyle",0,,0.5
464.0,0.3333333333333333,3,"utility, shopping, health_and_care",6,"loan, finance, financial_services, home_lifestyle, transport_travel, leisure",0,,0.555925135136737
2555.0,0.2857142857142857,2,"loan, finance",5,"utility, shopping, financial_services, health_and_care, home_lifestyle",0,,0.7476483895625244
