cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,1,1,1,1,1,1,1,0,1,0
1392,1,1,1,1,1,1,1,0,0,0
1663,1,1,1,1,1,1,1,1,1,0
1877,1,1,1,1,1,1,1,0,1,0
4157,1,1,1,1,1,1,1,1,0,0
3431,1,1,1,1,1,1,1,1,1,0
1789,1,1,1,1,1,0,1,0,0,0
110,1,1,1,1,1,1,1,0,1,0
872,1,1,1,1,1,0,1,0,0,0
3334,1,1,1,1,1,1,1,0,1,0
3520,1,1,1,1,1,1,1,0,0,0
150,1,1,1,1,1,1,1,0,1,0
2168,1,1,1,1,1,1,1,0,1,0
2474,1,1,1,1,1,1,1,0,1,0
2388,1,1,1,1,1,1,1,1,1,1
1105,1,1,1,1,1,1,1,0,0,0
3685,1,1,1,1,1,1,1,0,0,0
3215,1,1,1,1,1,1,1,0,0,0
2043,1,1,1,1,1,1,1,0,1,0
765,1,1,1,1,1,1,1,0,0,0
512,1,1,1,1,1,0,1,0,0,0
498,1,1,1,1,1,1,1,0,1,0
1414,1,1,1,1,1,1,1,0,1,0
813,1,1,1,1,1,1,1,0,1,0
462,1,1,1,1,1,1,1,0,1,0
2631,1,1,1,1,1,1,1,0,1,0
1217,1,1,1,1,1,1,1,0,0,0
306,1,1,1,1,1,1,1,0,1,0
2528,1,1,1,1,1,1,1,0,1,0
2154,1,1,1,1,1,1,1,0,1,0
1523,1,1,1,1,1,1,1,1,1,1
1695,1,1,1,1,1,1,1,0,1,0
3986,1,1,1,1,1,1,1,0,1,0
898,1,1,1,1,1,1,1,0,1,0
1601,1,1,1,1,1,1,1,0,1,0
2045,1,1,1,1,1,1,1,0,0,0
2214,1,1,1,1,1,1,1,0,1,0
3614,1,1,1,1,1,1,1,0,1,0
3651,1,1,1,1,1,1,1,0,0,0
464,1,1,1,1,1,1,1,1,1,0
2555,1,1,1,1,1,1,1,0,0,0
1131,1,1,1,1,1,1,1,0,0,0
1042,1,1,1,1,1,1,1,0,0,0
890,1,1,1,1,1,1,1,1,1,1
1741,1,1,1,1,1,1,1,0,1,0
2324,1,1,1,1,1,1,1,0,0,0
3322,1,1,1,1,1,1,1,0,0,0
291,1,1,1,1,1,1,1,0,0,0
4106,1,1,1,1,1,1,1,0,1,0
1026,1,1,1,1,1,1,1,0,1,0
3107,1,1,1,1,1,1,1,0,0,0
1190,1,1,1,1,1,1,1,0,1,0
1558,1,1,1,1,1,1,1,0,1,0
4049,1,1,1,1,1,0,1,0,0,0
4095,1,1,1,1,1,1,1,0,0,0
3581,1,1,1,1,1,1,1,0,0,0
3460,1,1,1,1,1,1,1,0,1,0
71,1,1,1,1,1,1,1,0,1,0
2964,1,1,1,1,1,1,1,0,1,0
3205,1,1,1,1,1,1,1,0,1,0
3554,1,1,1,1,1,1,1,0,0,0
1766,1,1,1,1,1,0,1,0,0,0
3842,1,1,1,1,1,1,1,0,0,0
692,1,1,1,1,1,1,1,0,1,0
3089,1,1,1,1,1,1,1,0,0,0
1564,1,1,1,1,1,1,1,0,1,0
3072,1,1,1,1,1,1,1,0,1,0
310,1,1,1,1,1,1,1,1,1,0
135,1,1,1,1,1,1,1,0,1,0
152,1,1,1,1,1,1,1,0,0,0
2495,1,1,1,1,1,1,1,1,1,1
3084,1,1,1,1,1,1,1,0,1,0
1028,1,1,1,1,1,1,1,0,0,0
316,1,1,1,1,1,0,1,0,0,0
4107,1,1,1,1,1,1,1,0,0,0
3037,1,1,1,1,1,0,1,0,1,0
180,1,1,1,1,1,0,1,0,0,0
1171,1,1,1,1,1,1,1,0,1,0
97,1,1,1,1,1,1,1,0,1,0
145,1,1,1,1,1,1,1,0,0,0
1177,1,1,1,1,1,1,1,0,1,0
3207,1,1,1,1,1,1,1,0,1,0
1039,1,1,1,1,1,0,1,0,0,0
1538,1,1,1,1,1,1,1,1,1,0
3002,1,1,1,1,1,1,1,0,0,0
2727,1,1,1,1,1,1,1,1,0,0
2697,1,1,1,1,1,1,1,0,1,0
3211,1,1,1,1,1,1,1,0,0,0
2187,1,1,1,1,1,1,1,0,0,0
151,1,1,1,1,1,1,1,0,1,0
2853,1,1,1,1,1,1,1,1,1,0
4271,1,1,1,1,1,1,1,0,0,0
684,1,1,1,1,1,1,1,0,1,0
1785,1,1,1,1,1,1,1,0,1,0
1351,1,1,1,1,1,1,1,0,1,0
1214,1,1,1,1,1,1,1,1,0,1
1223,1,1,1,1,1,1,1,0,1,0
3033,1,1,1,1,1,1,1,0,1,0
4215,1,1,1,1,1,1,1,1,0,1
2453,1,1,1,1,1,1,1,0,1,0
3124,1,1,1,1,1,1,1,0,1,0
2544,1,1,1,1,1,1,1,0,1,0
1666,1,1,1,1,1,1,1,1,1,0
1780,1,1,1,1,1,1,1,0,0,0
3225,1,1,1,1,1,1,1,0,1,0
545,1,1,1,1,1,1,1,0,1,0
1627,1,1,1,1,1,1,1,0,0,0
4303,1,1,1,1,1,1,1,0,1,0
4268,1,1,1,1,1,0,1,0,0,0
3359,1,1,1,1,1,0,1,0,0,0
3139,1,1,1,1,1,1,1,0,1,0
1834,1,1,1,1,1,1,1,1,1,0
1314,1,1,1,1,1,1,1,0,0,0
4109,1,1,1,1,1,0,1,0,0,0
844,1,1,1,1,1,1,1,0,0,0
1861,1,1,1,1,1,1,1,0,0,0
3510,1,1,1,1,1,1,1,0,1,0
1072,1,1,1,1,1,1,1,0,1,0
2510,1,1,1,1,1,1,1,0,0,0
3065,1,1,1,1,1,1,1,0,0,0
2222,1,1,1,1,1,0,1,0,0,0
1163,1,1,1,1,1,1,1,1,1,1
1559,1,1,1,1,1,1,1,0,1,0
2068,1,1,1,1,1,1,1,0,1,0
2032,1,1,1,1,1,1,1,1,1,0
3264,1,1,1,1,1,1,1,0,0,0
2652,1,1,1,1,1,1,1,0,0,0
894,1,1,1,1,1,1,1,0,0,0
2015,1,1,1,1,1,1,1,1,1,0
2321,1,1,1,1,1,1,1,1,1,0
870,1,1,1,1,1,1,1,0,1,0
2251,1,1,1,1,1,0,1,0,0,0
3299,1,1,1,1,1,1,1,0,1,0
3221,1,1,1,1,1,1,1,0,0,0
1449,1,1,1,1,1,1,1,0,0,0
1872,1,1,1,1,1,1,1,0,1,0
444,1,1,1,1,1,1,1,0,1,0
2828,1,1,1,1,1,1,1,0,0,0
185,1,1,1,1,1,1,1,0,1,0
388,1,1,1,1,1,0,1,0,0,0
2537,1,1,1,1,1,1,1,0,1,0
2805,1,1,1,1,1,1,1,0,1,0
1863,1,1,1,1,1,1,1,0,1,0
239,1,1,1,1,1,1,1,0,0,0
1612,1,1,1,1,1,0,1,0,0,0
1162,1,1,1,1,1,1,1,0,1,0
878,1,1,1,1,1,1,1,0,1,0
85,1,1,1,1,1,1,1,0,1,0
4099,1,1,1,1,1,0,1,0,0,0
2659,1,1,1,1,1,1,1,0,1,0
372,1,1,1,1,1,1,1,0,0,0
2949,1,1,1,1,1,1,1,0,0,0
3932,1,1,1,1,1,1,1,1,1,1
3599,1,1,1,1,1,1,1,0,0,0
857,1,1,1,1,1,1,1,0,1,0
24,1,1,1,1,1,1,1,0,1,0
4148,1,1,1,1,1,1,1,0,1,0
189,1,1,1,1,1,0,1,0,0,0
2882,1,1,1,1,1,1,1,0,0,0
3874,1,1,1,1,1,1,1,0,1,0
1953,1,1,1,1,1,1,1,0,0,0
439,1,1,1,1,1,1,1,0,0,0
1505,1,1,1,1,1,1,1,0,1,0
2562,1,1,1,1,1,1,1,0,1,0
4243,1,1,1,1,1,1,1,1,1,0
3900,1,1,1,1,1,1,1,0,1,0
3890,1,1,1,1,1,1,1,1,1,1
1243,1,1,1,1,1,1,1,1,0,0
603,1,1,1,1,1,1,1,1,1,1
1052,1,1,1,1,1,0,1,0,0,0
3987,1,1,1,1,1,1,1,0,1,0
197,1,1,1,1,1,1,1,1,1,1
221,1,1,1,1,1,1,1,0,1,0
2092,1,1,1,1,1,1,1,1,1,0
193,1,1,1,1,1,1,1,0,1,0
2402,1,1,1,1,1,1,1,0,1,0
3263,1,1,1,1,1,1,1,0,1,0
4199,1,1,1,1,1,1,1,0,1,0
3803,1,1,1,1,1,1,1,0,1,0
1393,1,1,1,1,1,1,1,0,1,0
1407,1,1,1,1,1,1,1,0,0,0
181,1,1,1,1,1,1,1,0,1,0
3096,1,1,1,1,1,1,1,1,1,1
3320,1,1,1,1,1,1,1,1,1,0
1502,1,1,1,1,1,1,1,0,1,0
206,1,1,1,1,1,1,1,1,1,0
3838,1,1,1,1,1,1,1,1,1,0
1644,1,1,1,1,1,0,1,0,0,0
3786,1,1,1,1,1,1,1,0,1,0
756,1,1,1,1,1,1,1,0,1,0
34,1,1,1,1,1,1,1,0,0,0
3620,1,1,1,1,1,1,1,0,0,0
1587,1,1,1,1,1,1,1,1,1,0
2930,1,1,1,1,1,1,1,0,1,0
2005,1,1,1,1,1,1,1,1,1,1
1910,1,1,1,1,1,0,1,0,1,0
377,1,1,1,1,1,1,1,0,1,0
1124,1,1,1,1,1,1,1,0,1,0
4057,1,1,1,1,1,1,1,1,1,0
3594,1,1,1,1,1,1,1,0,0,0
671,1,1,1,1,1,0,1,0,0,0
1075,1,1,1,1,1,1,1,0,1,0
595,1,1,1,1,1,1,1,0,0,0
1486,1,1,1,1,1,1,1,0,1,0
908,1,1,1,1,1,1,1,0,1,0
94,1,1,1,1,1,1,1,0,1,0
1728,1,1,1,1,1,0,1,0,0,0
2894,1,1,1,1,1,1,1,0,1,0
3083,1,1,1,1,1,0,1,0,1,0
1018,1,1,1,1,1,1,1,0,1,0
2580,1,1,1,1,1,1,1,0,0,0
1222,1,1,1,1,1,1,1,0,1,0
4086,1,1,1,1,1,1,1,0,0,0
2565,1,1,1,1,1,1,1,0,0,0
3916,1,1,1,1,1,1,1,0,1,0
2502,1,1,1,1,1,1,1,1,0,0
2890,1,1,1,1,1,1,1,0,1,0
1074,1,1,1,1,1,1,1,0,0,0
3271,1,1,1,1,1,1,1,0,1,0
2567,1,1,1,1,1,1,1,0,0,0
3434,1,1,1,1,1,1,1,0,1,0
1771,1,1,1,1,1,1,1,1,1,1
3902,1,1,1,1,1,1,1,1,1,0
333,1,1,1,1,1,1,1,0,0,0
240,1,1,1,1,1,1,1,0,1,0
2054,1,1,1,1,1,1,1,1,1,0
1898,1,1,1,1,1,0,1,0,1,0
4130,1,1,1,1,1,1,1,1,0,0
1557,1,1,1,1,1,1,1,0,1,0
1201,1,1,1,1,1,1,1,0,1,0
3598,1,1,1,1,1,0,1,0,1,0
1653,1,1,1,1,1,1,1,0,0,0
3928,1,1,1,1,1,1,1,0,1,0
15,1,1,1,1,1,1,1,1,0,0
3463,1,1,1,1,1,1,1,0,1,0
1273,1,1,1,1,1,1,1,1,1,0
1979,1,1,1,1,1,1,1,0,1,0
4003,1,1,1,1,1,0,1,0,0,0
3708,1,1,1,1,1,1,1,0,1,0
3953,1,1,1,1,1,1,1,0,1,0
2806,1,1,1,1,1,1,1,0,1,0
491,1,1,1,1,1,1,1,0,1,0
1035,1,1,1,1,1,1,1,0,1,0
2841,1,1,1,1,1,1,1,0,1,0
2342,1,1,1,1,1,1,1,0,1,0
507,1,1,1,1,1,1,1,1,0,0
3779,1,1,1,1,1,1,1,0,1,0
2464,1,1,1,1,1,1,1,1,1,1
1651,1,1,1,1,1,1,1,0,1,0
3940,1,1,1,1,1,1,1,0,1,0
2452,1,1,1,1,1,1,1,1,1,1
3242,1,1,1,1,1,1,1,0,0,0
434,1,1,1,1,1,1,1,0,1,0
1262,1,1,1,1,1,1,1,0,0,0
3444,1,1,1,1,1,1,1,0,0,0
3047,1,1,1,1,1,1,1,0,1,0
1399,1,1,1,1,1,1,1,0,1,0
4265,1,1,1,1,1,1,1,0,0,0
2016,1,1,1,1,1,0,1,0,1,0
3560,1,1,1,1,1,1,1,0,1,0
1056,1,1,1,1,1,1,1,0,0,0
1514,1,1,1,1,1,1,1,0,1,0
4171,1,1,1,1,1,1,1,0,0,0
1375,1,1,1,1,1,1,1,0,1,0
331,1,1,1,1,1,1,1,0,0,0
3196,1,1,1,1,1,1,1,0,1,0
4225,1,1,1,1,1,1,1,0,1,0
1293,1,1,1,1,1,0,1,0,0,0
3590,1,1,1,1,1,1,1,1,1,0
3382,1,1,1,1,1,1,1,0,0,0
722,1,1,1,1,1,1,1,1,1,0
33,1,1,1,1,1,1,1,0,1,0
2298,1,1,1,1,1,1,1,1,1,0
889,1,1,1,1,1,1,1,0,0,0
230,1,1,1,1,1,1,1,1,1,0
3313,1,1,1,1,1,1,1,0,1,0
409,1,1,1,1,1,1,1,1,1,0
1698,1,1,1,1,1,1,1,0,1,0
2990,1,1,1,1,1,1,1,0,1,0
1860,1,1,1,1,1,1,1,0,0,0
882,1,1,1,1,1,1,1,0,0,0
4203,1,1,1,1,1,1,1,1,1,0
4237,1,1,1,1,1,1,1,0,0,0
732,1,1,1,1,1,1,1,0,1,0
760,1,1,1,1,1,1,1,0,1,0
4035,1,1,1,1,1,1,1,0,0,0
4052,1,1,1,1,1,1,1,1,1,1
678,1,1,1,1,1,1,1,0,1,0
252,1,1,1,1,1,1,1,0,0,0
3155,1,1,1,1,1,1,1,1,1,1
326,1,1,1,1,1,1,1,0,1,0
1832,1,1,1,1,1,1,1,0,1,0
3593,1,1,1,1,1,1,1,1,1,1
621,1,1,1,1,1,1,1,0,1,0
669,1,1,1,1,1,1,1,0,0,0
100,1,1,1,1,1,1,1,0,1,0
1967,1,1,1,1,1,1,1,1,1,0
677,1,1,1,1,1,1,1,0,0,0
