cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,1,0,0,1,0,0,0,0,1,0
15,0,0,0,1,0,0,0,1,0,1
30,0,1,0,1,0,0,0,0,0,0
33,1,0,1,1,0,0,0,0,0,0
34,0,0,0,1,0,0,0,0,0,0
57,1,0,0,1,0,0,0,0,1,0
74,1,0,0,1,0,0,0,0,1,1
85,1,0,0,1,0,0,0,0,1,1
94,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,1
110,1,1,0,0,0,0,0,0,1,1
123,0,1,0,0,0,0,0,0,0,0
135,1,0,1,1,0,0,0,0,1,0
145,1,0,0,0,0,0,0,0,1,1
150,0,0,1,1,0,0,0,0,0,0
151,0,0,0,1,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0
180,1,0,0,0,0,0,0,0,0,0
181,0,1,0,1,0,0,0,0,1,1
185,1,0,1,1,0,0,0,0,1,0
189,0,0,1,1,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,1,0
197,0,0,0,1,0,0,0,0,0,0
204,0,0,0,1,0,0,0,0,0,0
206,1,0,0,0,0,0,0,0,1,1
215,0,0,0,1,0,0,0,0,0,0
230,1,0,0,1,0,0,0,0,1,0
239,1,0,0,0,0,0,0,0,1,0
240,0,0,0,0,0,0,0,0,0,0
252,0,0,0,1,0,0,0,0,1,0
257,0,1,0,1,0,0,0,0,0,1
264,1,1,0,0,0,0,0,0,0,1
290,0,0,0,0,0,0,0,0,0,1
291,0,0,1,1,0,0,0,0,1,1
292,0,0,0,1,0,0,0,0,0,0
294,1,0,1,1,0,0,0,0,1,0
306,0,0,0,1,0,0,0,0,1,0
310,0,0,0,0,0,0,0,0,0,0
316,1,0,1,0,0,0,0,0,1,1
322,0,0,0,0,0,0,0,0,1,1
326,0,0,0,0,0,0,0,0,0,0
331,0,0,0,1,0,0,0,0,0,0
333,1,0,0,0,0,0,0,0,1,1
355,1,1,0,0,0,0,0,0,0,1
372,0,0,1,1,0,0,0,0,1,0
377,0,0,1,1,0,0,0,0,0,0
388,1,1,0,0,1,0,0,0,0,1
403,1,1,0,1,0,0,0,0,0,1
409,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,1
439,1,0,0,1,0,1,0,0,1,0
444,0,0,0,1,0,0,0,0,1,0
446,1,0,1,0,0,1,0,0,1,0
462,1,0,0,0,0,0,0,0,0,0
464,1,0,0,0,0,0,0,0,0,0
491,0,0,1,1,0,0,0,0,1,0
498,1,0,0,1,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0
545,0,0,1,1,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,1
595,1,0,1,1,0,0,0,0,1,0
603,0,1,0,0,0,0,0,0,0,1
621,0,0,0,1,0,0,0,0,1,0
669,0,0,0,1,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0,0,0
677,1,0,0,0,1,0,0,0,1,0
678,1,0,0,1,0,0,0,0,0,0
684,1,0,1,1,0,0,0,0,1,0
692,0,0,1,1,0,0,1,0,0,0
722,1,0,0,0,0,1,0,0,0,0
732,1,0,1,1,0,1,0,0,1,0
756,1,0,0,0,0,0,0,0,0,0
760,1,0,0,1,0,0,0,0,1,0
765,1,1,0,0,0,0,0,0,1,1
804,1,1,0,0,0,1,0,0,0,0
808,0,0,0,0,0,0,0,0,0,0
810,0,0,0,1,0,0,0,0,0,0
811,1,1,0,0,0,0,0,0,0,1
844,1,1,0,0,0,0,0,0,0,0
857,1,0,0,1,0,0,0,0,1,1
863,1,0,1,1,0,0,0,0,1,0
878,0,0,0,1,0,0,0,0,1,0
882,0,0,1,1,0,0,1,0,1,0
889,0,1,0,0,0,0,0,0,0,0
890,0,1,0,0,0,0,0,0,0,0
894,0,0,0,1,0,0,0,0,0,0
908,0,0,1,1,0,0,0,0,0,0
