cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0,0,1,1,0,0,1,1,0,0
15,0,1,0,1,0,0,0,0,0,1
24,0,0,0,0,0,0,0,1,0,0
30,0,1,0,1,0,0,1,1,0,0
33,0,1,1,1,0,0,0,1,0,0
34,0,0,0,1,0,0,1,1,0,0
57,1,0,0,1,0,0,1,1,0,1
71,0,0,1,1,0,0,1,1,0,0
74,1,0,0,1,0,0,0,1,0,0
85,0,0,1,1,0,0,0,1,0,0
94,0,1,0,1,0,0,0,1,0,1
97,0,1,0,0,1,0,1,1,0,0
100,0,1,0,1,0,0,0,1,0,1
110,0,1,0,0,0,0,0,0,0,0
123,0,1,0,1,0,0,0,1,0,0
135,1,0,1,1,0,0,0,1,0,0
145,1,1,0,1,0,0,0,1,0,1
150,0,0,1,1,0,0,1,1,0,0
151,0,1,0,1,0,0,1,0,0,1
152,1,1,0,1,0,0,1,1,0,1
180,0,1,0,0,0,0,1,0,0,0
181,0,1,0,1,0,0,1,1,0,1
185,0,0,1,1,0,0,1,1,0,0
189,0,1,0,1,0,0,1,1,0,0
193,0,1,0,0,0,0,0,1,0,0
197,0,1,0,1,0,0,0,0,0,1
204,0,1,0,1,0,0,1,1,0,1
206,1,1,0,1,0,0,0,1,0,1
215,0,1,0,1,0,0,0,1,0,1
221,0,0,1,1,0,0,1,1,0,0
230,1,0,0,1,0,0,1,1,0,1
239,1,0,0,0,0,1,1,1,0,1
240,0,0,1,1,0,0,1,1,0,0
252,0,1,0,1,0,0,1,1,0,0
257,0,1,0,1,0,0,1,0,0,0
264,0,1,0,1,0,0,1,0,0,1
290,0,1,0,1,0,0,0,1,0,1
291,0,0,1,1,0,0,1,1,0,0
292,0,0,0,1,0,0,1,1,0,1
294,1,0,1,1,0,0,0,1,0,0
306,0,1,0,1,0,0,1,1,0,0
310,0,1,0,1,0,0,0,1,0,1
316,0,1,0,0,0,0,0,0,0,0
322,0,1,0,1,0,0,1,1,0,1
326,0,1,0,1,0,0,1,0,0,1
331,0,1,1,1,0,0,1,1,0,0
333,0,1,0,1,0,0,0,1,0,1
355,0,1,0,0,0,0,0,0,0,0
372,0,1,1,1,0,0,1,1,1,0
377,0,0,1,1,0,0,1,1,0,0
388,0,1,0,1,0,1,0,0,0,1
403,0,1,0,1,0,0,0,1,0,1
