cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,1,0,1,1,1,0,0,0,0,0
1392,1,0,1,1,0,0,0,0,0,0
1663,1,0,0,0,0,0,0,0,0,0
1877,1,0,0,0,0,0,0,0,0,0
4157,1,0,0,1,0,0,0,0,0,1
3431,1,0,0,1,0,0,0,0,0,0
1789,1,1,1,0,0,0,0,0,0,0
110,1,0,1,0,0,0,0,0,0,0
872,1,1,0,0,0,0,0,0,0,0
3334,1,0,1,1,0,0,0,0,0,0
3520,1,1,1,1,0,0,0,0,0,0
150,0,0,1,1,0,0,0,0,0,0
2168,0,0,1,1,0,0,0,0,0,0
2474,0,1,0,1,0,0,0,0,0,0
2388,0,1,0,0,0,0,0,0,0,0
1105,0,0,1,1,0,0,0,0,0,1
3685,1,1,1,0,0,0,0,1,0,0
3215,1,1,0,0,0,0,0,0,0,0
2043,0,0,1,1,0,0,0,0,0,0
765,1,1,0,0,0,0,0,0,0,0
512,1,0,1,1,0,0,0,0,0,0
498,1,0,1,0,0,0,0,0,0,0
1414,0,0,1,0,0,0,0,0,0,0
813,0,0,1,1,0,0,0,0,0,0
462,0,0,1,1,0,0,0,0,0,0
2631,0,0,1,1,0,0,0,0,0,0
1217,0,0,1,0,0,0,0,0,0,0
306,0,0,1,1,0,0,0,0,0,0
2528,1,0,1,1,1,0,0,0,0,0
2154,0,0,1,1,1,0,0,0,0,0
1523,0,1,0,1,0,1,0,0,0,0
1695,0,1,1,1,0,0,0,0,0,0
3986,0,0,1,1,0,0,0,0,0,0
898,0,0,1,0,0,0,0,0,0,0
1601,0,1,1,1,0,0,0,0,0,0
2045,0,1,0,0,0,0,0,0,0,1
2214,1,0,1,1,0,0,0,0,0,0
3614,1,0,1,1,0,0,0,0,0,0
3651,0,0,1,1,0,0,0,0,0,0
464,1,0,0,0,0,0,0,0,0,1
2555,0,1,1,0,0,0,0,0,0,0
1131,1,1,1,0,0,0,0,0,0,0
1042,0,1,1,0,0,0,0,0,0,0
890,0,1,0,0,0,0,0,0,0,1
1741,0,0,1,1,0,0,1,0,0,0
2324,0,0,1,1,0,0,0,0,0,0
3322,0,1,1,1,0,0,0,0,0,0
291,1,0,1,1,0,0,0,0,0,0
4106,0,0,0,1,1,0,0,0,0,0
1026,0,0,1,1,1,0,0,0,0,0
3107,1,1,0,1,0,0,0,0,0,0
1190,0,0,1,0,0,0,0,0,0,0
1558,1,0,1,1,0,0,0,0,1,0
4049,1,1,1,0,1,0,0,0,0,0
4095,0,0,1,1,0,0,0,0,0,0
3581,1,0,1,0,1,0,0,0,0,0
3460,1,0,1,1,0,0,0,0,0,0
71,0,0,1,0,0,0,0,0,0,0
2964,1,0,0,0,0,0,0,0,0,0
3205,1,0,1,0,1,0,0,0,0,0
3554,0,1,0,1,0,0,0,0,0,0
1766,1,0,1,0,0,0,0,0,0,0
3842,1,1,1,1,0,0,0,0,0,0
692,0,0,1,1,0,0,0,0,0,0
3089,1,0,0,0,0,0,0,0,0,0
1564,0,0,1,1,1,0,0,0,0,0
3072,0,0,1,1,0,0,0,0,0,0
310,0,0,0,1,0,0,0,1,0,0
135,1,0,1,0,1,0,0,0,0,0
152,1,1,0,1,0,0,0,0,0,0
2495,1,1,0,1,1,0,0,0,0,0
3084,0,1,1,1,0,0,0,0,0,0
1028,0,1,0,0,0,0,0,0,0,0
316,1,0,1,0,0,0,0,0,0,0
4107,0,0,1,1,0,0,0,0,0,0
3037,0,0,1,1,0,0,0,0,0,0
180,1,1,1,0,1,0,0,0,0,0
1171,1,0,0,0,0,0,0,0,0,0
97,1,0,1,0,0,0,0,0,0,0
145,1,1,0,0,1,0,0,0,0,0
1177,0,0,1,1,0,0,0,0,0,0
3207,1,0,0,1,0,0,0,0,0,0
1039,1,1,0,1,0,0,1,0,0,0
1538,0,0,0,1,0,0,0,0,0,0
3002,0,0,1,1,0,0,0,0,0,0
2727,0,1,0,1,0,0,0,0,0,0
2697,1,0,1,0,0,0,0,0,0,0
3211,1,1,1,0,0,0,0,0,0,0
2187,0,0,1,1,0,0,0,0,0,0
151,0,0,1,1,0,0,0,0,0,0
2853,1,0,1,0,0,0,0,0,0,0
4271,1,1,1,1,0,0,0,0,0,0
684,1,0,1,1,1,0,0,0,0,0
1785,0,0,1,1,0,0,0,0,0,0
1351,0,0,1,1,0,0,0,0,0,0
1214,0,1,0,1,0,0,0,0,0,0
1223,0,0,1,1,0,0,0,0,0,0
3033,0,0,1,1,0,0,0,0,0,0
4215,1,1,0,0,0,0,0,0,0,0
2453,1,0,0,1,0,0,0,0,0,0
3124,0,0,1,1,0,0,0,0,0,0
2544,1,0,1,1,1,0,0,0,0,0
1666,1,0,0,1,0,0,0,1,0,0
1780,0,1,1,1,0,0,0,0,0,0
3225,0,0,0,1,0,0,0,0,0,0
545,0,0,1,0,0,0,0,0,0,0
1627,1,1,1,1,0,0,0,0,0,0
4303,0,1,1,0,0,0,1,0,0,0
4268,0,1,1,1,0,0,0,0,0,0
3359,1,1,0,0,0,0,0,0,0,0
3139,1,0,1,0,0,0,0,0,0,0
1834,1,1,0,0,0,0,0,1,0,0
1314,1,1,0,0,0,0,0,0,0,1
4109,1,0,1,0,1,0,0,0,0,0
844,1,1,0,0,1,0,0,0,0,0
1861,0,0,1,1,0,0,0,0,0,0
3510,0,1,0,1,0,0,0,0,0,0
1072,1,1,0,1,0,0,0,0,0,0
2510,0,0,1,1,0,0,0,0,0,0
3065,1,1,0,1,0,0,0,0,0,0
2222,0,1,1,0,0,0,0,0,0,0
1163,1,0,0,1,0,0,0,0,0,0
1559,1,0,1,0,0,0,0,0,0,0
2068,1,0,1,0,0,0,0,0,0,0
2032,1,0,0,1,0,0,0,0,0,0
3264,1,1,1,0,1,0,0,0,0,0
2652,1,1,0,1,0,0,0,0,0,0
894,1,1,0,1,0,0,0,0,0,0
2015,1,0,0,0,0,0,0,0,0,0
2321,1,0,0,1,0,0,0,0,0,0
870,0,0,1,1,1,0,1,0,0,0
2251,1,1,0,0,0,0,0,0,0,0
3299,0,0,0,1,1,0,0,0,0,0
3221,0,1,1,0,0,0,0,0,0,0
1449,1,1,0,0,0,0,0,0,0,0
1872,1,1,0,0,0,0,0,0,0,0
444,0,1,1,1,1,0,0,0,0,0
2828,1,1,1,1,0,0,0,0,0,0
185,0,0,1,1,1,0,0,0,0,0
388,1,1,0,0,0,0,0,0,0,1
2537,0,0,1,1,0,0,0,0,0,0
2805,1,0,1,1,0,0,0,0,0,0
1863,0,0,1,1,0,0,0,0,0,0
239,1,0,0,0,0,0,0,0,0,0
1612,0,1,1,0,0,0,0,0,0,0
1162,0,0,1,1,0,0,0,0,0,0
878,0,0,1,1,0,0,0,0,0,0
85,1,0,1,0,0,0,0,0,0,0
4099,0,1,1,0,0,0,0,0,0,0
2659,0,0,1,1,0,0,0,0,0,0
372,0,0,1,1,0,0,0,0,0,0
2949,0,1,0,1,0,0,0,0,0,0
3932,0,0,0,1,0,1,0,0,0,0
3599,0,0,1,1,1,0,0,0,0,0
857,1,0,1,1,0,0,0,0,0,0
24,0,0,1,0,0,0,0,0,0,0
4148,1,0,1,0,0,0,0,0,0,0
189,0,1,1,1,0,0,0,0,0,0
2882,1,1,1,0,0,0,0,0,0,0
3874,1,0,0,1,0,0,0,0,0,0
1953,0,0,1,1,1,0,0,0,0,0
439,1,0,0,0,0,0,0,0,0,0
1505,1,1,0,0,0,0,0,0,0,0
2562,0,0,1,0,1,0,0,0,0,0
4243,1,1,0,1,0,0,0,0,0,0
3900,1,0,1,0,0,0,0,0,0,0
3890,1,1,0,1,0,0,0,0,0,0
1243,1,1,0,1,0,0,0,0,0,0
603,1,1,0,1,0,0,1,0,0,0
1052,1,0,1,0,0,0,0,0,0,0
3987,1,1,0,1,1,0,0,0,0,0
197,1,1,0,1,0,0,0,0,0,0
221,0,0,1,1,0,0,0,0,0,0
2092,1,1,0,1,1,0,0,0,0,0
193,1,0,1,0,0,0,0,0,0,0
2402,0,0,1,1,0,0,0,0,0,0
3263,1,0,1,1,0,0,0,0,0,0
4199,0,0,1,1,1,0,0,0,0,0
3803,1,0,1,1,1,0,0,0,0,0
1393,1,0,1,1,0,0,0,0,0,0
1407,1,0,1,1,0,0,0,0,0,0
181,0,1,0,1,1,0,0,0,0,0
3096,0,1,0,1,0,1,0,0,0,0
3320,1,1,0,1,0,0,0,0,0,0
1502,0,0,1,1,0,0,0,0,0,0
206,1,0,0,1,0,0,0,0,0,0
3838,0,1,0,1,0,0,0,0,0,0
1644,1,1,1,0,0,0,0,0,0,0
3786,0,0,1,1,0,0,0,0,0,0
756,0,0,1,0,0,0,0,0,0,0
34,1,0,1,1,0,0,0,0,0,0
3620,0,0,1,1,0,0,0,0,0,0
1587,1,1,0,1,0,0,0,0,0,0
2930,1,0,0,0,0,0,0,0,0,0
2005,1,1,0,1,0,0,0,0,0,0
1910,0,0,1,1,0,0,0,0,0,0
377,0,0,1,1,0,0,0,0,0,0
1124,0,0,1,1,0,0,0,0,0,0
4057,1,1,0,1,0,0,0,0,0,0
3594,1,0,0,0,1,0,0,0,0,0
671,0,1,1,1,0,0,0,0,0,0
1075,1,0,1,1,0,0,0,0,0,0
595,0,0,1,1,0,0,0,0,0,0
1486,1,1,1,1,0,0,0,0,0,0
908,0,0,1,1,0,0,0,0,0,0
94,1,1,0,1,1,0,0,0,0,0
1728,1,1,0,0,0,0,0,0,0,1
2894,0,0,0,1,0,0,0,0,0,0
3083,0,0,1,1,0,0,0,0,0,0
