cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0,1,1,0,0,0,0,0,0,1
1392,1,0,1,1,0,0,0,0,0,1
1663,1,0,0,0,0,0,0,0,0,0
1877,0,1,1,1,0,0,0,1,0,0
3431,1,0,0,0,0,0,0,0,0,1
110,0,0,0,1,0,0,0,0,0,0
3334,1,0,1,1,0,0,0,0,0,0
3520,0,1,0,0,0,0,0,0,0,1
150,0,0,1,0,0,0,0,0,0,0
2168,0,1,1,1,0,0,0,0,0,0
2474,1,1,0,1,0,0,0,1,0,1
2388,0,1,1,0,0,0,0,0,0,0
1105,0,1,1,0,0,0,0,0,0,0
3685,0,1,1,0,0,0,0,0,0,1
3215,1,1,0,0,0,0,0,0,0,1
2043,0,1,1,1,0,0,0,1,1,0
765,1,1,1,0,0,0,0,0,0,1
498,0,1,1,1,0,0,0,0,0,1
462,1,1,1,0,0,0,0,0,0,0
2631,1,0,1,0,0,1,0,0,0,0
1217,0,0,1,1,1,0,0,0,0,0
306,0,0,1,1,0,0,0,0,0,0
2528,1,1,1,1,0,0,0,0,0,0
2154,0,0,0,1,0,0,0,0,0,1
1523,0,1,1,0,0,0,0,1,0,1
1695,0,1,1,1,0,0,0,0,0,1
3986,0,0,1,0,0,0,0,0,0,1
1601,0,1,1,0,0,0,0,0,0,1
2045,0,1,1,0,0,0,0,0,0,1
2214,0,0,1,0,0,0,0,0,0,1
3614,1,1,1,0,0,1,0,1,0,0
3651,1,0,1,1,0,0,0,0,0,0
464,1,0,1,0,0,0,0,0,0,1
2555,0,1,0,0,0,0,0,0,0,1
1131,1,0,0,0,0,0,0,0,0,0
1042,0,1,1,0,0,0,0,0,0,1
890,0,1,1,0,0,0,0,0,0,1
1741,0,1,1,1,0,0,0,0,0,0
2324,0,1,1,1,0,0,1,0,0,0
3322,1,1,0,1,0,0,0,0,0,0
291,1,1,1,0,0,0,0,0,0,1
1026,0,0,1,1,0,0,0,0,0,0
3107,1,0,0,0,0,0,0,0,0,1
1558,1,0,1,1,0,0,0,0,0,0
4049,1,0,1,0,0,0,0,0,0,1
4095,0,0,1,1,0,0,0,0,0,0
3581,1,1,1,0,0,0,0,0,0,1
3460,1,0,1,0,0,0,0,0,1,0
2964,1,0,1,0,0,0,0,0,0,1
3205,0,1,1,0,0,0,0,0,0,1
3554,0,1,1,1,0,0,0,0,0,1
1766,0,1,1,0,0,0,0,0,0,1
3842,0,1,1,0,0,0,0,0,0,1
692,0,0,1,1,0,0,0,0,0,0
3089,1,1,1,0,0,0,0,0,0,1
1564,0,0,1,1,0,0,0,0,0,0
310,0,0,1,1,0,0,0,0,0,1
135,1,1,1,1,0,0,0,0,0,0
152,0,0,0,1,0,0,0,0,0,1
2495,0,1,0,1,0,0,0,0,0,1
3084,1,1,0,1,0,0,0,0,0,1
1028,0,1,1,0,0,0,0,0,0,0
316,1,1,1,0,0,0,0,0,0,1
4107,0,1,1,0,0,0,0,0,0,0
180,0,1,1,0,0,0,0,0,0,1
1171,1,0,1,1,0,0,0,1,0,0
145,1,1,1,0,0,0,0,0,0,1
1177,0,1,1,1,0,0,0,0,0,0
3207,1,1,1,1,0,0,0,1,0,1
1039,1,0,1,0,0,0,0,0,0,1
1538,0,0,1,1,0,0,0,0,0,0
3002,0,0,1,0,0,0,0,0,0,1
2727,1,1,1,0,0,0,0,0,0,1
3211,1,0,1,0,0,0,0,0,0,1
2187,0,0,1,1,0,0,1,0,0,0
151,1,1,1,1,0,0,0,0,0,0
2853,1,0,0,0,0,0,0,0,0,0
4271,1,1,1,0,0,0,0,0,0,0
684,1,1,1,0,0,0,0,0,0,0
1214,0,1,0,0,0,0,0,0,0,1
1223,0,1,1,0,0,0,0,0,0,0
4215,0,1,0,0,0,0,0,0,0,1
2453,0,1,0,0,0,0,0,0,0,0
3124,0,1,0,0,0,0,0,0,0,0
2544,0,1,1,0,0,0,0,0,0,1
1666,0,1,0,1,0,0,0,0,0,1
1780,0,1,1,0,0,0,0,0,0,1
3225,1,0,0,0,0,0,0,0,0,1
545,1,1,1,0,0,0,0,0,0,0
1627,1,1,1,1,0,0,0,1,1,1
4268,1,0,0,0,0,0,0,0,0,0
3359,1,1,0,0,0,0,0,0,0,0
3139,1,1,1,0,0,0,0,0,0,1
1834,0,1,1,1,0,0,0,0,0,0
1314,1,0,0,0,0,0,0,0,0,1
4109,1,0,1,1,0,0,0,0,0,0
844,1,1,1,0,0,0,0,0,0,1
1861,1,0,1,1,0,0,0,0,0,0
3510,1,0,0,0,1,0,0,0,0,1
1072,1,1,0,0,0,0,0,0,0,0
2510,0,1,1,1,0,0,0,0,0,0
3065,1,1,1,1,0,0,0,0,0,1
1163,0,1,1,0,0,0,0,0,0,1
1559,0,0,1,0,0,0,1,0,0,1
2068,0,0,1,0,0,0,0,0,0,1
2032,0,1,0,0,0,0,0,0,0,1
3264,1,0,1,0,0,0,0,0,0,0
2652,1,1,0,1,0,0,0,0,0,1
894,1,0,0,0,0,0,0,0,0,0
2015,1,1,1,0,0,0,0,0,0,1
2321,1,1,1,0,0,0,1,0,0,1
2251,1,0,1,0,0,0,0,0,0,0
3299,0,0,0,0,0,0,0,0,0,1
3221,1,1,1,1,0,0,0,0,0,1
1449,1,0,1,1,0,0,0,0,0,1
1872,1,1,1,1,0,0,0,0,0,0
444,0,0,0,1,0,0,0,0,0,1
2828,1,1,1,0,0,0,0,0,0,1
185,0,1,1,1,1,0,1,1,0,0
388,0,1,0,0,0,0,0,0,0,1
2537,0,0,1,0,0,0,0,0,0,1
2805,1,1,1,1,0,0,0,0,0,0
1863,1,1,1,0,0,0,0,0,0,0
239,1,1,1,1,0,0,0,0,0,0
1612,0,0,1,1,0,0,0,0,0,1
878,1,0,1,0,0,0,0,0,0,0
85,1,1,1,1,1,0,0,1,0,1
4099,1,1,1,0,0,0,0,0,0,0
372,0,0,1,1,0,0,1,0,0,0
2949,0,1,1,0,0,0,0,0,0,1
3932,0,1,1,1,0,0,0,0,0,0
3599,0,0,1,1,0,0,0,0,0,0
857,1,1,1,0,0,0,1,1,1,0
4148,1,1,0,1,0,0,0,0,0,0
189,0,1,1,0,0,0,0,0,0,0
2882,1,1,1,0,0,0,0,1,0,1
1953,1,0,0,1,1,0,0,1,0,0
439,1,0,1,0,0,0,1,0,0,1
1505,1,0,0,0,0,0,0,0,0,0
2562,0,1,1,0,0,0,0,0,0,0
4243,1,1,0,0,0,0,0,0,0,1
3900,1,1,1,1,1,0,0,0,0,0
3890,1,0,0,0,0,0,0,0,0,1
1243,1,1,1,0,0,0,0,0,0,0
603,1,1,1,0,0,0,0,0,0,1
1052,0,0,1,1,0,0,0,0,0,1
3987,1,1,1,0,0,0,0,0,0,0
197,0,1,0,0,0,0,0,0,0,1
2092,0,1,0,0,0,0,0,0,0,1
193,1,1,1,1,0,0,0,0,0,0
2402,0,1,1,0,0,0,0,0,0,0
3263,1,1,1,1,0,0,0,0,0,0
4199,0,0,1,1,0,0,1,0,0,1
3803,1,1,1,0,0,0,0,0,0,0
1393,1,1,1,0,0,0,0,0,0,0
181,1,0,1,0,0,0,0,0,0,0
3096,0,0,0,1,0,0,0,0,0,0
3320,1,1,0,0,0,0,0,0,0,1
1502,0,0,1,0,0,0,0,0,0,1
206,1,0,1,0,0,0,0,0,0,1
3838,0,0,1,1,0,0,0,0,0,1
1644,0,1,0,0,0,0,0,0,0,0
3786,0,0,1,1,0,0,0,0,0,0
756,0,1,1,1,0,0,0,0,0,1
34,0,0,0,1,0,0,0,0,0,0
3620,0,0,1,0,0,0,0,0,0,1
1587,1,1,0,0,0,0,0,0,0,0
2930,1,1,0,0,0,0,0,1,0,1
2005,1,1,0,0,0,0,0,0,0,1
377,0,1,1,0,0,0,0,0,0,0
1124,1,1,1,0,0,0,0,0,0,1
4057,1,0,0,0,0,0,0,0,0,1
3594,1,0,1,0,0,0,0,0,0,1
671,1,1,1,1,0,0,0,0,0,1
1075,0,1,1,1,0,0,0,0,0,0
595,0,0,1,0,0,0,0,0,0,0
