cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.04106893073538302,0.68,0.69,0.20398165789756895,0.7692249598582609,0.018352730528200537,0.0,0.0,0.0,0.0
15,0.15,0.44,0.27,0.34,0.13,0.02,0.02,0.14,0.01,0.23
30,0.34836163518470215,0.08534495954661925,0.6128622469359647,0.2,0.028737690241718888,0.029488983521570082,0.08,0.117863129376261,0.01,0.0
33,0.8509388927124732,0.7121183514725042,0.7562108378773147,0.20704241008742044,0.0,0.018383908450167113,0.0647690390820037,0.0,0.029609302325581392,0.0
34,0.5471711633849193,0.02343231001509814,0.05,0.6167129357651906,0.0,0.0,0.07,0.0,0.0,0.01
57,0.6764380630199642,0.40632057260197846,0.09,0.0522990808164252,0.03318948244781571,0.0,0.0,0.5809305811019588,0.044573792363508426,0.5747589942283682
74,0.15175076977845647,0.18225408981291125,0.8483019240327989,0.8068972605670467,0.21188064415464594,0.09592713088106355,0.04325156547085371,0.1659831230848557,0.6892495018992401,0.02941962229387379
85,0.9742111959287532,0.5843210151609053,0.96713133640553,0.5764757374427344,0.6671856464880996,0.0,0.01,0.6985309775866284,0.009736098020735155,0.02
94,0.44013778500664036,0.59,0.16713133640552996,0.22781232951445715,0.11,0.03,0.09,0.01,0.06,0.09
100,0.01,0.5094026354915011,0.48286892538521037,0.02,0.05,0.0,0.0,0.0,0.009247985675917636,0.0
110,0.02,0.7915983866995384,0.525071359678208,0.5842886551116363,0.46971643545057806,0.5110487004257703,0.0,0.0,0.5623020181206249,0.0
123,0.07,0.13610564010743062,0.3065057831073601,0.4,0.19708467242994096,0.06,0.17881826320501343,0.05,0.03774395702775291,0.03
135,0.045578393193475064,0.4991244905411339,0.9032655956262662,0.4694962337542061,0.04,0.49,0.48,0.0,0.16,0.0
145,0.76,0.7918298899919506,0.6854568239643732,0.25,0.43,0.02,0.01,0.04,0.12,0.0
150,0.23,0.4,0.58,0.2764243002215976,0.01,0.02,0.02,0.0,0.26,0.0
151,0.46421119592875315,0.36,0.53,0.39,0.06,0.01,0.05,0.05,0.13,0.02
152,0.15114873967298778,0.2844911053860364,0.06894963042225136,0.674009292366443,0.01873769024171889,0.0,0.0,0.0,0.01,0.03798498096793662
180,0.6318531781557744,0.69,0.51,0.15641002685765443,0.05,0.06835273052820053,0.03,0.02,0.04,0.03
181,0.22,0.31940706058556456,0.49498238584762433,0.288927241126712,0.3383524515981555,0.0,0.01,0.06,0.0,0.04
185,0.33558711257097956,0.13217431083197795,0.79,0.6958455883998957,0.01873769024171889,0.0,0.1217772244662051,0.59,0.7082108038629776,0.0
189,0.5218531781557744,0.15,0.32,0.4064100268576544,0.17,0.009570494864612512,0.06937202664129401,0.0,0.058601165695253955,0.01
193,0.71,0.1635000885010317,0.21397253240296749,0.24542561594803003,0.4691201418770971,0.06061374991051954,0.042757963161026195,0.0,0.037514021605521426,0.0
197,0.07,0.79,0.12,0.18063238322976602,0.22,0.03,0.0,0.05,0.01,0.57
204,0.7242964892223526,0.6073568052682023,0.5120474124717289,0.21,0.66,0.46,0.0,0.03,0.54,0.06861317689298524
206,0.6082927359201741,0.12197631989134856,0.05,0.22,0.12873769024171888,0.1,0.0,0.035516346652828226,0.08,0.0
215,0.1251560497260667,0.30874664473227015,0.1,0.49419262989223894,0.3976045830497057,0.01,0.02,0.03,0.0,0.02
230,0.49592658907788717,0.20689767875200482,0.7455416293643689,0.7214328644506881,0.02,0.0,0.13881826320501342,0.0,0.009800759013282733,0.0
239,0.35,0.5561056401074306,0.58,0.66,0.01,0.0,0.23,0.02,0.03,0.0
240,0.01,0.29,0.55,0.41,0.41,0.05,0.04,0.0,0.009736098020735155,0.0
