cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.23,0.55,0.55,0.43,0.18,0.01,0.09,0.0,0.08,0.06
1392,0.41,0.27,0.32,0.45,0.19,0.05,0.04,0.01945389435989257,0.0,0.02
1663,0.7588888961971597,0.03403937203143094,0.04579482831708351,0.11905122722023094,0.009341603053435114,0.0,0.2165447872435531,0.028964346349745332,0.031999385830321234,0.0
1877,0.0917636526410027,0.42088990472178955,0.3981593402621669,0.5763041053461976,0.03934160305343512,0.0,0.49618043290963293,0.4409628656109972,0.3878709303187916,0.0
3431,0.64,0.2622829006266786,0.25311703530841007,0.22,0.1,0.22,0.11000386092229406,0.009885789178056542,0.02,0.1
110,0.35,0.09,0.10555953446732319,0.6564726947179946,0.0,0.05,0.01,0.03945389435989257,0.02,0.0
3334,0.693968093799638,0.1,0.75,0.77,0.02,0.15,0.23224120685429384,0.0,0.4782876346000208,0.0
3520,0.09,0.73,0.13270567946156944,0.27,0.02,0.01,0.0,0.0,0.0,0.01
150,0.28,0.19,0.8,0.13,0.17,0.0,0.04,0.0,0.17,0.0
2168,0.05,0.4761414503133393,0.69,0.46,0.17,0.37,0.08,0.0,0.0,0.0
2474,0.6458818263205014,0.72,0.19,0.6284627389777604,0.07,0.06,0.0488272157564906,0.44,0.01,0.02
2388,0.15740698985343854,0.71,0.46,0.17,0.39,0.06,0.12882721575649062,0.02,0.0,0.0
1105,0.0,0.87,0.49314579452359303,0.12080408508816318,0.01,0.009113697403760071,0.0,0.0,0.0,0.0
3685,0.16,0.32,0.73,0.12,0.09,0.05,0.02,0.03920261437908497,0.07,0.09
3215,0.88,0.86,0.06,0.03,0.52,0.04953629976580796,0.02,0.01,0.01,0.01
2043,0.0,0.3434420682216521,1.0,0.8213663613876786,0.0,0.562720637148634,0.0,0.5157641194373066,0.839455280801024,0.0
765,0.6074069898534386,0.68,0.5977952360824479,0.17785869565217388,0.13671056697833933,0.03,0.008495117748420447,0.026941243130945404,0.01871021775544389,0.1
498,0.36551476443180136,0.4551482176360226,0.3203277984620109,0.5437952755905512,0.10535329162839606,0.1430208526494281,0.03,0.01,0.04,0.14
462,0.6074300786700376,0.5671771641100144,0.6826219196828289,0.20522462842132672,0.38715679024886385,0.43142390592326463,0.39458660267225765,0.0,0.0,0.0
2631,0.7876574098352614,0.05403937203143094,0.86961121565132,0.046668921242646925,0.009341603053435114,0.703907155245668,0.0,0.0,0.01,0.0
1217,0.07,0.19,0.8409961139961062,0.67,0.6,0.0,0.03,0.0,0.31,0.0
306,0.16497889488172615,0.09,0.8658109755658872,0.793634780939715,0.0,0.019536299765807962,0.0,0.0,0.0,0.0
2528,0.9841661382371591,0.5525394415162391,0.564467589562621,0.5629193214099768,0.009341603053435114,0.01837171052631579,0.0,0.0,0.01,0.0
2154,0.19,0.24,0.07555953446732319,0.83,0.0,0.04,0.08,0.0,0.04,0.01
1523,0.16,0.47,0.44,0.2673351369631383,0.09,0.22,0.02,0.31,0.04,0.04
1695,0.07,0.58,0.2877626925736899,0.77,0.01,0.033953813791423794,0.11937708036138849,0.0,0.0,0.01
3986,0.34,0.0861414503133393,0.48,0.03,0.42,0.04,0.11,0.08,0.11,0.009061433447098975
1601,0.2043425133944675,0.6186385272024459,0.35270567946156944,0.07160864724467263,0.09532989260504982,0.11,0.0866082832344774,0.018683628448226696,0.05425090744157497,0.009507609668755596
2045,0.22588182632050136,0.5,0.55,0.3928374200681612,0.17,0.33,0.13,0.018523002421307506,0.019310653536257834,0.5798302992903425
2214,0.16592979087816187,0.08,0.43,0.27,0.15,0.009113697403760071,0.03,0.03,0.03,0.03
3614,0.7265196337760608,0.7274379741717593,0.9047841889091547,0.22343232350768638,0.12543856391544211,0.7107527539800195,0.0,0.7431323483829761,0.006586447118429386,0.0
3651,0.71,0.1272202542390469,0.9455595344673232,0.8343831190934636,0.02,0.01,0.0,0.10738371634803809,0.02,0.0
464,0.81,0.06,0.6478974141585416,0.05,0.11,0.14,0.03,0.0,0.0,0.31
2555,0.08790805753387038,0.8584243509400179,0.21004399385035546,0.15,0.01,0.12117318592120946,0.03,0.049453894359892565,0.01,0.029507609668755593
1131,0.5111369784158757,0.07,0.08,0.04,0.5919848416208634,0.0,0.02,0.0,0.01,0.0
1042,0.29,0.6,0.55,0.14,0.11,0.0,0.01,0.0,0.0,0.019507609668755595
890,0.29,0.66,0.29,0.28,0.13,0.05,0.2893770803613885,0.04,0.01,0.03
1741,0.29,0.5,0.5955595344673231,0.73,0.03,0.02953629976580796,0.11,0.02,0.04,0.0
