cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0,0,0,1,1,1,0,0,0,1
1392,0,1,0,1,1,0,0,0,0,1
1663,0,0,0,0,1,1,0,1,1,1
1877,1,0,0,0,1,0,0,1,1,1
4157,0,0,0,1,1,1,0,1,1,1
3431,1,1,0,0,1,0,0,1,1,1
1789,0,1,0,0,1,0,0,0,1,1
110,0,1,1,1,1,1,1,1,0,1
872,0,0,0,0,1,0,0,0,0,1
3334,0,0,0,1,1,0,0,0,0,1
3520,0,1,0,1,1,0,0,0,0,1
150,0,0,1,1,1,1,0,0,1,0
2168,0,0,1,1,1,0,0,0,0,1
2474,0,0,0,0,1,0,0,0,0,1
2388,0,1,0,1,1,0,0,1,0,1
1105,0,1,1,1,1,1,0,0,0,1
3685,0,1,0,0,1,0,1,0,0,1
3215,0,1,0,1,1,0,0,1,0,1
2043,0,0,1,1,1,1,0,0,0,1
765,1,1,0,1,1,0,0,0,1,1
512,0,1,0,1,1,0,0,0,0,1
498,1,0,0,1,1,1,0,0,1,1
1414,0,0,1,1,1,1,1,1,0,1
813,0,0,1,1,1,0,0,0,1,1
462,0,0,1,1,1,0,0,0,1,1
2631,0,0,1,1,1,1,0,0,0,1
1217,0,0,1,1,1,1,0,0,0,1
306,0,0,1,1,1,1,0,0,0,1
2528,1,0,0,1,1,0,0,0,0,1
2154,0,0,1,1,1,0,0,0,0,1
1523,0,1,0,0,1,1,0,1,0,1
1695,0,0,0,1,1,0,0,0,0,1
3986,0,0,0,1,1,0,0,0,0,1
898,0,0,1,1,1,1,1,1,0,1
1601,0,0,0,1,1,0,0,0,0,1
2045,0,1,0,1,1,0,0,0,1,1
2214,0,0,0,1,1,0,0,0,0,1
3614,1,0,1,1,1,1,1,1,1,1
3651,0,0,1,1,1,1,0,0,0,1
464,0,0,1,1,1,0,0,0,1,1
2555,0,1,1,0,1,1,0,1,0,1
1131,0,1,0,0,1,0,0,0,1,1
1042,0,1,0,0,1,0,0,0,0,1
890,0,1,0,1,1,1,0,0,0,1
1741,0,0,0,1,1,0,1,0,0,1
2324,0,0,0,1,1,1,0,0,0,1
3322,0,0,0,1,1,1,1,0,0,1
291,0,0,0,1,1,0,0,0,0,1
4106,0,0,0,0,1,1,0,0,0,1
1026,0,0,1,1,1,1,0,0,1,1
3107,0,1,0,1,1,0,0,0,0,1
1190,0,0,1,1,1,0,0,0,0,1
1558,1,0,0,1,1,0,0,0,1,1
4049,1,0,1,0,1,0,0,0,0,1
4095,0,0,1,1,1,0,0,0,0,1
3581,0,0,1,0,1,0,0,0,0,1
3460,1,0,0,1,1,1,1,1,1,1
71,0,1,1,1,1,0,0,0,1,1
2964,1,1,0,0,1,0,0,1,1,1
3205,0,0,0,0,1,0,0,0,0,1
3554,0,1,0,0,1,0,0,0,0,0
1766,0,1,0,0,1,0,0,0,1,1
3842,0,1,0,0,1,0,0,0,0,1
692,0,0,1,1,1,0,0,0,0,1
3089,1,1,0,1,1,0,0,1,1,1
1564,0,1,1,1,1,0,0,0,1,1
3072,1,0,0,1,1,1,1,1,1,1
310,0,0,0,0,1,0,0,1,0,1
135,1,0,0,1,1,0,0,0,0,1
152,0,1,0,0,1,0,0,0,0,1
2495,0,1,0,1,1,0,0,0,0,1
3084,0,0,0,1,1,0,0,0,0,1
1028,0,1,0,0,1,0,0,0,0,1
316,0,1,0,0,1,0,1,1,1,0
4107,0,0,1,1,1,0,0,0,1,1
3037,0,1,0,1,1,0,0,0,1,1
180,0,1,1,1,1,1,0,0,0,1
1171,1,0,0,0,1,0,0,0,1,1
97,0,1,1,1,1,0,0,0,0,1
145,1,0,0,0,1,0,0,0,0,1
1177,0,0,1,1,1,1,0,0,1,1
3207,1,1,0,0,1,0,0,1,1,1
1039,0,1,0,0,1,0,0,0,1,1
1538,0,0,1,1,1,1,0,0,0,1
3002,0,0,0,1,1,0,1,0,0,1
2727,0,1,0,0,1,0,0,1,0,1
2697,1,1,0,1,1,0,0,0,0,1
3211,0,1,0,0,1,1,0,1,0,1
2187,0,0,1,1,1,1,0,0,1,1
151,0,0,0,1,1,1,0,0,0,1
2853,1,1,0,1,1,0,1,0,1,1
4271,0,0,1,1,1,1,0,0,0,1
684,1,0,0,1,1,0,0,0,0,1
1785,0,0,1,1,1,1,1,1,0,1
1351,1,0,1,1,1,0,0,0,0,1
1214,0,1,0,1,1,0,0,0,0,1
1223,0,0,0,1,1,0,0,0,0,1
3033,1,0,1,1,1,1,1,1,0,1
4215,0,1,0,1,1,0,0,0,1,1
2453,1,1,0,0,1,0,0,1,1,1
3124,0,0,0,1,1,0,0,0,0,1
2544,0,1,0,1,1,0,1,0,0,0
1666,0,1,0,1,1,1,0,0,0,1
1780,0,1,0,0,1,0,0,0,0,1
3225,0,0,0,1,1,1,0,0,0,1
545,0,0,1,1,1,1,0,0,1,1
1627,0,0,0,1,1,0,0,0,0,1
4303,0,1,0,0,1,0,0,0,0,1
4268,0,1,1,1,1,1,0,0,0,1
3359,1,1,0,1,1,0,0,0,1,1
3139,1,0,0,1,1,1,0,0,1,1
1834,0,1,0,1,1,0,1,0,0,1
1314,0,1,0,1,1,0,0,0,1,1
4109,0,0,1,0,1,1,0,0,0,1
844,0,0,1,0,1,1,0,0,0,1
1861,0,0,1,1,1,1,0,0,0,1
3510,0,0,0,0,1,0,0,1,0,1
1072,0,1,0,1,1,1,0,0,0,1
2510,0,0,0,1,1,1,0,0,0,1
3065,0,1,0,0,1,0,0,1,0,1
2222,0,1,0,1,1,0,0,0,1,1
1163,0,1,0,0,1,0,0,0,0,1
1559,1,0,0,1,1,0,0,0,1,1
2068,1,0,0,1,1,0,0,0,1,1
2032,0,1,0,0,1,1,0,0,0,1
3264,0,1,0,0,1,1,0,0,0,1
2652,0,1,0,1,1,1,1,0,0,1
894,0,1,0,1,1,0,0,0,0,1
2015,1,1,0,0,1,0,0,0,1,1
2321,1,1,0,0,1,0,0,1,1,1
870,0,1,1,1,1,1,1,1,1,1
2251,0,1,0,0,1,0,0,0,1,1
3299,0,1,0,0,1,0,0,1,0,1
3221,0,1,0,0,1,1,0,1,0,1
1449,0,1,0,0,1,1,1,0,1,1
1872,1,1,0,0,1,0,0,0,1,1
444,0,0,1,1,1,1,0,0,0,1
2828,0,0,0,1,1,1,0,0,0,1
185,1,0,1,1,1,1,1,1,0,1
388,0,1,0,1,1,1,0,0,0,1
2537,0,0,1,1,1,1,0,0,0,1
2805,0,1,1,1,1,0,0,0,1,1
1863,0,0,1,1,1,0,0,0,0,0
239,1,1,0,0,1,0,0,1,1,1
1612,0,1,0,0,1,0,0,0,0,1
1162,0,1,1,1,1,0,0,0,1,1
878,0,0,1,1,1,1,0,0,0,0
85,1,1,1,1,1,0,0,0,1,1
4099,0,1,1,1,1,0,0,1,0,1
2659,0,0,1,1,1,1,1,1,0,1
372,0,0,1,1,1,1,0,0,1,1
2949,0,0,0,0,1,0,0,0,0,1
3932,0,0,0,0,1,1,0,1,0,1
3599,0,0,1,1,1,1,0,0,1,1
857,0,0,1,1,1,0,0,0,1,1
24,0,0,1,1,1,1,1,1,1,1
4148,1,1,0,1,1,0,1,0,1,1
189,0,1,1,1,1,1,0,0,0,1
2882,1,1,0,0,1,0,0,1,1,1
3874,1,0,0,0,1,0,0,1,1,1
1953,0,0,1,1,1,1,0,0,1,1
439,1,1,0,1,1,1,1,1,1,1
1505,1,1,0,0,1,0,0,1,1,1
2562,0,0,1,1,1,1,0,0,1,1
4243,0,1,0,0,1,0,0,1,1,1
3900,1,0,0,1,1,0,0,0,1,1
3890,0,0,0,0,1,0,0,0,0,1
