cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,1,1,1,1,1,1,1,0,0,1
1392,1,1,1,1,1,1,1,0,0,1
1663,0,1,0,1,0,1,1,1,0,1
1877,1,1,1,1,1,1,1,1,1,1
4157,1,1,0,1,1,1,1,0,0,1
3431,1,1,1,1,1,1,1,0,0,1
1789,1,1,1,1,0,1,1,1,0,1
110,1,1,1,1,1,1,1,0,1,1
872,0,1,0,1,1,1,1,0,0,1
3334,1,1,1,1,1,1,1,0,0,1
3520,0,1,0,1,0,1,1,0,0,1
150,0,1,1,1,0,1,1,1,1,1
2168,1,1,1,1,1,1,1,0,0,1
2474,0,1,0,1,1,1,1,0,0,1
2388,1,1,1,1,1,1,1,0,0,1
1105,1,1,1,1,0,1,1,0,0,1
3685,0,1,1,1,0,1,1,1,0,1
3215,1,1,1,1,1,1,1,0,0,1
2043,0,1,1,1,0,1,1,0,1,1
765,1,1,1,1,1,1,1,0,0,1
512,1,1,1,1,1,1,1,0,0,1
498,1,1,1,1,0,1,1,0,0,1
1414,0,1,1,1,0,1,1,0,0,1
813,1,1,1,1,1,1,1,0,0,1
462,0,1,1,1,1,1,1,0,0,1
2631,0,1,1,1,0,1,1,0,0,1
1217,0,1,1,1,1,1,1,0,1,1
306,0,1,1,1,0,1,1,0,0,1
2528,1,1,1,1,0,1,1,0,1,1
2154,1,1,1,1,1,1,1,0,1,1
1523,1,1,1,1,0,1,1,1,1,1
1695,0,1,1,1,0,1,1,0,0,1
3986,1,1,1,1,0,1,1,0,0,1
898,0,1,1,1,0,1,1,0,0,1
1601,0,1,1,1,1,1,1,0,0,1
2045,0,1,1,1,0,1,1,0,0,1
2214,1,1,1,1,1,1,1,1,0,1
3614,1,1,1,1,1,1,1,0,0,1
3651,1,1,1,1,0,1,1,0,0,1
464,1,1,1,1,1,1,1,0,0,1
2555,0,1,1,1,0,1,1,0,0,1
1131,1,1,0,1,1,1,1,0,0,1
1042,1,1,1,1,1,1,1,0,0,1
890,0,1,1,1,1,1,1,0,0,1
1741,1,1,1,1,0,1,1,0,0,1
2324,1,1,0,1,0,1,1,0,0,1
3322,0,1,1,1,1,1,1,0,0,1
291,1,1,1,1,1,1,1,1,1,1
4106,0,1,1,1,1,1,1,0,0,1
1026,1,1,1,1,1,1,1,0,0,1
3107,1,1,0,1,1,1,1,0,0,1
1190,1,1,1,1,0,1,1,0,0,1
1558,1,1,1,1,1,1,1,0,0,1
4049,1,1,1,1,1,1,1,1,0,1
4095,1,1,1,1,0,1,1,1,0,1
3581,1,1,1,1,1,1,1,0,0,1
3460,1,1,1,1,0,1,1,0,1,1
71,1,1,1,1,0,1,1,1,0,1
2964,1,1,1,1,1,1,1,0,1,1
3205,1,1,1,1,1,1,1,0,0,1
3554,1,1,1,1,1,1,1,0,0,1
1766,1,1,1,1,1,1,1,0,0,1
3842,1,1,1,1,0,1,1,0,0,1
692,0,1,1,1,1,1,1,0,0,1
3089,1,1,1,1,0,1,1,0,0,1
1564,0,1,1,1,1,1,1,0,0,1
3072,1,1,1,1,1,1,1,0,0,1
310,0,1,0,1,0,1,1,1,0,1
135,0,1,1,1,0,1,1,0,0,1
152,0,1,0,1,1,1,1,0,0,1
2495,0,1,0,1,0,1,1,0,0,1
3084,1,1,1,1,0,1,1,0,0,1
1028,0,1,1,1,0,1,1,0,0,1
316,1,1,1,1,0,1,1,0,0,1
4107,1,1,1,1,1,1,1,0,0,1
3037,0,1,1,1,1,1,1,0,0,1
180,1,1,1,1,0,1,1,0,0,1
1171,1,1,1,1,1,1,1,0,0,1
97,1,1,1,1,0,1,1,1,0,1
145,1,1,1,1,1,1,1,1,1,1
1177,0,0,1,1,1,1,1,0,0,1
3207,1,1,1,1,1,1,1,1,0,1
1039,1,1,1,1,1,1,1,0,0,1
1538,0,0,1,1,0,1,1,0,0,1
3002,1,1,1,1,1,1,1,0,0,1
2727,1,1,0,1,1,1,1,0,0,1
2697,1,1,1,1,0,1,1,0,0,1
3211,1,1,1,1,1,1,1,0,0,1
2187,0,1,1,1,1,1,1,0,0,1
151,1,1,1,1,1,1,1,0,0,1
2853,1,1,1,1,1,1,1,0,0,1
4271,1,1,1,1,1,1,1,0,0,1
684,1,1,1,1,0,1,1,0,1,1
1785,0,0,1,1,0,1,1,0,0,1
1351,1,1,1,1,0,1,1,0,0,1
1214,0,1,0,1,0,1,1,0,0,1
1223,1,1,1,1,1,1,1,0,0,1
3033,1,1,1,1,0,1,1,1,0,1
4215,1,1,1,1,1,1,1,0,0,1
2453,1,1,1,1,1,1,1,0,0,1
3124,1,1,0,1,1,1,1,0,0,1
2544,1,1,1,1,0,1,1,0,0,1
1666,0,1,0,1,0,1,1,0,0,1
1780,1,1,1,1,0,1,1,0,0,1
3225,0,1,0,1,0,1,1,0,0,1
545,1,1,1,1,1,1,1,0,1,1
1627,1,1,1,1,1,1,1,0,0,1
4303,1,1,1,1,1,1,1,0,0,1
4268,0,1,1,1,0,1,1,0,0,1
3359,1,1,1,1,1,1,1,0,0,1
3139,1,1,1,1,0,1,1,0,0,1
1834,0,1,1,1,0,1,1,1,0,1
1314,1,1,1,1,1,1,1,0,0,1
4109,1,1,1,1,0,1,1,0,1,1
844,1,1,1,1,1,1,1,1,1,1
1861,1,1,1,1,1,1,1,0,0,1
3510,0,1,1,1,0,1,1,0,0,1
1072,1,1,0,1,1,1,1,0,0,1
2510,1,1,1,1,1,1,1,0,0,1
3065,1,1,0,1,1,1,1,0,0,1
2222,0,1,1,1,0,1,1,0,0,1
1163,1,1,1,1,1,1,1,1,0,1
1559,0,1,1,1,1,1,1,0,0,1
2068,0,1,1,1,0,1,1,0,0,1
2032,1,1,1,1,1,1,1,0,0,1
