cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.28,0.4541006147286554,0.6,0.6735792850595783,0.3,0.0,0.08,0.01,0.01,0.11
1392,0.42,0.32762518591968276,0.56,0.07,0.24,0.02,0.03,0.03,0.0,0.02
1663,0.11197115384615385,0.2718655992236778,0.24517628205128206,0.08251602564102564,0.09,0.07,0.09798270893371758,0.38,0.03,0.03
1877,0.6781728665207878,0.1436230611535213,0.7884383196721295,0.20934261561415266,0.06497946383087112,0.0,0.7031783108363812,0.19989868649789674,0.7409457592432821,0.0
4157,0.54,0.18,0.03,0.28,0.21,0.01,0.02,0.2,0.01,0.16
3431,0.8631524341231352,0.18,0.38912904517240604,0.23,0.05,0.17,0.41619299872318805,0.009866666666666666,0.06,0.14943108974358973
1789,0.72,0.5927006225456579,0.502806372664541,0.26625801282051287,0.05869148508335771,0.03,0.0874501985328757,0.1281983805668016,0.01961730449251248,0.15290134619542953
110,0.56,0.6592978748016549,0.7626345840130506,0.54,0.05,0.35,0.02,0.11,0.12651655185610408,0.05
872,0.31,0.4,0.17,0.34,0.07,0.01,0.3,0.009487179487179488,0.0,0.02
3334,0.98,0.08,0.77,0.73,0.11,0.01,0.07,0.0,0.02,0.02
3520,0.27,0.89,0.25,0.19,0.01,0.01,0.01,0.0,0.0,0.0
150,0.230256588929938,0.83,0.7821600658350658,0.6714920578666956,0.008870192307692308,0.02,0.57,0.52,0.54,0.0
2168,0.13748872180451127,0.2,0.41,0.2,0.37,0.26,0.09,0.0,0.01,0.02
2474,0.1,0.64,0.15,0.16,0.08,0.09,0.01,0.01,0.02,0.01
2388,0.22,0.59,0.39,0.38,0.37,0.04,0.06,0.02,0.0,0.01
1105,0.4759855769230769,0.13616185897435898,0.24517628205128206,0.27340784498407705,0.057969762419006476,0.039190705128205126,0.22887820512820511,0.0,0.009262820512820511,0.0
3685,0.02,0.3134859474161378,0.84,0.12,0.01,0.06,0.1,0.1682484118363451,0.08,0.09
3215,0.82,0.7535019564421539,0.1320105360554713,0.016258012820512823,0.5965499422812923,0.05,0.1586487310086631,0.0,0.0950622281286895,0.0
2043,0.07679429872758821,0.5201737349669812,0.9103134336025572,0.5223757436532651,0.0,0.579075293882158,0.0,0.01,0.5908174643593936,0.0
765,0.595985576923077,0.6534348512845384,0.69,0.21,0.11337536826773117,0.09,0.09573911919012783,0.009250000000000001,0.06070107906659132,0.07
512,0.38691026827012026,0.35,0.66,0.28,0.03,0.02,0.22,0.04902439024390244,0.01,0.05
498,0.27262557692307693,0.3182931878462508,0.4871741058132294,0.7562580128205129,0.02940127388535032,0.15,0.35,0.0,0.01824417016415427,0.029851433354258213
1414,0.04,0.2467765262868766,0.8362980952030165,0.21,0.01,0.02,0.57,0.028761232349165597,0.09,0.0
813,0.4034742987275882,0.08616185897435898,0.5,0.38869952659426343,0.14723529411764705,0.01,0.13666457195884463,0.009249999999999998,0.01,0.0
462,0.12427101200686107,0.6843494377415331,0.9771349753132225,0.7,0.58,0.59,0.58,0.009487179487179488,0.0,0.019431089743589744
2631,0.1134742987275882,0.11584724029148524,0.8834918918918919,0.08934877315492575,0.0,0.0,0.01,0.07878387254726332,0.0,0.0
1217,0.13,0.6150674756506763,0.88,0.1,0.2,0.019578288100208768,0.0,0.008222222222222221,0.61,0.0
306,0.03,0.6144425481344452,0.2651185129774702,0.14,0.02,0.01,0.01,0.01,0.06,0.0
2528,0.7988311906832511,0.30431789206280596,0.7375779401737305,0.7819850381621184,0.0,0.018776221043146392,0.0,0.0,0.7530015742732009,0.0
2154,0.2151397228642916,0.2576251859196827,0.7503134336025572,0.73,0.06,0.26711159739304446,0.270239920755122,0.0,0.30973011260107375,0.08
1523,0.83,0.8044528083381587,0.61,0.6645539358600583,0.02,0.11,0.48,0.65,0.53,0.02
1695,0.04,0.2076251859196827,0.7519978237619473,0.25,0.01,0.0,0.01,0.0,0.0,0.0
3986,0.45598557692307695,0.48,0.62,0.18625801282051285,0.09,0.03,0.07,0.01,0.02,0.0
898,0.09,0.06538112547057473,0.8312428325719264,0.10833807829181495,0.0,0.0,0.09,0.0,0.03,0.0
1601,0.05038456699770846,0.7031337538066346,0.2716577614845203,0.10455393586005832,0.06786418716357989,0.19,0.07404556282575217,0.05639027375585873,0.01,0.0
2045,0.12,0.28,0.49,0.69,0.08,0.36,0.13,0.0,0.02,0.68
2214,0.34,0.18830040835955444,0.2826345840130506,0.52,0.33,0.01850259451445515,0.03,0.05,0.03,0.029431089743589746
3614,0.8868965889299381,0.4491702206683745,0.5877491779922438,0.5054283291172598,0.15043843892130115,0.022676873426342253,0.09,0.07,0.0,0.0
3651,0.74,0.04,0.9576299212598426,0.7662580128205129,0.01,0.0,0.028878205128205128,0.02,0.04,0.0
464,0.526242165853015,0.18,0.37,0.17,0.08593952483801295,0.09,0.12,0.01,0.16,0.09
2555,0.08,0.849703180177524,0.4232125228885008,0.06,0.12,0.01,0.01,0.0,0.0,0.02970721649484536
1131,0.5475621902112121,0.01,0.02,0.0,0.6316345062755917,0.01,0.02,0.0,0.0,0.01
