cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,1,0,1,0,0,0,0,0,0,0
15,0,1,0,0,0,0,0,0,0,0
33,0,0,1,1,0,1,0,0,0,0
57,0,1,1,1,1,1,0,0,0,0
74,0,0,1,1,1,1,0,0,0,0
85,1,0,1,0,0,0,0,0,1,0
135,0,1,1,0,0,1,0,0,1,0
145,0,0,0,0,1,0,0,0,0,0
152,0,1,0,1,0,0,0,0,0,0
181,0,0,0,1,0,0,0,0,0,0
189,0,1,1,0,0,1,0,0,0,0
193,0,1,1,0,0,0,0,0,0,0
204,0,1,1,1,0,0,0,0,0,0
206,0,0,1,1,0,1,0,0,0,0
215,0,1,0,1,0,0,0,0,0,0
230,0,1,0,0,1,1,0,0,0,0
239,1,1,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,1,0,0,0,0,0
264,0,0,1,0,0,1,0,0,0,0
290,0,1,0,0,0,0,0,0,0,0
292,0,1,0,0,1,0,0,0,0,0
294,1,0,1,0,0,0,0,0,1,0
310,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,1,0,0,1,0
333,0,0,0,0,0,1,0,0,0,0
355,0,1,1,0,0,0,0,0,0,0
372,0,0,1,1,0,1,0,0,0,0
377,0,0,1,1,0,1,0,1,1,0
403,0,1,0,0,0,1,0,0,0,0
409,0,1,0,0,1,0,0,0,0,0
446,0,0,1,0,0,1,0,0,0,0
462,0,0,1,1,0,1,1,0,0,0
491,0,0,1,1,0,1,0,0,1,0
498,0,0,1,1,0,1,0,0,0,0
507,0,0,1,0,1,1,0,0,0,0
545,0,0,0,0,0,1,0,0,0,0
565,0,0,1,0,0,1,0,0,0,0
595,0,0,1,1,0,1,0,0,0,0
603,0,0,0,1,0,0,0,0,0,0
678,1,1,1,0,0,1,0,0,0,0
684,1,0,1,1,0,1,0,0,0,0
722,1,0,1,1,0,1,0,0,1,0
732,1,1,1,0,0,0,0,0,0,0
804,1,0,1,0,0,0,0,0,0,1
811,1,1,0,0,0,1,0,0,0,0
857,0,1,1,1,0,1,0,0,0,0
863,1,0,0,0,0,0,0,0,0,0
882,0,0,1,1,0,0,1,0,0,0
894,0,1,1,1,0,1,0,0,0,0
908,0,1,1,0,0,1,0,0,0,0
1004,0,1,0,0,1,0,0,0,0,0
1018,0,0,0,0,0,1,0,1,0,0
1026,0,0,1,0,1,0,0,0,0,0
1028,0,1,1,1,0,0,0,0,0,0
1033,0,1,1,0,0,0,0,0,0,0
1035,0,1,0,0,0,0,0,0,0,0
1039,0,1,0,0,0,0,0,0,0,0
1042,0,0,0,0,1,0,0,0,0,0
1052,0,1,1,1,1,1,0,0,0,0
1057,0,1,1,1,0,1,0,0,1,0
1072,1,1,1,1,0,1,0,0,0,0
1105,0,1,0,0,0,0,0,0,0,0
1109,0,1,0,0,1,0,0,0,0,0
1124,0,1,1,0,0,1,0,0,0,0
1163,0,1,0,0,0,1,0,0,0,1
1177,0,0,1,1,0,1,0,0,0,0
1179,0,0,0,0,0,0,0,0,0,1
1214,0,1,0,0,0,1,0,0,0,0
1222,0,1,1,0,1,1,0,0,0,0
1223,0,0,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,1,0,0,0,1
1236,0,1,0,0,0,1,0,0,0,1
1243,0,0,1,0,1,0,0,0,0,0
1262,0,0,0,1,0,0,0,0,0,0
1273,0,0,0,0,0,1,0,0,0,0
1314,0,0,0,0,0,1,0,0,0,0
1324,0,1,0,1,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0,0,0
1425,0,1,0,0,0,1,0,0,0,0
1449,0,1,0,0,0,0,0,0,0,0
1486,0,0,1,1,0,1,0,0,0,0
1502,0,1,1,0,0,1,0,0,0,0
1505,1,1,0,0,0,0,0,0,0,0
1506,1,0,1,0,0,0,0,0,0,0
1514,1,0,0,0,1,0,0,0,0,0
1523,0,1,0,0,0,1,0,0,0,0
1538,0,0,0,0,1,1,0,0,0,0
1557,0,1,0,0,0,0,0,0,0,0
1564,0,0,1,1,0,0,1,0,0,0
1587,0,1,0,0,0,1,0,1,0,0
1601,0,1,0,0,0,1,0,0,0,0
1612,0,1,1,0,0,1,0,0,0,0
1627,0,1,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,1,1,0,0,0
1644,0,1,1,0,0,0,0,0,0,0
1651,0,1,1,0,0,1,0,0,0,0
1663,0,0,1,0,0,1,0,0,0,0
1695,1,1,0,0,0,1,0,0,0,0
1698,0,1,1,0,0,1,0,0,0,0
1741,0,0,1,0,0,1,0,0,0,0
1742,0,1,1,0,0,0,0,0,0,0
1766,0,0,1,0,0,0,0,0,0,0
1771,0,1,0,0,0,0,0,0,0,0
1789,0,1,1,1,0,1,1,0,0,0
1863,0,0,1,0,0,0,0,0,0,0
1872,0,0,0,0,0,1,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1979,0,1,1,0,0,1,0,0,0,0
2005,0,1,0,0,1,1,0,0,0,0
2006,0,1,0,0,0,0,0,0,0,0
2016,1,0,1,0,0,1,0,0,0,0
