cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.77,0.31,0.61,0.06,0.04,0.0,0.09,0.06,0.06,0.0
15,0.1,0.77,0.35,0.38,0.07,0.02,0.01,0.0,0.01,0.15
33,0.51,0.36,0.96,0.75,0.05,0.11,0.21,0.11,0.28,0.08
57,0.29,0.55,0.5,0.82,0.3,0.26,0.07,0.0,0.06,0.02
74,0.41,0.42,0.77,0.81,0.3,0.16,0.2,0.01,0.09,0.0
85,0.7,0.11,0.46,0.29,0.02,0.07,0.21,0.05,0.38,0.04
135,0.49,0.59,0.78,0.41,0.1,0.24,0.3,0.06,0.41,0.13
145,0.21,0.19,0.16,0.11,0.81,0.06,0.03,0.01,0.06,0.03
152,0.31,0.87,0.22,0.55,0.08,0.08,0.02,0.01,0.01,0.02
181,0.34,0.38,0.12,0.6,0.05,0.03,0.03,0.04,0.02,0.02
189,0.34,0.78,0.51,0.28,0.13,0.24,0.12,0.06,0.08,0.01
193,0.34,0.63,0.71,0.11,0.08,0.07,0.15,0.01,0.26,0.02
204,0.34,0.63,0.69,0.62,0.18,0.05,0.07,0.05,0.03,0.02
206,0.64,0.3,0.62,0.59,0.13,0.12,0.27,0.1,0.17,0.02
215,0.27,0.71,0.11,0.62,0.06,0.07,0.16,0.03,0.06,0.03
230,0.29,0.72,0.12,0.34,0.72,0.1,0.07,0.02,0.02,0.03
239,0.72,0.73,0.2,0.49,0.09,0.07,0.07,0.01,0.02,0.0
240,0.14,0.39,0.38,0.32,0.08,0.06,0.08,0.01,0.07,0.0
252,0.3,0.1,0.36,0.2,0.17,0.06,0.03,0.04,0.09,0.0
257,0.58,0.46,0.35,0.07,0.34,0.04,0.15,0.05,0.17,0.16
264,0.63,0.39,0.46,0.47,0.03,0.13,0.15,0.06,0.05,0.07
290,0.38,0.84,0.43,0.14,0.14,0.05,0.06,0.07,0.07,0.1
292,0.47,0.58,0.24,0.01,0.51,0.01,0.0,0.02,0.01,0.08
294,0.76,0.45,0.61,0.43,0.04,0.08,0.09,0.03,0.53,0.11
310,0.28,0.26,0.1,0.4,0.07,0.03,0.33,0.05,0.08,0.01
322,0.46,0.21,0.41,0.42,0.04,0.15,0.16,0.09,0.37,0.02
333,0.47,0.32,0.27,0.46,0.03,0.14,0.13,0.06,0.0,0.05
355,0.51,0.6,0.46,0.14,0.15,0.0,0.09,0.01,0.06,0.02
372,0.21,0.13,0.78,0.55,0.19,0.14,0.17,0.05,0.06,0.0
377,0.61,0.45,0.87,0.72,0.03,0.1,0.3,0.29,0.39,0.03
403,0.48,0.77,0.26,0.35,0.1,0.13,0.17,0.15,0.01,0.03
409,0.13,0.83,0.05,0.02,0.84,0.0,0.06,0.0,0.03,0.11
446,0.4,0.21,0.64,0.35,0.06,0.1,0.17,0.07,0.11,0.01
462,0.47,0.47,0.66,0.52,0.11,0.17,0.38,0.2,0.26,0.11
491,0.3,0.5,0.64,0.55,0.01,0.31,0.15,0.03,0.67,0.02
498,0.46,0.37,0.69,0.56,0.08,0.1,0.09,0.04,0.13,0.04
507,0.56,0.51,0.65,0.44,0.26,0.14,0.26,0.1,0.23,0.11
545,0.38,0.5,0.36,0.18,0.01,0.15,0.05,0.05,0.17,0.0
565,0.34,0.32,0.6,0.32,0.03,0.13,0.15,0.19,0.17,0.05
595,0.19,0.04,0.94,0.64,0.14,0.17,0.08,0.01,0.03,0.04
603,0.22,0.3,0.36,0.57,0.15,0.04,0.02,0.09,0.06,0.01
678,0.85,0.75,0.73,0.3,0.12,0.15,0.06,0.06,0.09,0.01
