cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.43,0.31,0.32,0.6,0.22,0.01,0.02,0.0,0.04,0.15
1392,0.27,0.45,0.55,0.17,0.29796976241900647,0.01,0.03,0.0,0.0,0.029431089743589746
1663,0.1,0.21445280833815863,0.16517628205128204,0.1,0.04,0.05,0.10664268585131895,0.38,0.07824417016415426,0.02
1877,0.648304984984985,0.1330978103179902,0.7764213208555697,0.2105574003203596,0.062486881186534615,0.0,0.6937044983910432,0.17310189781378113,0.7492873363059868,0.0
4157,0.41,0.17,0.16,0.13,0.18,0.02,0.0,0.06,0.02,0.27
3431,0.7942710120068611,0.2102624737030144,0.5128062033111246,0.29,0.07,0.14,0.37881154499151104,0.01,0.07,0.06917023763147644
1789,0.71,0.5735660321906018,0.5903328732269181,0.2992062951912187,0.04887019230769231,0.0,0.14172023035901304,0.15673379195330417,0.009262820512820511,0.2002920707756417
110,0.54,0.5873283660972067,0.6966934262504365,0.5,0.10410541577562898,0.31,0.09887820512820512,0.12,0.1878896861844623,0.03
872,0.18,0.35,0.11,0.36,0.1,0.01,0.23,0.01,0.0,0.03
3334,0.96,0.07,0.75,0.71,0.07,0.0,0.08,0.01,0.02,0.04
3520,0.12,0.7,0.06,0.28,0.04,0.01,0.04,0.0,0.0,0.0
150,0.1559855769230769,0.83,0.76,0.6708541039328406,0.02,0.01,0.6,0.49,0.47,0.0
2168,0.23691026827012024,0.22,0.35,0.14,0.42,0.2,0.13798270893371758,0.01,0.0,0.0
2474,0.1574887218045113,0.62,0.13,0.16,0.1,0.08,0.01,0.03,0.02,0.04
2388,0.24,0.5,0.23,0.4,0.29,0.06,0.08,0.02,0.0,0.02
1105,0.4144900295308066,0.23848557692307693,0.32,0.20145780326337323,0.05,0.048195784208645946,0.17,0.0,0.0,0.01
3685,0.02,0.26,0.87,0.11,0.05,0.03,0.11,0.17,0.09,0.03
3215,0.83,0.836161858974359,0.20517628205128205,0.020811948680571134,0.6,0.01,0.17,0.0,0.11,0.0
2043,0.06277987565066513,0.5077989208866638,0.909020738045738,0.5369296795133235,0.0,0.5977115109510713,0.0,0.019224021592442644,0.5722918233337527,0.0
