cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,1,1,1,1,1,1,1,1,1,1
1392,1,1,1,1,1,1,1,1,1,1
1663,1,1,1,1,1,1,1,1,1,1
1877,1,1,1,1,1,0,1,1,1,1
4157,1,1,1,1,1,1,1,1,1,1
3431,1,1,1,1,1,1,1,1,0,1
1789,1,1,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,1,1,1
872,1,1,1,1,1,1,1,1,1,1
3334,1,1,1,1,1,1,1,0,1,1
3520,1,1,1,1,1,1,1,0,0,1
150,1,1,1,1,1,1,1,1,1,1
2168,1,1,1,1,1,1,1,0,0,1
2474,1,1,1,1,1,1,1,1,1,1
2388,1,1,1,1,1,1,1,1,0,1
1105,1,1,1,1,1,1,1,1,0,1
3685,1,1,1,1,1,1,1,1,1,1
3215,1,1,1,1,1,1,1,0,0,1
2043,1,1,1,1,1,1,1,0,1,0
765,1,1,1,1,1,1,1,1,1,1
512,1,1,1,1,1,1,1,1,1,1
498,1,1,1,1,1,1,1,1,1,1
1414,1,1,1,1,1,1,1,1,1,1
813,1,1,1,1,1,1,1,1,1,1
462,1,1,1,1,1,1,1,0,1,0
2631,1,1,1,1,1,1,1,1,1,1
1217,1,1,1,1,1,1,1,1,1,1
306,1,1,1,1,1,1,1,1,1,0
2528,1,1,1,1,1,1,1,0,1,1
2154,1,1,1,1,1,1,1,1,1,1
1523,1,1,1,1,1,1,1,1,1,1
1695,1,1,1,1,1,1,1,1,1,1
3986,1,1,1,1,1,1,1,1,1,1
898,1,1,1,1,1,1,1,0,1,1
1601,1,1,1,1,1,1,1,1,1,1
2045,1,1,1,1,1,1,1,0,0,1
2214,1,1,1,1,1,1,0,1,1,1
3614,1,1,1,1,1,1,1,1,1,1
3651,1,1,1,1,1,1,1,0,1,1
464,1,1,1,1,1,1,1,1,1,1
2555,1,1,1,1,1,1,1,1,0,1
1131,1,1,1,1,1,0,1,1,1,0
1042,1,1,1,1,1,1,1,1,1,1
890,1,1,1,1,1,1,1,1,1,1
1741,1,1,1,1,1,1,1,1,1,1
2324,1,1,1,1,1,1,1,1,0,0
3322,1,1,1,1,1,1,1,0,0,1
291,1,1,1,1,1,1,1,1,1,1
4106,1,1,1,1,1,1,1,1,1,1
1026,1,1,1,1,1,1,1,1,1,1
3107,1,1,1,1,1,1,1,0,0,1
1190,1,1,1,1,1,1,1,0,1,1
1558,1,1,1,1,1,1,1,0,1,1
4049,1,1,1,1,1,1,1,1,1,1
4095,1,1,1,1,1,1,1,1,1,1
3581,1,1,1,1,1,1,1,1,1,1
3460,1,1,1,1,1,1,1,1,1,0
71,1,1,1,1,1,1,1,1,1,1
2964,1,1,1,1,1,1,1,1,1,1
3205,1,1,1,1,1,1,1,1,1,1
3554,1,1,1,1,1,1,1,1,1,1
1766,1,1,1,1,1,1,1,1,1,1
3842,1,1,1,1,1,1,1,0,1,1
692,1,1,1,1,1,1,1,0,1,0
3089,1,1,1,1,1,1,0,0,1,1
1564,1,1,1,1,1,1,1,1,1,1
3072,1,1,1,1,1,1,1,0,1,1
310,1,1,1,1,1,1,1,1,1,1
135,1,1,1,1,1,1,1,1,1,1
152,1,1,1,1,0,0,0,0,0,0
2495,1,1,1,1,1,1,1,1,1,1
3084,1,1,1,1,1,1,1,1,1,1
1028,1,1,1,1,1,1,0,1,0,0
316,1,1,1,1,1,1,1,1,1,1
4107,1,1,1,1,1,1,1,1,1,1
3037,1,1,1,1,1,1,1,1,1,1
180,1,1,1,1,1,1,1,1,1,1
1171,1,1,1,1,1,1,1,1,1,1
97,1,1,1,1,1,1,1,1,1,1
145,1,1,1,1,1,1,1,1,1,1
1177,1,1,1,1,1,1,1,0,1,1
3207,1,1,1,1,1,0,1,1,0,1
1039,1,1,1,1,1,1,1,1,1,1
1538,1,1,1,1,1,1,1,1,1,1
3002,1,1,1,1,1,1,1,1,1,1
2727,1,1,1,1,1,1,1,0,0,1
2697,1,1,1,1,1,1,1,1,1,1
3211,1,1,1,1,1,1,1,1,1,1
2187,1,1,1,1,1,1,1,1,1,1
151,1,1,1,1,1,1,1,1,1,1
2853,1,1,1,1,1,0,1,1,1,0
4271,1,1,1,1,1,1,1,1,1,1
684,1,1,1,1,1,1,1,0,1,1
1785,1,1,1,1,1,1,1,1,1,1
1351,1,1,1,1,1,1,1,0,1,1
1214,1,1,1,1,1,1,1,1,1,1
1223,1,1,1,1,1,1,1,1,1,1
3033,1,1,1,1,1,1,1,1,1,1
4215,1,1,1,1,1,1,0,0,0,1
2453,1,1,1,1,1,1,1,1,0,1
3124,1,1,1,1,1,1,1,1,1,1
2544,1,1,1,1,1,1,0,1,1,1
1666,1,1,1,1,1,1,1,1,1,1
1780,1,1,1,1,1,1,1,1,1,1
3225,1,1,1,1,1,1,1,1,0,1
545,1,1,1,1,1,1,1,1,1,1
1627,1,1,1,1,1,1,1,1,1,1
4303,1,1,1,1,1,1,1,1,1,1
4268,1,1,1,1,1,1,1,1,1,1
3359,1,1,1,1,1,1,0,0,1,1
3139,1,1,1,1,1,1,1,1,1,1
1834,1,1,1,1,1,1,1,1,1,1
1314,1,1,1,1,1,1,1,0,1,1
4109,1,1,1,1,1,1,1,1,1,1
844,1,1,1,1,1,1,1,1,1,1
1861,1,1,1,1,1,1,1,1,1,1
3510,1,1,1,1,1,1,1,1,1,1
1072,1,1,1,1,1,1,1,0,1,0
2510,1,1,1,1,1,1,1,1,1,1
3065,1,1,1,1,1,1,0,1,0,1
2222,1,1,1,1,1,1,1,1,1,1
1163,1,1,1,1,1,1,1,1,0,1
1559,1,1,1,1,1,1,1,1,1,1
2068,1,1,1,1,1,1,1,1,1,1
2032,1,1,1,1,1,1,1,1,1,1
3264,1,1,1,1,1,1,1,1,1,1
2652,1,1,1,1,1,0,1,0,0,0
894,1,1,1,1,1,0,1,0,0,0
2015,1,1,1,1,1,1,1,0,1,1
2321,1,1,1,1,1,0,1,1,0,1
870,1,1,1,1,1,1,1,1,1,1
2251,1,1,1,1,1,1,1,1,1,1
3299,1,1,1,1,1,0,1,1,1,1
3221,1,1,1,1,1,1,1,1,1,1
1449,1,1,1,1,1,1,1,1,0,1
1872,1,1,1,1,1,1,0,1,1,1
444,1,1,1,1,1,1,1,1,0,1
2828,1,1,1,1,1,1,1,1,1,1
185,1,1,1,1,1,1,1,1,1,1
388,1,1,1,1,1,1,1,1,1,1
2537,1,1,1,1,1,1,1,1,1,1
2805,1,1,1,1,1,1,1,0,1,1
1863,1,1,1,1,1,1,1,1,1,1
239,1,1,1,1,1,0,1,1,1,0
1612,1,1,1,1,1,1,1,1,1,1
1162,1,1,1,1,1,1,1,0,1,1
878,1,1,1,1,1,1,1,0,1,1
85,1,1,1,1,1,1,1,1,1,1
4099,1,1,1,1,1,1,1,1,1,1
2659,1,1,1,1,1,1,1,1,1,1
372,1,1,1,1,1,0,1,1,1,1
2949,1,1,1,1,1,1,1,1,1,1
3932,1,1,1,1,1,1,1,1,1,1
3599,1,1,1,1,1,1,1,1,1,1
857,1,1,1,1,1,1,1,1,1,0
24,1,1,1,1,1,1,1,1,1,1
4148,1,1,1,1,1,1,1,1,1,0
189,1,1,1,1,1,1,1,1,1,1
2882,1,1,1,1,1,1,1,1,1,1
3874,1,1,1,1,1,1,1,1,1,1
1953,1,1,1,1,1,1,1,0,1,1
439,1,1,1,1,1,1,1,1,1,1
1505,1,1,1,1,1,1,1,1,1,0
2562,1,1,1,1,1,1,1,1,1,1
4243,1,1,1,1,1,1,1,1,0,1
3900,1,1,1,1,1,0,1,0,1,1
3890,1,1,1,1,1,0,1,1,1,1
1243,1,1,1,1,1,1,1,1,1,0
