cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0,0,0,1,1,1,0,1,0,1
1392,0,1,1,1,1,1,0,1,0,1
1663,1,0,0,1,1,1,0,1,1,1
1877,1,1,0,0,1,0,1,1,1,1
4157,0,0,0,1,1,1,0,1,0,1
3431,1,1,0,1,1,1,0,1,0,1
1789,1,1,0,0,1,1,0,1,0,1
110,1,1,1,1,1,1,0,1,1,1
872,0,0,0,1,1,1,1,1,0,1
3334,1,0,0,1,1,1,0,0,0,1
3520,0,1,0,0,0,1,0,0,0,1
150,0,1,1,1,1,1,1,1,1,1
2168,0,1,1,0,1,1,0,0,0,1
2474,0,1,0,0,1,1,0,1,0,1
2388,0,1,1,1,1,1,0,1,0,1
1105,0,1,1,1,1,1,0,1,0,1
3685,0,1,1,1,1,1,1,1,1,1
3215,0,1,0,0,1,1,0,0,0,1
2043,0,0,1,1,1,1,0,0,1,0
765,0,1,0,1,1,1,0,1,1,1
512,0,1,1,1,1,1,1,1,0,1
498,0,1,0,1,1,1,0,1,1,1
1414,0,1,1,1,1,1,1,1,0,1
813,1,0,0,1,1,1,1,1,0,1
462,0,1,1,1,1,1,1,0,1,0
2631,0,1,1,0,1,1,0,1,0,1
1217,0,1,0,0,1,1,0,1,1,1
306,0,1,0,1,1,1,0,1,0,0
2528,0,1,1,1,1,1,0,0,1,1
2154,0,0,1,1,1,1,1,1,1,1
1523,1,1,0,1,1,1,0,1,1,1
1695,0,0,0,1,1,1,0,1,0,1
3986,0,1,1,1,1,1,1,1,0,1
898,0,1,0,1,1,1,1,0,1,1
1601,0,1,0,1,1,1,0,1,0,1
2045,0,1,1,1,1,1,0,0,0,1
2214,0,0,0,1,1,1,0,1,0,1
3614,1,0,1,1,1,1,0,1,0,1
3651,0,1,0,1,0,1,0,0,0,1
464,1,0,1,1,1,1,0,1,0,1
2555,0,1,1,0,1,1,0,1,0,1
1131,0,0,0,0,1,0,0,1,0,0
1042,1,1,0,1,1,1,0,1,0,1
890,0,1,1,1,1,1,0,1,0,1
1741,1,1,1,1,1,1,1,1,1,1
2324,0,0,0,1,1,1,1,1,0,0
3322,0,0,0,1,1,1,0,0,0,1
291,1,0,1,1,1,1,0,1,1,1
4106,0,1,1,1,1,1,0,1,0,1
1026,1,1,1,1,1,1,0,1,0,1
3107,0,0,0,0,1,1,0,0,0,1
1190,0,0,1,1,1,1,0,0,1,1
1558,1,0,1,1,1,1,0,0,0,1
4049,1,0,1,1,1,1,0,1,1,1
4095,0,1,0,0,0,1,0,1,0,1
3581,0,1,1,1,1,1,0,1,1,1
3460,0,1,0,0,1,1,0,1,1,0
71,0,0,1,1,0,1,0,1,1,1
2964,1,0,1,1,1,1,0,1,0,1
3205,0,1,1,1,1,1,0,1,1,1
3554,0,1,0,1,1,1,0,1,0,1
1766,1,1,0,1,1,1,0,1,0,1
3842,0,1,1,1,1,1,0,0,0,1
692,0,1,1,1,1,1,0,0,1,0
3089,1,0,1,1,1,1,0,0,0,1
1564,0,1,1,1,1,1,0,1,1,1
3072,0,1,0,1,1,1,0,0,1,1
310,0,0,0,1,1,1,0,1,0,1
135,0,0,1,1,1,1,1,1,1,1
152,0,1,0,1,0,0,0,0,0,0
2495,0,1,0,1,0,1,0,1,0,1
3084,0,1,1,1,0,1,0,1,0,1
1028,0,1,1,0,0,1,0,1,0,0
316,1,1,1,1,1,1,1,1,1,1
4107,0,0,1,1,1,1,0,1,0,1
3037,0,1,1,1,1,1,1,1,1,1
180,0,1,1,0,1,1,0,1,1,1
1171,0,1,1,1,1,1,0,1,1,1
97,0,0,0,1,1,1,0,1,1,1
145,1,1,1,1,1,1,0,1,1,1
1177,0,0,1,1,1,1,0,0,0,1
3207,1,1,0,1,1,0,0,1,0,1
1039,1,1,1,1,1,1,0,1,0,1
1538,1,1,1,1,1,1,1,1,0,1
3002,0,1,0,1,1,1,1,1,0,1
2727,0,1,0,1,1,1,0,0,0,1
2697,0,1,0,1,1,1,0,1,1,1
3211,1,0,0,1,1,1,1,1,0,1
2187,0,1,1,1,1,1,0,1,0,1
151,0,1,1,1,1,1,0,1,0,1
2853,1,0,0,1,0,0,1,1,0,0
4271,1,1,1,1,1,1,0,1,0,1
684,1,0,1,1,1,1,0,0,1,1
1785,0,1,1,0,1,1,0,1,1,1
1351,1,1,1,1,1,1,0,0,1,1
1214,0,1,0,1,1,1,0,1,0,1
1223,1,1,1,1,1,1,1,1,1,1
3033,1,1,1,1,1,1,0,1,1,1
4215,0,1,0,0,1,1,0,0,0,1
2453,1,1,1,1,1,1,0,1,0,1
3124,1,0,0,1,1,1,1,1,0,1
2544,0,1,0,1,0,1,0,1,0,1
1666,0,1,0,1,1,1,0,1,0,1
1780,0,1,1,0,1,1,1,1,0,1
3225,1,0,0,1,1,1,1,1,0,1
545,0,1,1,1,1,1,0,1,1,1
1627,1,1,0,1,1,1,0,1,0,1
4303,1,1,1,1,1,1,0,1,0,1
4268,0,1,1,1,1,1,0,1,1,1
3359,1,1,0,1,1,1,0,0,1,1
3139,0,1,0,1,1,1,1,1,1,1
1834,0,1,1,1,1,1,1,1,0,1
1314,0,1,0,0,1,1,0,0,1,1
4109,1,0,1,1,1,1,0,1,0,1
844,0,0,0,1,1,1,0,1,1,1
1861,1,1,1,1,1,1,0,1,1,1
3510,0,1,0,1,1,1,0,1,0,1
1072,1,0,0,0,1,1,1,0,0,0
2510,0,1,0,1,1,1,0,1,0,1
3065,1,1,1,0,1,1,0,1,0,1
2222,0,1,1,1,1,1,0,1,1,1
1163,0,1,0,1,1,1,0,1,0,1
1559,0,1,0,1,1,1,1,1,1,1
2068,1,0,1,1,1,1,1,1,0,1
2032,0,1,0,1,1,1,0,1,0,1
3264,0,1,0,0,1,1,0,1,0,1
2652,0,1,0,0,1,0,1,0,0,0
894,1,0,0,0,1,0,0,0,0,0
2015,1,0,0,1,1,1,0,0,1,1
2321,1,1,0,1,1,0,0,1,0,1
870,0,0,1,1,1,1,0,1,1,1
2251,1,0,1,1,1,1,0,1,0,1
3299,1,1,0,1,1,0,0,1,0,1
3221,1,1,0,1,1,1,0,1,0,1
1449,1,1,0,0,1,1,0,1,0,1
1872,1,1,0,1,1,1,0,1,0,1
444,1,0,0,1,1,1,1,1,0,1
2828,0,1,1,1,1,1,0,1,0,1
185,0,1,1,1,1,1,1,1,1,1
388,1,1,0,1,1,1,0,1,0,1
2537,0,1,1,1,1,1,0,1,0,1
2805,0,0,1,1,1,1,0,0,1,1
1863,1,1,1,1,1,1,0,1,1,1
