cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,4737.6142,91.39780000000002,732.6625,13.1754,430.4143,0.0,11.22,12.06,0.0,0.0
15,210.8129,871.5254,222.19500000000005,865.2011999999999,555.38,1.5,0.0,300.0,18.24,15677.46
33,3729.2264,552.9547999999998,11060.997700000002,4942.0842,2645.06,25.88,5.34,274.232,239.91299999999998,238.57
57,2661.4264999999996,400.9816,1800.3815,4694.531300000001,2968.9586,1.88,1.36,0.0,19.99,3.0
74,2243.6384,140.91099999999997,1735.2981000000002,2912.9797999999996,609.6,1090.39,24.11,0.0,0.0,0.0
85,4164.586200000002,118.81160000000001,689.1282000000001,271.7918,7680.27,24.02,94.05,0.0,156.92,0.0
135,14447.433500000001,2226.866399999999,5077.6607,2156.5318,23073.67,590.8,941.7878,505.425,1231.986,2349.28
145,11188.840600000001,19.222600000000003,269.569,130.8275,89384.00690000001,0.0,8.52,11.740699999999999,0.0,26.04
152,910.893,2950.702499999997,57.8866,1850.3011999999999,29.23,9.0,4.37,12.5,0.0,258.21
181,672.5412,464.1937000000001,80.3057,4074.9439999999995,13.4,0.6,10.2,0.0,0.0,24.37
189,1913.4890000000003,1067.0038999999997,1510.16,1846.079,10738.7,489.9125,144.1325,20.28,13.44,13.68
193,1106.5423,431.4044000000001,706.2938,62.0714,469.0887,6.12,6.66,0.0,26.46,0.0
204,3549.939799999999,214.52500000000003,1495.4497999999999,2945.3357,520.6658,4.37,19.66,0.0,36.39,0.0
206,15291.158900000004,322.21549999999996,4164.8274999999985,2056.7199,6767.693200000001,46.9,304.2177,9460.23,41.26,359.23
215,7901.275600000002,1215.9045999999996,4.16,4263.7210000000005,77.0,0.0,47.437200000000004,4.0574,6.21,0.0
230,4401.040900000002,1280.3340000000003,164.9748,2498.2712,4172.7642000000005,0.0,10.0,181.14749999999995,78.79,3.0
239,13988.6135,1623.4886999999997,63.84389999999999,1572.2811,43450.41,0.0,1.47,0.0,2.57,0.0
240,704.6404000000001,485.37719999999985,875.386,2185.6904999999997,3994.23,19.88,14.63,12.36,0.0,3.0
252,3755.520699999998,250.0225,185.6875,1270.7963,50.38,11.4,5.82,54.54209999999999,0.0,0.0
257,29136.125499999995,1353.3801,600.7844999999999,353.2168,10083.890399999997,93.2325,410.7549000000001,125.24,50.83,2111.2778999999996
264,8921.953300000005,1023.4000000000004,1042.5328,1950.9515,3277.4,0.42,23.957200000000004,1.6,11.34,48.6
290,804.5484,1738.4003999999998,549.3715000000001,970.6948,23.43,73.41,23.78,212.4,0.0,24.3
292,1421.4668999999997,589.6999000000001,76.087,400.0,425.93199999999996,0.0,0.0,0.0,50.16,0.0
294,4121.738000000001,470.96110000000016,730.5257,684.1914999999999,0.0,24.02,0.0,0.0,207.48,1.0
310,7348.994200000002,247.2361999999999,498.20819999999986,2963.1941,0.0,1.68,46.2747,0.0,13.68,2.98
322,4369.341599999999,93.85579999999999,673.2493,1738.3487999999998,32.2207,1.9,0.0,17.762,83.743,1.0
333,22693.3322,162.6576,887.4356,8181.0125,14388.216400000001,529.5825,2961.8237,22866.3707,5.76,0.0
355,4901.3554,1455.2486999999996,156.8211,110.36540000000001,2900.2500999999993,74.2575,30.42,0.0,20.77,0.0
372,1077.3185,39.477700000000006,1892.2486000000001,517.9388,947.11,16.2,37.09,456.02,14.12,0.0
377,11642.068199999998,591.0848999999998,3961.9267999999997,3013.236200000001,2874.0733,829.59,1349.4876000000002,101.24700000000001,375.12,507.98
403,15026.802800000005,1614.0266000000001,1098.6336999999999,2116.2753,248.26330000000002,157.07,79.8825,146.7625,21.4,47.42
409,1526.2589,825.6516000000001,108.4885,327.9807,2281.2914000000005,0.0,6.39,0.0,21.78,1786.08
446,3841.3023000000003,75.2415,1541.4061000000002,852.2353999999999,110.16,70.67,209.75,177.15900000000002,0.0,4.56
462,48521.31510000003,16503.66269999999,5003.9277999999995,4385.666,11040.793899999997,573.1425,4720.1586,2419.8014000000003,5518.878999999999,6443.213199999999
491,3985.5682999999995,806.2572999999996,1229.5876999999998,722.2774000000001,12800.45,104.59,3147.5769,2353.2,5345.92,507.98
498,2229.3922999999995,445.7488000000001,1232.1671000000001,2349.6322999999998,80.0,7.7,4.91,0.0,39.18,0.0
507,9294.266900000002,3660.455199999999,6234.828999999999,5081.6731,2050.2901,197.32,5672.219999999998,562.362,201.09,855.4
545,2669.8977,619.9141999999999,1986.0627999999997,2320.0292,73.44,68.55,3.32,4.8,6.49,0.0
565,685.6781,399.2265000000001,952.3681000000003,651.5092000000001,0.0,35.89,16.06,8.1,5.59,0.0
595,6554.982599999998,0.9758,1403.4470999999996,890.7185999999996,78.6,101.4,3.14,1.64,7.06,3.0
603,5169.587300000002,496.3188000000001,732.7320999999996,4046.0654,3251.0933,105.82,0.0,400.0,18.26,941.14
678,54171.08790000001,848.9578999999998,11441.115499999998,2424.308200000002,97.8,273.3675,280.3386,0.9,41.6452,70.6
684,8955.518399999999,326.69350000000003,2342.9550999999997,3546.9897,330.03,539.15,9.64,57.96,3.02,0.0
722,22116.68010000001,105.45890000000001,2518.6166,2765.0711000000006,1558.41,181.9025,12.1538,75.2075,243.84,641.14
732,10714.1132,193.8264,7584.697300000007,1204.0714999999998,74564.8658,197.55,25.57,0.6,180.71,0.0
804,49873.14240000001,1269.2122,3857.6985999999993,4109.149999999998,14396.63,142.87,1865.66,251.7082,25.0452,7312.0475
811,13955.784599999995,1021.2747000000003,177.864,4098.397100000001,1754.7386,310.7,583.32,191.7706,48.14,53.01
857,8188.9036000000015,509.88000000000017,2285.2892999999985,2496.0469,2580.15,13.29,45.0,10.0046,156.65,0.0
863,6915.4335,235.95370000000003,1295.2902000000001,210.92170000000002,48402.64,28.2,4.5,0.0,40.08,4.56
882,19378.9181,121.421,1804.6688999999997,869.5385000000001,8973.31,46.58,81.686,69.9048,54.025,0.0
894,9099.656600000002,1478.1547000000003,3362.3902000000003,3802.362400000001,1525.7744,254.66,2974.1719999999996,26.162,111.32,39.67
908,2271.9808,1566.6674999999998,1505.6296999999986,1261.8044999999997,571.32,36.56,39.33,213.62400000000002,13.89,0.0
1004,10845.351700000001,3376.059099999999,2065.455099999999,2552.8359,8634.389299999999,12.24,801.404,115.49479999999998,39.64,319.87
1018,2116.437099999999,170.4768,252.82119999999998,421.2864,7.0,99.69,869.176,870.3,62.42,0.0
1026,3756.0881999999997,52.1643,818.0405000000001,474.20550000000003,18121.8502,4.7425,84.796,14.0,0.4,2.0
1028,575.9896000000001,866.2557000000002,248.4548,19841.506400000002,93.9286,9.0,0.0,0.0,0.0,65.69
1033,6232.431700000002,1900.4154999999994,886.0943000000001,424.74660000000006,2427.42,9.3,198.45,0.0,261.24,57.82
1035,4150.3862,1097.4958,711.2972,2711.7497000000008,255.6972,47.42,13.12,171.6672,17.82,0.07
1039,4848.618300000001,1438.3985999999993,686.8011,381.63809999999995,1237.0886,0.0,35.77,63.746399999999994,17.01,12.15
1042,189.8432,395.6547000000004,168.67610000000002,0.0,217.692,0.0,1.5,0.0,0.0,0.0
1052,52713.23020000001,1762.2182000000003,5231.5827,25685.902199999997,43438.1352,1584.92,2181.3799000000013,233.0145,173.89,2967.4446999999996
1057,15934.747800000001,7102.790500000002,5398.396499999999,2865.2021000000004,3722.51,314.4025,513.2279999999998,26.8,247.08,1009.03
1072,30667.06649999999,993.2888999999996,6762.6122000000005,5348.114699999998,296.63,23.1,560.4259000000001,1181.1899999999996,70.12,3809.85
1105,2703.6533999999997,3925.0361999999964,788.5305000000001,173.2592,559.67,129.99,7.41,20.287,38.2,200.06
1109,6110.091000000002,627.8741000000001,516.1574999999999,846.1969,3389.9724000000006,21.95,8.8,0.0,38.91,1460.58
1124,3154.2446,2037.8341000000007,1752.1574000000003,2438.3617,6.4,150.59,17.14,36.2295,1.98,0.0
1163,5469.654600000002,2142.006299999998,327.7904000000001,1037.9982,1378.9,79.6,22.07,1444.6314000000002,217.35,1022.17
1177,3861.1016999999997,987.3359999999994,2682.4951,1532.3136,507.0,356.18,103.01,5.6,41.77,4.56
1179,28707.129899999996,88.6499,167.0418,1278.5365000000002,7.4,24.0,58.07,6.3,1.98,2254.35
1214,994.8679,1125.731199999999,147.7565,1170.0742,23.43,63.53,8.24,16.6981,14.46,22.93
1222,10418.990999999998,959.4361999999995,1446.7424,2069.7409,1221.6526,195.29,168.1852,84.0,218.44,26.04
1223,1966.2267999999997,179.1821,445.95520000000005,2049.7003999999997,269.64,13.49,1.94,23.481399999999997,0.0,60.82
1232,148.91,1478.5661000000002,1198.907,9023.647600000002,13342.35,96.33,21.76,0.0,60.58,1552.66
1236,3368.7303,1678.111499999999,266.18210000000005,1178.5882000000001,738.89,161.45,6.62,1525.4517999999998,227.73,3219.61
1243,9399.942600000004,406.7056,1377.2372,3089.7893000000004,365335.11230000004,128.2,229.56800000000004,14.7,14.91,4.0
1262,247.38580000000002,298.69899999999996,194.28100000000003,2501.1288,7.4,38.4,0.25,1.64,7.06,372.87
1273,7187.179899999999,1582.1382999999998,171.5997,447.7386,659.08,43.27,49.54,0.0,37.79,0.0
1314,7651.4241,525.0624,226.43860000000004,3103.6493,1231.6,542.095,301.065,1.2,35.55,109.35
1324,6533.639300000001,2506.7907999999993,1834.7838999999994,1349.7265999999997,75081.7233,52.34,7.39,71.39349999999999,55.41,0.0
1392,730.5417,623.7908,1397.4116999999999,4885.855500000001,115.8,18.88,0.0,0.9,15.88,0.0
1425,20429.85220000001,1940.9028999999998,1404.0344999999998,5032.5507,3858.7786999999994,3919.484299999999,135.3305,662.3,63.96,30.3
1449,3543.6494000000007,1610.9791999999998,235.7054,32.69,286.92,3.2925,20.45,36.204,61.82,221.4
1486,2010.2309999999995,573.9378000000003,2840.0689,2804.062099999999,205.84330000000003,291.93,160.53,0.0,0.0,4.56
1502,906.6771000000002,537.8563000000003,579.619,314.07950000000005,0.0,13.72,3.11,1.0,0.0,0.0
1505,7808.025699999999,1440.5187999999991,140.8015,445.64,309.24,33.19,12.94,0.0,18.8,0.0
1506,8691.690600000002,120.32820000000001,1302.682,1445.0030000000004,1498.29,57.32,70.0,0.0,12.21,0.0
1514,28540.598599999998,740.2461999999997,236.75740000000008,390.9338,19779.269500000002,73.65,115.35,11.740699999999999,114.36040000000001,1356.9958
1523,14886.680100000005,630.3023999999997,493.1193,265.14,34.4,3968.723499999999,0.0,0.0,0.0,6.0
1538,2423.6072,162.9482,257.07270000000005,4.5203,9680.1467,18.1025,38.65,0.0,78.27,1356.9958
1557,6149.235599999999,1551.3663999999999,1047.7848999999999,956.8960000000001,270.6,25.8,44.3969,6.0974,5.01,0.0
1564,13603.778100000005,602.8983999999999,4105.9067,4323.012699999999,42455.22930000001,1008.02,1695.0615999999998,206.76959999999997,35.35,3288.32
1587,13619.026899999995,1431.462999999999,606.5106999999999,1254.3204,178.3286,75.91,53.048,97.33279999999999,8.38,502.69
1601,621.1996,654.9750000000005,741.8554,28.3664,7.0,36.79,2.5,79.76,0.0,0.0
1612,9833.9002,2305.5006999999996,1280.5175000000002,3160.6413000000002,829.83,284.34,39.826,2.5,76.69,589.51
1627,1380.8873000000003,309.7012000000001,212.46909999999997,0.8864,173.76,57.24,8.14,0.0,0.0,0.0
1633,8380.920600000001,114.17700000000002,83.4523,537.2754,105.6,1470.3631000000003,40.5125,3.9075,7.75,0.0
1644,733.7122999999999,871.0201999999999,845.5425,37.332899999999995,6.0,16.8225,35.04,3.23,79.42,446.27
1651,4277.170600000001,959.7688999999997,1597.7785000000001,2028.2578000000003,228.8972,222.99,32.91,20.868199999999998,153.42,0.0
1663,8744.446500000002,1694.2939999999994,1619.3628999999999,6203.9222,11778.8586,467.66,94.93610000000001,117.76,61.6852,0.0
1695,7977.825899999997,4929.254299999998,215.42640000000003,715.9958000000001,0.0,224.37,26.6,3.0,0.0,0.0
1698,2638.5376000000006,540.1084000000001,897.4577,42.418099999999995,7.0,20.11,0.0,129.61,0.0,0.0
1741,979.5923000000001,107.75739999999998,2819.9106,4099.777899999999,170.62,330.64,399.8,37.08,37.02,19.56
1742,922.4057000000003,468.8765000000003,1225.5523,186.1465,42.0,18.07,9.6,0.0,35.89,0.0
1766,8250.236800000002,256.637,2466.2513999999996,353.14239999999995,3671.790900000001,51.6925,4568.85,99.2682,264.32,3.97
1771,5576.2013000000015,2014.1225,20.026,193.12,0.0,29.53,2.97,0.9,0.0,1.0
1789,20465.274200000007,5778.1754999999985,7461.197599999998,4167.1958,10629.8751,628.1325,4032.236,2.7,746.2490000000003,7025.539000000001
1863,863.0103000000001,19.6079,433.0257000000001,179.605,0.0,0.0,7.64,9.66,0.0,0.0
1872,8214.7066,2475.4428,310.7882,1678.4505,72.78,11329.88,155.20860000000002,1.9,100.6,15.15
1877,9874.906799999999,716.7708,792.4335000000001,836.2645,124.0186,0.0,13.5,9.9,542.11,0.0
1979,2427.7578,1475.6823000000002,1528.7237999999988,221.43470000000002,56.6,407.94,1.47,22.46,12.57,0.0
2005,1835.7446000000002,1300.7902999999992,303.0819,394.2199,3646.3095000000008,120.0125,65.5,75.5148,18.8,2.0
2006,3982.9895,1769.8767,22.651000000000003,41.455,0.0,0.0,0.0,0.0,4.56,1.0
2016,2524.1831000000006,394.54329999999993,618.6749,1742.8748999999998,0.0,7.38,1.5,86.94,0.0,0.0
2032,2034.3676999999998,2014.1661999999983,264.9652,806.4648000000001,4784.533199999998,30.5,33.89,1287.08,32.76,607.77
2092,781.7161,640.5167000000001,92.24359999999999,1373.1372999999999,2728.9586,7.18,36.9,0.0,0.0,27.3
2154,5071.9187,574.7213000000003,800.2039,562.1749,2554.41,150.48,20.23,0.0,1.98,0.0
2187,2425.7701999999995,293.38480000000004,1594.8226999999997,909.9612,38.6,335.94,13.28,6.4,0.4,3.0
2248,526.2104,14.0306,1410.7262000000003,517.5043000000001,2950.0,61.08,2.55,23.481399999999997,0.0,0.0
2251,7281.774200000001,2098.628499999999,2050.5631,2385.260999999999,3397.1344,25.12,95.44,74.50399999999999,24.06,52.82
2270,3135.0529000000006,1197.6585,196.5683,3253.2475,3222.0757999999996,81.91,0.0,0.0,7.76,0.0
2321,8443.366699999999,650.7915000000002,272.381,39.755,5700.0,435.47,13.4,63.38,0.5,1.0
2368,24388.160499999998,8709.618500000004,3479.645,2515.8846000000003,2076.4330000000004,32.37,5355.947000000001,6758.199199999998,131.67,1796.15
2370,7651.4610999999995,805.7950999999999,2589.1181999999985,450.2653000000001,10422.023299999999,279.5425,137.4469,24.8,145.773,1969.61
2379,2505.2212999999997,1457.8914000000002,73.3526,251.9962,0.0,0.0,0.0,0.0,0.0,1185.34
2388,652.358,925.0167,385.5453,626.45,913.77,0.0,0.0,350.6,0.0,452.27
2452,10692.3418,1234.2067999999997,96.14190000000002,1693.7921,557.548,34.88,8.68,100.3,0.0,0.0
2464,10884.0549,653.29,575.7926,7099.3033,2000.0,21.0,143.46959999999999,2688.78,38.47,276.25
2466,7705.7178,1340.7894999999999,2244.2699,1593.6496999999995,14.8,69.0,44.2403,7.5,11.97,133.43
2510,15550.758499999998,2612.9776,6028.1212,2366.3707999999997,5062.4369000000015,286.1525,1143.2340000000002,204.562,109.58,675.44
2520,2723.6308999999997,423.2646000000001,4665.977899999998,2120.4795,6539.32,95.24,3211.55,30.2902,529.08,0.0
2528,4406.080799999996,313.2219000000001,710.2618000000001,378.06170000000014,5359.2080000000005,100.52,8.22,0.0,141.0,1.0
2537,6400.5462000000025,358.80369999999994,1726.4014000000006,429.1051999999999,239.1,38.11,51.86,13.1,31.63,0.0
2544,7922.370300000004,833.2525000000003,12899.9603,5331.9926000000005,90.87,16.06,86.4725,70.15769999999999,57.07,262.4
2555,956.4830999999999,794.7247000000002,479.0853999999999,1510.9433999999999,2635.03,183.27,206.43,0.0,3.96,4.56
2562,1026.9993000000002,416.8524,1994.4063999999998,4341.161599999999,358.64,180.85,62.24,0.0,47.92,3.0
2565,771.0507999999999,877.5267,391.5593,142.6781,117.15,0.0,9.42,52.0,10.5,487.29
2567,3014.776,114.3828,1645.9429,142.49559999999997,265.4,21.34,146.89,36.721000000000004,6.13,12.0
2580,4414.674600000001,2098.5263000000004,1235.7595,328.53,242.44,30.22,42.64,56.88,23.82,446.27
2631,5605.5127999999995,1182.0679999999986,504.26529999999997,80.95,36.72,1.35,6.586900000000001,28.682,3.96,7.0
2727,3598.3740999999995,1271.8143999999993,412.78649999999993,978.3631999999999,22.2,16.42,93.90350000000001,0.0,3.99,0.0
2853,2895.7731,1057.9755000000007,7304.213900000005,22252.276299999998,89.68,48.49,261.886,144.918,72.88,696.02
2866,996.9712,1458.635299999999,724.8894,3621.771399999999,117.3,54.0,10.31,124.4748,41.04,63.6
2882,4931.086299999999,23.46,156.55969999999996,37.986599999999996,5602.199600000001,45.3575,62.0,28.0,112.35,468.72
2890,3380.0054000000005,556.8335999999999,5799.0491,5905.8582,17.43,17.0,44.73,37.98,124.42,123.27
2894,960.4861999999997,433.9902,654.2020999999999,4037.0706000000005,3762.61,0.0,3.98,1.6,16.61,0.0
2956,9205.012699999996,247.78840000000008,1113.8892,1249.2535999999998,0.0,77.39,58.276,14.0,181.97299999999998,1.0
2965,2274.3637,489.06780000000015,1989.0666999999996,39.0,0.0,0.0,5.06,0.0,0.0,0.0
2972,17853.524299999986,235.7854,334.9857,2593.5688999999998,50.0,4483.0134,24.95,0.6,9.83,13.32
2993,733.9984,34.442800000000005,140.13270000000003,364.78,0.0,1.5,9.5,0.0,0.0,0.0
3002,21381.544299999998,489.67240000000004,8973.327199999998,10032.883900000003,7877.0507,14.28,181.44,17.6,107.74,941.74
3016,22159.505600000004,1602.4059,12709.362500000003,8830.203700000002,2701.256999999999,91.54,1978.337000000001,93.286,117.22,146.2
3043,8793.554399999997,676.8821000000003,1407.7906999999996,571.1329999999999,87.84,99.29,25.5,11.29,3.77,0.0
