cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.85,0.25,0.8,0.75,0.4,0.3,0.35,0.5,0.7,0.2
15,0.85,0.9,0.4,0.3,0.7,0.65,0.35,0.5,0.45,0.75
30,0.2,0.9,0.4,0.75,0.3,0.4,0.5,0.3,0.7,0.2
33,0.8,0.9,0.7,0.85,0.4,0.75,0.3,0.8,0.9,0.2
34,0.2,0.9,0.8,0.95,0.75,0.3,0.7,0.4,0.85,0.6
57,0.85,0.9,0.8,0.95,0.75,0.3,0.4,0.7,0.85,0.4
74,0.85,0.9,0.8,0.4,0.75,0.3,0.35,0.7,0.65,0.25
85,0.2,0.9,0.3,0.8,0.4,0.3,0.5,0.7,0.8,0.3
94,0.2,0.95,0.3,0.4,0.8,0.2,0.3,0.7,0.4,0.75
100,0.85,0.9,0.4,0.75,0.35,0.5,0.3,0.4,0.7,0.25
110,0.2,0.9,0.3,0.8,0.4,0.7,0.3,0.8,0.9,0.4
123,0.85,0.95,0.4,0.8,0.3,0.75,0.7,0.5,0.65,0.9
135,0.85,0.95,0.9,0.8,0.9,0.4,0.3,0.75,0.85,0.2
145,0.2,0.9,0.8,0.7,0.4,0.3,0.6,0.4,0.7,0.2
150,0.1,0.8,0.7,0.3,0.2,0.2,0.1,0.4,0.6,0.2
151,0.3,0.9,0.8,0.4,0.7,0.2,0.3,0.4,0.5,0.3
152,0.85,0.95,0.4,0.7,0.35,0.3,0.2,0.25,0.3,0.25
180,0.95,0.9,0.85,0.4,0.8,0.3,0.25,0.35,0.4,0.2
181,0.9,0.95,0.85,0.9,0.4,0.7,0.3,0.25,0.2,0.15
185,0.85,0.2,0.75,0.7,0.8,0.3,0.25,0.8,0.9,0.15
189,0.75,0.95,0.4,0.85,0.8,0.3,0.7,0.25,0.6,0.2
193,0.85,0.95,0.9,0.8,0.4,0.3,0.85,0.35,0.5,0.25
197,0.2,0.95,0.3,0.4,0.3,0.2,0.2,0.3,0.3,0.85
204,0.85,0.9,0.8,0.95,0.5,0.3,0.4,0.45,0.75,0.25
206,0.9,0.95,0.85,0.8,0.75,0.7,0.8,0.4,0.75,0.3
215,0.3,0.9,0.8,0.4,0.85,0.5,0.3,0.2,0.4,0.2
230,0.85,0.95,0.8,0.4,0.9,0.85,0.75,0.5,0.45,0.3
239,0.8,0.95,0.85,0.75,0.9,0.4,0.5,0.8,0.7,0.85
240,0.2,0.8,0.7,0.6,0.9,0.4,0.3,0.7,0.6,0.3
252,0.2,0.8,0.3,0.7,0.9,0.2,0.6,0.3,0.7,0.3
257,0.85,0.95,0.8,0.75,0.4,0.3,0.7,0.45,0.65,0.5
264,0.85,0.95,0.9,0.85,0.9,0.4,0.6,0.8,0.7,0.75
290,0.8,0.95,0.3,0.7,0.4,0.85,0.75,0.4,0.7,0.2
291,0.85,0.95,0.9,0.8,0.6,0.5,0.75,0.4,0.7,0.3
292,0.85,0.95,0.4,0.8,0.5,0.3,0.35,0.25,0.75,0.2
294,0.85,0.9,0.95,0.9,0.6,0.4,0.5,0.45,0.8,0.3
306,0.1,0.9,0.2,0.8,0.3,0.2,0.2,0.3,0.7,0.2
310,0.2,0.85,0.4,0.9,0.3,0.35,0.25,0.3,0.8,0.2
316,0.2,0.9,0.3,0.8,0.4,0.7,0.3,0.4,0.8,0.2
322,0.85,0.9,0.8,0.6,0.85,0.75,0.4,0.5,0.6,0.4
326,0.85,0.95,0.9,0.8,0.6,0.75,0.5,0.85,0.8,0.4
331,0.85,0.3,0.75,0.9,0.7,0.25,0.4,0.8,0.85,0.2
333,0.9,0.95,0.85,0.4,0.8,0.45,0.75,0.5,0.6,0.7
355,0.85,0.95,0.3,0.4,0.4,0.3,0.5,0.8,0.7,0.35
372,0.1,0.9,0.4,0.8,0.3,0.2,0.3,0.3,0.7,0.2
377,0.85,0.3,0.75,0.25,0.2,0.25,0.15,0.2,0.3,0.1
388,0.2,0.9,0.3,0.85,0.4,0.8,0.75,0.4,0.7,0.35
403,0.2,0.9,0.3,0.4,0.8,0.7,0.8,0.4,0.5,0.8
409,0.85,0.95,0.4,0.3,0.9,0.25,0.35,0.2,0.3,0.25
434,0.8,0.9,0.85,0.95,0.3,0.4,0.25,0.6,0.8,0.2
439,0.85,0.95,0.9,0.85,0.6,0.5,0.4,0.6,0.75,0.35
444,0.8,0.9,0.3,0.4,0.7,0.2,0.3,0.4,0.5,0.4
446,0.85,0.9,0.7,0.4,0.75,0.8,0.3,0.5,0.45,0.55
462,0.2,0.9,0.8,0.7,0.6,0.3,0.4,0.4,0.7,0.3
464,0.85,0.3,0.75,0.4,0.4,0.3,0.4,0.3,0.3,0.2
491,0.95,0.9,0.85,0.8,0.5,0.4,0.35,0.3,0.85,0.2
498,0.85,0.9,0.8,0.75,0.85,0.5,0.4,0.7,0.75,0.3
507,0.85,0.9,0.8,0.75,0.8,0.4,0.3,0.25,0.3,0.2
545,0.85,0.95,0.8,0.9,0.3,0.25,0.85,0.4,0.75,0.2
565,0.1,0.8,0.7,0.9,0.4,0.3,0.2,0.4,0.8,0.6
595,0.2,0.9,0.8,0.85,0.75,0.3,0.4,0.45,0.7,0.2
603,0.8,0.9,0.4,0.7,0.3,0.85,0.75,0.4,0.6,0.2
621,0.3,0.9,0.4,0.8,0.3,0.5,0.4,0.5,0.7,0.3
669,0.85,0.95,0.6,0.8,0.5,0.4,0.3,0.45,0.9,0.2
671,0.3,0.9,0.4,0.75,0.8,0.6,0.7,0.5,0.65,0.4
677,0.85,0.95,0.4,0.8,0.35,0.2,0.25,0.75,0.7,0.3
678,0.9,0.8,0.9,0.85,0.75,0.3,0.2,0.4,0.7,0.2
684,0.85,0.9,0.8,0.95,0.4,0.3,0.7,0.75,0.85,0.2
692,0.2,0.9,0.8,0.7,0.4,0.3,0.4,0.6,0.8,0.3
722,0.85,0.95,0.4,0.8,0.5,0.75,0.45,0.3,0.7,0.35
732,0.2,0.9,0.85,0.8,0.75,0.3,0.4,0.7,0.8,0.3
756,0.75,0.95,0.9,0.8,0.4,0.3,0.4,0.5,0.85,0.2
760,0.85,0.9,0.8,0.95,0.4,0.35,0.3,0.5,0.85,0.25
765,0.2,0.9,0.8,0.7,0.4,0.3,0.4,0.6,0.5,0.2
804,0.2,0.9,0.3,0.8,0.7,0.4,0.6,0.3,0.8,0.2
808,0.2,0.9,0.3,0.8,0.4,0.5,0.4,0.7,0.6,0.3
810,0.85,0.95,0.75,0.4,0.3,0.2,0.25,0.4,0.5,0.35
811,0.95,0.9,0.85,0.4,0.8,0.5,0.35,0.8,0.45,0.3
844,0.85,0.75,0.9,0.85,0.4,0.3,0.35,0.4,0.8,0.25
