cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.2,0.3,0.1
15,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.2,0.9,0.3,0.8,0.4,0.5,0.4,0.7,0.8,0.3
57,0.1,0.9,0.2,0.8,0.3,0.3,0.2,0.4,0.7,0.2
74,0.1,0.8,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.3
85,0.2,0.9,0.3,0.8,0.7,0.4,0.3,0.6,0.7,0.2
135,0.1,0.9,0.2,0.7,0.3,0.4,0.3,0.4,0.8,0.2
145,0.1,0.9,0.2,0.7,0.8,0.6,0.3,0.7,0.4,0.2
152,0.1,0.9,0.2,0.2,0.3,0.8,0.2,0.2,0.3,0.2
181,0.1,0.8,0.2,0.3,0.2,0.6,0.2,0.3,0.3,0.2
189,0.3,0.9,0.2,0.8,0.3,0.4,0.5,0.4,0.7,0.4
193,0.2,0.9,0.3,0.8,0.4,0.5,0.4,0.3,0.7,0.2
204,0.2,0.9,0.3,0.8,0.4,0.7,0.3,0.7,0.8,0.2
206,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1
215,0.2,0.9,0.1,0.3,0.2,0.4,0.3,0.4,0.3,0.2
230,0.1,0.9,0.2,0.3,0.4,0.2,0.3,0.2,0.3,0.2
239,0.2,0.8,0.3,0.4,0.3,0.4,0.3,0.3,0.4,0.3
240,0.1,0.8,0.2,0.7,0.3,0.4,0.3,0.6,0.7,0.2
252,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.3,0.1
257,0.1,0.9,0.2,0.3,0.2,0.1,0.3,0.2,0.3,0.2
264,0.1,0.9,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.3
290,0.2,0.9,0.3,0.8,0.7,0.6,0.7,0.5,0.8,0.6
292,0.2,0.9,0.3,0.8,0.4,0.7,0.3,0.4,0.7,0.3
294,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.1,0.2,0.1
310,0.1,0.9,0.2,0.3,0.2,0.4,0.3,0.4,0.3,0.8
322,0.1,0.9,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.4
333,0.1,0.9,0.2,0.3,0.8,0.7,0.2,0.4,0.3,0.7
355,0.1,0.9,0.2,0.3,0.2,0.3,0.2,0.4,0.3,0.5
372,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.3,0.3,0.1
377,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1
403,0.2,0.8,0.2,0.3,0.3,0.7,0.3,0.3,0.2,0.3
409,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2
446,0.1,0.8,0.2,0.3,0.2,0.7,0.3,0.3,0.4,0.2
462,0.1,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.3,0.1
491,0.1,0.8,0.2,0.3,0.2,0.1,0.2,0.1,0.3,0.1
498,0.2,0.9,0.3,0.8,0.3,0.4,0.4,0.7,0.8,0.5
507,0.1,0.9,0.2,0.2,0.3,0.3,0.2,0.1,0.2,0.8
545,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.2,0.3,0.2
565,0.1,0.9,0.2,0.3,0.3,0.2,0.2,0.3,0.4,0.3
595,0.1,0.2,0.1,0.3,0.2,0.2,0.1,0.2,0.3,0.1
603,0.1,0.8,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3
678,0.1,0.9,0.2,0.8,0.3,0.7,0.4,0.3,0.8,0.2
684,0.1,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.3,0.1
722,0.1,0.2,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.1
732,0.2,0.9,0.3,0.8,0.4,0.7,0.8,0.7,0.8,0.3
804,0.1,0.9,0.2,0.3,0.2,0.4,0.3,0.2,0.3,0.3
811,0.2,0.9,0.3,0.4,0.5,0.8,0.3,0.4,0.3,0.7
857,0.2,0.8,0.3,0.7,0.4,0.3,0.4,0.5,0.7,0.2
863,0.1,0.7,0.2,0.8,0.3,0.4,0.6,0.4,0.7,0.3
882,0.1,0.2,0.1,0.3,0.2,0.1,0.2,0.2,0.3,0.1
894,0.2,0.8,0.3,0.7,0.4,0.3,0.5,0.4,0.6,0.2
908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1004,0.1,0.8,0.2,0.3,0.4,0.3,0.2,0.2,0.3,0.1
1018,0.2,0.8,0.1,0.3,0.2,0.3,0.2,0.2,0.3,0.2
1026,0.2,0.3,0.1,0.8,0.2,0.2,0.3,0.4,0.7,0.2
1028,0.1,0.8,0.1,0.2,0.2,0.3,0.3,0.2,0.3,0.2
1033,0.2,0.9,0.3,0.8,0.4,0.5,0.3,0.7,0.8,0.3
1035,0.3,0.9,0.8,0.7,0.8,0.7,0.6,0.4,0.7,0.8
1039,0.2,0.9,0.4,0.7,0.8,0.6,0.7,0.6,0.7,0.5
1042,0.1,0.9,0.2,0.3,0.2,0.1,0.2,0.2,0.3,0.2
1052,0.1,0.9,0.2,0.3,0.2,0.2,0.2,0.2,0.3,0.2
1057,0.2,0.8,0.3,0.7,0.4,0.3,0.5,0.6,0.7,0.3
1072,0.1,0.8,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.3
1105,0.1,0.9,0.2,0.7,0.3,0.4,0.3,0.4,0.8,0.2
1109,0.1,0.9,0.2,0.2,0.3,0.4,0.2,0.3,0.3,0.2
1124,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.1
1163,0.2,0.9,0.4,0.8,0.7,0.75,0.3,0.4,0.6,0.85
1177,0.1,0.2,0.1,0.3,0.1,0.2,0.2,0.1,0.3,0.1
1179,0.2,0.9,0.1,0.3,0.2,0.3,0.1,0.2,0.3,0.3
1214,0.1,0.9,0.2,0.3,0.2,0.7,0.3,0.4,0.3,0.8
1222,0.2,0.9,0.3,0.8,0.7,0.6,0.4,0.3,0.7,0.6
1223,0.1,0.8,0.2,0.3,0.2,0.3,0.2,0.3,0.4,0.3
1232,0.1,0.9,0.2,0.8,0.7,0.3,0.4,0.7,0.8,0.3
1236,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1243,0.1,0.9,0.2,0.3,0.2,0.2,0.3,0.3,0.3,0.4
1262,0.1,0.8,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.2
1273,0.2,0.9,0.3,0.8,0.8,0.7,0.4,0.5,0.6,0.7
1314,0.1,0.9,0.3,0.8,0.4,0.7,0.6,0.2,0.4,0.9
1324,0.1,0.9,0.2,0.8,0.3,0.7,0.4,0.3,0.6,0.7
