cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,"As a 24-year-old corporate employee with no children and single marital status, the customer may not yet be focused on taking out significant loans like mortgages. However, personal loans for education or discretionary spending could be a possibility.","The customer is likely to have utility expenses such as phone bills, internet, and electricity, which are essential for daily living.","Given the customer's occupation as a corporate employee, they might engage with financial services like banking and basic investments to manage their income.","Being a young adult, shopping (especially e-commerce and consumer goods) is highly likely due to lifestyle and discretionary spending habits.","Financial advisory and insurance services may be less relevant at this life stage, as the customer is single and has no dependents.","Health expenses might not be a significant focus due to the customer's young age and likely good health, but basic wellness services could still be relevant.","Home lifestyle spending such as furniture or household items may be moderate, especially if the customer is living independently or renting.","As a corporate employee, transport and travel expenses are likely, especially for commuting or occasional leisure travel.",Leisure activities such as entertainment and hobbies are very likely given the customer's age and life stage.,"While public services like taxes are unavoidable, engagement with other government services might be minimal given the customer's current profile."
15,"As an entrepreneur with potential business needs and a married individual with financial responsibilities (e.g., children and home), this customer is likely to require loans for personal or business purposes.","Utilities are essential expenses for any household, especially for a married individual with children.",Entrepreneurs often need financial planning and banking services to manage their business or personal finances effectively.,"With a family and children, there is a consistent need for retail purchases, which makes shopping a relevant category.",Entrepreneurs often engage in financial services like insurance or wealth management for business and family protection.,"At the age of 53, health-related expenses may increase, and with a family, healthcare is a critical category.","This category is relevant to maintaining or improving a home, which is often a priority for families.","Transportation is a routine expense, and travel may also be relevant due to business or family needs.","While discretionary, leisure activities may be less of a priority for someone focused on family and business responsibilities.","Public services are a necessity for all individuals, including taxes and regional utilities."
30,"The customer is a 40-year-old corporate employee, which may indicate stable income. However, there is no indication of a significant financial event (e.g., buying a home, education loans) or children, making the need for a loan less likely.","Utilities are a necessary expense for everyone, and as a married individual, it is highly likely this customer is responsible for household utilities.","As a corporate employee, the customer may engage with financial services like banking for salary deposits. However, the education level (less than high school) might indicate less engagement with complex financial products.","Shopping is a common category for all demographics, but as the customer has no children and may focus on essentials, this category is moderately likely.","The customer may have basic financial needs like insurance, but the education level and potential lack of financial sophistication make advanced financial services less likely.","Health and wellness are important for all demographics, and as the customer is in their 40s, health-related expenses may start to grow in importance.","As a married individual, home improvement and lifestyle spending are possible, but without children, this may be less of a priority.","As a corporate employee, the customer is likely to have transport-related expenses (e.g., commuting). Travel for leisure may also be a factor depending on financial capacity.","Leisure and entertainment are discretionary spending categories, and given the demographic profile, this category is moderately likely.",Public services like taxes and government-related expenses are mandatory and likely to be engaged by all individuals.
33,"As a 28-year-old single freelancer, the customer is less likely to seek loans for major expenses like mortgages. However, there is a moderate chance of personal loans to support business growth or unexpected expenses.","Utilities are an essential expense for most individuals, regardless of their demographic profile. The customer is highly likely to engage with this category.","As a freelancer, the customer may seek financial tools like savings accounts, investment options, or tax assistance. This category is moderately likely.","At 28 years old and single, the customer is likely to engage in shopping, especially for consumer goods, clothing, and e-commerce purchases.","Given the customer's age, financial services like insurance or wealth management may be of lower priority unless business-related. This is less likely for the near future.",The customer is young and likely in good health. Health and care expenses may not be a significant category unless there are unforeseen medical needs.,"As a single individual in their late 20s, home and lifestyle spending is moderately likely, especially for furnishings or home improvements.","As a freelancer, the customer may travel for work or leisure. Transportation and travel spending is moderately likely.","Given the age and life stage, leisure activities such as entertainment, hobbies, and recreation are very likely.",Public services like taxes or government-related payments are essential but infrequent. Engagement is moderately likely.
34,"As a 36-year-old married corporate employee with no children, the customer may have a stable income and limited financial dependents, making her less likely to take out a loan unless for a specific purpose like home purchase or investment. However, since she's in her mid-30s, there is a moderate possibility of engaging with loans for a long-term financial goal.","Utilities are essential and mandatory for all individuals, especially for married individuals who likely manage household expenses. This category is highly likely to be engaged with.","As a corporate employee, the customer may have access to company-sponsored financial products or may actively manage her finances. This, combined with her life stage, indicates a moderate likelihood to engage with finance-related services.","As a married woman in her mid-30s with no children, the customer may have discretionary income for shopping. This demographic is typically active in retail and e-commerce spending, making this category very likely to be engaged with.","Given her occupation and life stage, the customer may be starting to think about long-term financial planning, such as insurance or wealth management. Engagement with financial services is moderately likely.","Health and wellness spending is likely, especially for a married individual in her mid-30s. This category is essential for preventive care and general well-being.","As a married individual, the customer may prioritize home improvement and lifestyle expenses. This is moderately likely, especially if she is looking to enhance her living environment.","Being in her mid-30s and married, the customer may engage in travel for leisure or work-related commutes. This category is moderately likely.","Entertainment and hobbies are typically a focus for individuals in this demographic, especially since she has no children and may have more discretionary time and income.","Engagement with public services is usually mandatory, such as taxes or government services, making this category highly likely."
57,"As a 43-year-old single corporate employee with no children, the customer may not have immediate needs for large personal loans or mortgages. However, loans for personal projects or investments may still be relevant.","Utility expenses are essential for anyone, regardless of marital or financial status, and this is a high-likelihood category.","As a corporate employee with a bachelor's degree, the customer is likely financially literate and may engage with banking, investments, or financial planning services.","Being single and in the central region, the customer is likely to engage in retail or e-commerce for personal needs, hobbies, or discretionary spending.","Corporate employees often require insurance or wealth management services, making this a likely category.","At 43 years of age, health and wellness-related expenses may start to increase, even though there are no children or dependents.","As a single individual, the customer may not prioritize home improvement or household items, but smaller lifestyle-related purchases could still occur.","Transportation and travel are likely categories for a working professional, especially if they commute or travel for leisure or work.","Being single and in midlife, the customer is likely to spend on entertainment, hobbies, or recreational activities.","Government services and taxes are unavoidable categories, but engagement is more mandatory than discretionary."
74,"As a 39-year-old freelancer, the customer may require loans for personal or business purposes. However, being single and without children suggests lower family-driven loan needs.","Utilities are essential expenses for all individuals, regardless of marital or occupational status. As a freelancer, the customer likely works from home, increasing utility usage.","At 39 and as a freelancer, the customer is likely managing finances proactively, possibly engaging with banking, savings, and investment products.","Being single and in the Central region, the customer likely engages in retail and e-commerce, especially for personal and professional needs.","As a freelancer, the customer might consider financial services such as insurance or retirement planning, though it depends on their financial literacy and priorities.","At this age, health and wellness expenses are relevant, particularly for preventive care and wellness services.","As a single freelancer, the customer might occasionally invest in home improvement or lifestyle-related purchases, but this category may not be a primary focus.","Freelancers often rely on transportation for work-related travel, and at 39, discretionary travel may also be relevant.","Hobbies and entertainment are likely important for the customer’s lifestyle, especially as a single individual in this age group.","Public services such as taxes or government-related payments are obligatory, but engagement beyond this basic level is less likely."
85,"As a 32-year-old married corporate employee without children, the customer may potentially be considering large financial commitments such as a home loan or vehicle loan, but the lack of children might reduce immediate necessity for higher borrowing. Furthermore, at her age, individuals tend to be in the early-to-mid stages of debt management.","Utilities are a necessity and are highly likely to be a part of her spending, especially given her marital status and independent household management.","As a corporate employee with a bachelor's degree, she is likely to engage in financial services like banking and investment, especially if she is focused on building long-term wealth or saving.","Being in her early 30s, with no children and married, the customer is likely to engage in discretionary spending on retail and e-commerce, which is common for her demographic.","Insurance and wealth management services would likely be relevant, especially considering her marital status and potential planning for long-term financial security.","Healthcare and wellness services are moderately likely as part of overall health maintenance, but this category is not expected to dominate her spending.","Home improvement and lifestyle spending could be moderately likely, especially if the couple is focused on creating a comfortable living environment.","Transportation and travel spending is likely as part of commuting for work and leisure activities, which aligns with her demographic and corporate occupation.","Leisure spending is moderately likely, as married individuals in their 30s often spend on hobbies, entertainment, and recreational activities, especially without children.","Public services spending is generally aligned with mandatory expenses (e.g., taxes), but it is unlikely to be a significant discretionary category."
94,"The customer is a corporate employee, which may indicate a stable income. Loans could be relevant if they are looking to finance larger purchases, such as a car or home. However, being single and with no children, they may not have immediate obligations that necessitate loans.","Utilities are essential for any individual, regardless of demographic profile. The customer, living in the Northeastern region, likely incurs regular utility costs for necessities like electricity, water, and internet.","As a corporate employee, the customer may have access to financial services through their employer, such as retirement planning or banking services. However, their education level suggests they may not engage heavily with complex financial products.","Shopping is a basic and universal activity. Being single, the customer may focus on personal retail purchases or e-commerce for convenience.","Given the customer's education level and lack of dependents, engagement with wealth management or advanced financial services may be limited. Basic insurance could still be relevant, but overall likelihood is moderate.","At 44 years old, the customer may start prioritizing health-related expenses, especially for preventive care or wellness. However, as a single individual, their health expenses may not be as high as those with dependents.","Being single and with no children, the customer may not prioritize home improvement or household spending heavily. However, basic household needs may still apply.","As a corporate employee, the need for transportation or occasional travel is likely. Additionally, living in the Northeastern region may require spending on public transport or vehicle maintenance.","As a single individual, the customer may spend on entertainment, hobbies, or recreational activities to enhance their quality of life.","The customer is likely to pay for required public services such as taxes and other governmental charges, which are generally unavoidable."
100,"As a 45-year-old freelancer, the customer may seek loans for personal or business purposes, but being single and having no children might reduce immediate need for large loans such as mortgages.","Utility expenses are essential for everyone, regardless of demographic profile. The customer is likely to engage in utility transactions for electricity, water, internet, and phone bills.",Freelancers often need financial planning and banking services to manage irregular income streams. This category aligns with the customer's occupation and life stage.,"Being single and in the central region, the customer may engage in shopping for personal needs or occasional discretionary purchases.","Insurance and wealth management could be relevant for a freelancer, especially given the need for financial stability and health coverage.","At 45 years of age, healthcare and wellness services become more relevant for preventative care and maintaining health.","Being single and without children, the customer might have less focus on home improvement or household items unless it's for personal lifestyle upgrades.","Central regions often have access to transportation and travel options. As a freelancer, travel for work or leisure could be relevant.","As a single adult, the customer is likely to engage in leisure activities such as entertainment, hobbies, and recreational services.",Public services are essential for all demographics. The customer may engage in transactions related to taxes or government utilities.
