cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.6,0.9,0.8,1.0,0.4,0.5,0.7,0.8,1.0,0.6
15,0.8,1.0,0.9,0.8,0.9,0.85,0.75,0.8,0.6,0.95
30,0.4,1.0,0.7,0.6,0.5,0.8,0.5,0.9,0.6,1.0
33,0.4,0.9,0.6,0.8,0.3,0.4,0.5,0.7,0.9,0.5
34,0.6,0.9,0.7,0.9,0.7,0.8,0.7,0.7,0.8,0.9
57,0.5,0.9,0.8,0.85,0.75,0.7,0.5,0.8,0.9,0.95
74,0.6,1.0,0.9,0.8,0.7,0.8,0.5,0.7,0.9,0.6
85,0.6,0.9,0.8,0.85,0.8,0.7,0.7,0.85,0.75,0.5
94,0.6,1.0,0.7,0.9,0.5,0.8,0.6,0.9,0.8,1.0
100,0.6,0.9,0.8,0.7,0.7,0.8,0.5,0.8,0.8,0.9
110,0.2,0.8,0.7,0.9,0.3,0.6,0.2,0.8,0.9,0.3
123,0.3,0.9,0.4,0.8,0.5,0.7,0.6,0.6,0.7,0.9
135,0.3,0.9,0.8,0.95,0.6,0.5,0.5,0.9,0.95,0.7
145,0.6,0.9,0.8,0.7,0.9,0.8,0.7,0.7,0.8,1.0
150,0.2,0.8,0.6,0.9,0.3,0.4,0.3,0.7,0.9,0.5
151,0.6,0.9,0.7,0.8,0.4,0.5,0.6,0.8,0.7,0.9
152,0.7,1.0,0.6,0.8,0.5,0.9,0.7,0.8,0.7,1.0
180,0.6,0.9,0.8,0.9,0.4,0.5,0.4,0.8,0.9,0.7
181,0.6,0.9,0.7,0.8,0.5,0.8,0.3,0.7,0.8,0.9
185,0.6,0.9,0.8,0.9,0.6,0.6,0.5,0.8,0.9,0.9
189,0.7,0.9,0.8,0.85,0.6,0.5,0.4,0.8,0.85,0.9
193,0.6,0.9,0.85,0.8,0.7,0.75,0.7,0.8,0.75,0.95
197,0.6,0.9,0.8,0.7,0.85,0.85,0.7,0.8,0.5,0.6
