cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.4,1.0,0.2,0.8,0.2,0.3,0.2,0.4,0.6,0.1
15,0.4,0.9,0.2,0.95,0.5,0.4,0.3,0.2,0.3,0.2
33,0.2,0.5,0.9,0.95,0.4,0.3,0.3,0.4,0.6,0.2
57,0.2,0.4,0.9,0.9,0.6,0.4,0.2,0.5,0.3,0.3
74,0.2,0.5,0.9,0.9,0.3,0.4,0.3,0.3,0.5,0.2
85,0.5,0.9,0.3,0.6,0.4,0.5,0.4,0.6,0.9,0.2
135,0.2,0.9,0.7,0.5,0.6,0.3,0.3,0.8,1.0,0.2
145,0.2,0.3,0.4,0.2,1.0,0.6,0.2,0.2,0.2,0.5
152,0.1,0.9,0.2,1.0,0.2,0.1,0.1,0.1,0.1,0.1
181,0.1,0.2,0.2,0.9,0.1,0.5,0.3,0.2,0.2,0.1
189,0.2,0.8,0.3,1.0,0.2,0.9,0.3,0.2,0.2,0.3
193,0.2,1.0,0.3,0.5,0.2,0.4,0.3,0.4,0.5,0.3
204,0.2,0.9,0.8,0.95,0.3,0.4,0.3,0.2,0.3,0.1
206,0.2,0.3,0.7,0.4,0.5,0.8,0.9,0.2,0.4,0.3
215,0.3,0.9,0.2,0.8,0.3,0.4,0.5,0.2,0.3,0.4
230,0.2,0.8,0.3,0.9,0.7,0.2,0.3,0.2,0.2,0.1
239,0.9,0.95,0.3,0.7,0.4,0.6,0.3,0.2,0.2,0.1
240,0.2,0.3,0.2,0.9,0.3,0.3,0.2,0.4,0.6,0.2
252,0.1,0.1,0.2,0.9,0.2,0.3,0.2,0.3,0.5,0.1
257,0.95,0.85,0.4,0.2,0.9,0.3,0.25,0.2,0.15,0.5
264,0.3,0.5,0.4,0.9,0.4,0.5,0.7,0.4,0.3,0.3
290,0.2,1.0,0.1,0.4,0.2,0.5,0.2,0.2,0.1,0.6
292,0.2,0.9,0.3,0.2,0.7,0.4,0.3,0.2,0.2,0.3
294,0.6,0.4,0.5,0.7,0.5,0.6,0.3,0.5,0.9,0.2
310,0.2,0.5,0.2,0.3,0.2,0.4,0.8,0.3,0.2,0.3
322,0.3,0.2,0.2,0.4,0.2,0.5,0.3,0.4,0.9,0.1
333,0.2,0.9,0.5,0.3,0.6,0.8,1.0,0.2,0.2,0.1
355,0.4,0.9,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.4
372,0.1,0.9,0.8,0.7,0.2,0.3,0.2,0.3,0.4,0.2
377,0.1,0.8,0.4,0.7,0.2,0.3,0.9,0.6,0.7,0.2
403,0.1,0.9,0.2,0.8,0.2,0.3,0.7,0.2,0.2,0.3
409,0.4,0.9,0.3,0.2,0.95,0.4,0.3,0.2,0.2,0.2
446,0.1,0.5,0.2,0.4,0.1,0.3,0.2,0.7,0.2,0.2
462,0.2,0.9,0.1,0.3,0.95,0.8,0.4,0.7,0.85,0.1
491,0.2,0.4,0.3,0.6,0.3,0.2,0.3,0.4,1.0,0.1
498,0.2,0.6,0.3,0.9,0.3,0.5,0.4,0.4,0.6,0.3
507,0.2,0.95,0.85,0.6,0.9,0.7,0.3,0.3,0.4,0.2
545,0.1,0.9,0.2,0.5,0.1,0.3,0.2,0.3,0.4,0.1
565,0.2,0.6,0.2,0.5,0.3,0.5,0.3,0.9,0.6,0.3
595,0.2,0.2,0.4,0.9,0.2,0.3,0.2,0.3,0.6,0.2
603,0.2,0.8,0.6,1.0,0.2,0.5,0.3,0.4,0.4,0.5
678,1.0,0.8,0.6,0.6,0.4,0.9,0.3,0.2,0.2,0.2
684,0.9,0.4,0.8,0.9,0.6,0.5,0.4,0.5,0.7,0.3
722,0.9,0.2,0.5,1.0,0.4,0.6,0.3,0.3,0.9,0.2
732,0.9,0.8,0.85,0.6,0.65,0.4,0.55,0.5,0.75,0.5
804,1.0,0.9,0.7,0.3,0.6,0.5,0.4,0.95,0.2,0.6
811,0.9,0.8,0.3,0.9,0.5,0.6,0.2,0.4,0.2,0.3
857,0.2,0.9,0.3,0.8,0.2,0.4,0.3,0.9,0.7,0.1
863,0.6,0.7,0.5,0.4,0.5,0.4,0.4,0.5,1.0,0.6
882,0.9,0.3,0.95,0.9,0.2,0.3,0.6,0.2,0.2,0.2
894,0.2,0.9,0.85,0.7,0.4,0.3,0.3,0.4,0.3,0.2
908,0.1,0.9,0.7,0.5,0.2,0.3,0.2,0.4,0.5,0.2
1004,0.3,0.9,0.2,0.8,0.9,0.2,0.95,0.4,0.1,0.1
1018,0.4,0.3,0.3,0.2,0.3,0.5,0.2,0.9,0.3,0.2
1026,0.1,0.2,0.3,0.6,0.9,0.2,0.1,0.5,0.6,0.1
1028,0.3,0.5,0.2,0.9,0.3,0.6,0.5,0.4,0.3,0.2
1033,0.6,1.0,0.5,0.4,0.5,0.3,0.2,0.2,0.3,0.2
1035,0.2,0.9,0.3,0.8,0.3,0.4,0.3,0.2,0.2,0.2
1039,0.4,0.9,0.3,0.5,0.2,0.6,0.3,0.8,0.2,0.3
1042,0.6,0.4,0.3,0.4,0.8,0.3,0.4,0.3,0.3,0.2
