cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,1,1,1,1,1,0,0,0,1,0
15,0,1,0,1,1,0,0,0,0,0
30,1,0,1,1,0,0,0,0,0,0
33,1,0,1,1,0,0,0,0,0,0
34,1,0,1,0,0,0,0,0,0,0
57,1,1,0,1,1,0,0,0,0,0
74,1,1,1,1,1,0,0,0,0,0
85,1,0,1,1,1,0,0,0,1,0
94,0,1,0,1,0,0,0,0,0,0
100,1,1,0,0,1,0,0,0,0,0
110,1,1,0,1,1,0,0,0,1,1
123,0,1,0,1,1,0,0,0,0,0
135,1,0,1,1,1,0,0,0,0,0
145,1,1,0,1,1,0,0,0,0,0
150,0,1,1,1,1,0,0,0,0,0
151,0,1,0,1,1,0,0,0,0,0
152,1,1,0,0,0,0,0,0,0,0
180,0,1,1,0,1,0,0,1,1,0
181,0,1,0,0,1,0,0,0,0,0
185,1,1,1,1,1,0,0,1,1,0
189,0,0,1,1,1,0,0,0,0,0
193,0,0,1,1,1,0,0,0,1,0
197,0,1,0,1,1,0,0,0,0,0
204,1,1,0,1,1,0,0,0,0,0
206,1,1,0,1,1,0,0,0,0,0
215,0,0,0,1,1,0,0,0,0,0
230,1,1,0,1,1,0,0,0,0,0
239,1,1,0,1,1,0,0,0,1,0
240,0,0,1,1,0,0,0,0,0,0
252,0,0,1,1,1,0,0,0,0,0
257,0,1,1,1,1,0,0,0,0,0
264,0,1,0,1,1,0,0,0,0,0
290,0,1,0,1,1,0,0,0,0,0
291,0,0,1,1,1,0,0,0,0,0
292,1,0,0,1,1,0,0,0,0,0
294,1,0,1,1,1,0,0,0,0,0
306,0,0,1,1,1,0,0,0,0,0
310,0,0,0,1,1,0,0,0,0,0
316,0,1,1,0,0,0,0,0,0,0
322,1,1,0,1,1,0,0,0,0,0
326,1,0,1,0,0,0,0,0,0,0
331,1,1,1,1,1,0,0,0,0,0
333,1,1,0,0,1,0,0,0,0,0
355,1,1,0,1,1,0,0,0,0,0
372,0,0,1,1,1,0,0,1,1,0
377,0,0,1,1,0,0,0,0,0,0
388,1,1,0,0,1,0,0,0,0,0
403,1,1,0,1,1,0,0,0,0,0
409,0,0,0,1,1,0,0,0,0,0
434,0,0,1,1,0,0,0,0,0,0
439,1,0,1,1,0,0,0,0,0,0
444,0,0,0,1,1,0,0,0,0,0
446,0,0,1,0,0,0,0,0,0,0
462,1,1,1,1,1,0,0,0,0,0
464,1,0,1,1,1,0,0,0,0,0
491,1,0,1,1,0,0,0,0,0,0
498,1,1,1,0,0,0,0,0,0,0
507,1,1,0,0,1,0,0,0,0,0
545,1,1,1,1,1,0,0,1,1,0
565,0,1,1,1,1,0,0,0,0,0
595,1,0,1,1,1,0,0,0,0,0
603,1,1,0,0,0,0,0,0,0,0
621,0,1,1,1,0,0,0,0,0,0
669,0,1,1,1,1,0,0,0,0,0
671,0,0,1,0,0,0,0,0,0,0
677,1,1,0,0,1,0,0,0,0,0
678,1,1,1,1,1,0,0,0,0,0
684,1,0,1,1,1,0,0,0,0,0
692,0,0,1,1,1,0,0,0,0,0
722,1,1,0,0,1,1,0,0,1,0
732,1,0,1,1,1,0,0,0,0,0
756,1,1,1,1,1,0,0,0,0,0
760,1,0,1,1,1,0,0,0,1,0
765,1,1,0,0,1,0,0,0,0,0
804,1,1,1,1,1,0,0,0,0,0
808,1,0,0,1,1,0,0,0,0,0
810,1,0,1,1,0,0,0,0,0,0
811,1,1,0,1,1,0,0,0,0,0
844,0,1,0,0,1,0,0,0,0,0
857,1,0,1,1,1,0,0,0,0,0
863,1,0,1,1,1,0,0,0,0,0
878,0,0,1,1,1,0,0,0,0,0
882,0,1,1,1,0,0,0,0,0,0
889,0,1,1,0,0,0,0,0,0,0
890,0,1,0,0,1,0,0,0,0,0
894,1,1,0,1,1,0,0,0,0,0
908,0,0,1,1,0,0,0,0,0,0
1004,1,1,1,1,1,0,0,0,0,0
1018,0,0,0,0,1,0,0,0,0,0
1026,1,0,1,1,1,0,0,0,0,0
1028,0,1,0,1,1,0,0,0,0,0
1030,0,1,1,0,0,0,0,0,0,0
1033,1,1,1,1,1,0,0,0,0,0
1035,0,0,1,1,0,0,0,0,0,0
1039,0,1,0,0,1,0,0,0,0,0
1042,0,1,0,1,1,0,0,0,0,0
1052,1,0,1,1,0,0,0,0,0,0
1056,0,0,1,1,1,0,0,0,0,0
1057,1,0,1,1,1,0,0,0,0,0
1072,0,1,0,1,1,0,0,0,0,0
1074,0,1,1,1,1,0,0,0,0,0
1075,1,1,1,1,1,1,0,1,1,0
1095,0,1,0,1,0,0,0,0,0,0
1105,1,1,1,0,0,0,0,0,0,0
1109,1,1,0,1,1,0,0,0,0,1
1117,0,0,0,1,1,0,0,0,0,0
1118,1,0,1,1,1,0,0,0,0,0
1124,0,0,1,0,0,0,0,0,0,0
1131,1,1,0,0,1,0,0,0,0,0
1163,1,1,1,0,0,0,0,0,0,0
1171,1,1,1,1,1,0,0,0,0,0
1177,0,0,1,1,1,0,0,0,0,0
1179,0,1,0,1,1,0,0,0,0,1
1201,1,1,0,1,1,0,0,0,0,0
1214,1,1,0,0,0,0,0,0,0,0
1217,1,1,1,1,1,0,0,1,1,0
1222,1,1,0,0,1,0,0,0,0,0
1223,0,0,1,1,1,0,0,0,0,0
1229,0,0,1,1,1,0,0,0,0,0
1232,0,0,1,1,1,0,0,0,0,0
1236,1,1,0,0,0,0,0,0,0,0
1243,1,0,0,1,1,0,0,0,0,0
1262,1,1,0,1,1,0,0,0,0,0
1273,0,1,0,1,1,0,0,0,0,1
1279,1,1,1,1,1,0,0,0,0,0
1293,0,0,1,1,0,0,0,0,0,0
1314,0,0,0,0,1,0,0,0,0,0
1324,1,0,1,1,1,0,0,0,0,0
1375,1,1,1,1,1,0,0,0,0,0
1392,1,0,1,1,0,0,0,0,0,0
1393,1,1,1,1,1,1,0,1,1,0
1399,0,0,1,1,1,0,0,0,1,0
1412,1,1,0,1,1,0,0,0,0,0
1413,1,1,1,1,1,0,0,0,0,0
1420,1,0,0,0,0,0,0,0,0,0
1425,1,1,0,1,1,1,0,0,0,0
1449,0,1,1,0,1,0,0,0,0,0
1486,0,1,1,1,1,0,0,0,0,0
1502,1,0,1,1,1,0,0,0,0,0
1505,1,1,0,0,1,0,0,0,0,0
1506,1,1,1,1,0,0,0,0,0,0
1514,0,0,1,0,1,1,1,0,1,0
1523,0,1,0,1,0,0,0,0,0,0
1538,0,1,0,1,1,0,0,0,0,0
1552,1,0,1,1,0,0,0,0,0,0
1557,0,1,1,0,0,0,0,0,0,0
1558,0,1,0,0,1,0,0,0,0,0
1559,1,0,1,1,1,0,0,0,0,0
1564,1,0,1,1,0,0,0,0,0,0
1587,1,1,0,1,1,0,0,0,0,0
1601,0,0,1,1,0,0,0,0,0,0
1612,0,1,0,0,1,0,0,0,0,0
1627,0,1,0,1,1,0,0,0,0,0
1633,0,1,0,0,1,1,0,0,0,0
1644,0,1,1,1,1,0,0,1,1,0
1651,1,0,0,1,1,0,0,0,0,0
1653,1,1,0,1,1,0,0,0,0,0
1663,1,1,0,1,1,0,0,0,0,0
1666,0,0,0,1,1,0,0,0,0,0
1695,1,1,0,1,0,0,0,0,0,0
1698,1,0,1,1,0,0,0,0,0,0
1728,1,1,0,0,1,0,0,0,0,0
1741,0,1,0,1,0,0,0,0,0,0
1742,1,1,1,0,1,0,0,0,0,0
1766,0,0,1,0,1,0,0,0,0,0
1771,1,1,0,0,0,0,0,0,0,0
1780,0,1,0,1,0,0,0,0,0,0
1789,0,1,1,1,1,0,0,0,0,0
1834,0,1,0,1,1,0,0,0,0,1
1860,1,0,1,1,1,0,0,0,0,0
1861,0,1,1,1,1,0,1,1,1,1
1863,1,1,1,1,1,0,0,0,0,0
1872,1,0,0,1,1,0,0,0,1,0
1877,1,1,0,1,1,0,0,0,0,0
1953,1,1,1,1,1,0,0,1,1,0
1967,0,1,0,0,1,0,0,0,0,0
1979,1,0,1,0,0,0,0,0,0,0
2005,1,1,0,1,1,1,0,1,1,1
2006,1,1,0,0,1,0,0,0,0,0
2015,1,0,0,1,1,0,0,0,0,0
2016,1,0,1,1,1,0,0,0,0,0
2032,0,0,0,0,1,0,0,1,0,1
2043,0,0,1,1,1,0,0,0,0,0
2045,1,1,1,0,1,0,0,0,0,0
2054,1,0,0,0,1,0,0,0,1,0
2068,1,0,1,1,1,0,0,0,0,0
2092,0,1,0,1,1,0,0,0,0,0
2154,0,1,0,1,1,0,0,0,0,0
2168,0,0,1,1,1,0,0,0,0,0
2187,0,0,1,1,1,0,0,0,1,0
2214,1,0,1,1,1,0,0,0,1,0
2248,0,0,1,1,0,0,0,0,0,0
2251,1,1,0,0,0,0,0,0,0,0
2270,1,0,0,1,1,0,0,0,0,0
2298,1,0,0,1,1,0,0,0,0,0
2321,0,0,0,1,0,0,0,0,0,0
2324,1,1,0,1,1,0,0,0,0,0
2342,1,1,1,1,1,1,0,1,1,0
2368,0,1,1,1,1,0,0,1,0,0
2370,0,1,1,1,1,0,0,0,0,1
2371,1,0,1,0,0,0,0,0,0,0
2379,1,1,0,0,0,0,0,0,0,0
2388,0,1,1,1,0,0,0,0,0,0
2402,0,1,1,1,1,0,0,0,0,0
2452,0,0,0,1,1,0,0,0,0,0
2453,0,1,0,0,1,1,0,0,0,1
2464,0,1,0,0,1,0,0,0,0,0
2466,1,1,0,1,1,0,0,0,0,0
2474,0,1,0,1,1,0,0,0,0,0
2484,1,0,1,1,1,0,0,0,0,0
2495,0,0,0,1,1,0,0,0,0,0
2502,1,1,0,1,1,0,0,0,0,0
2510,1,0,1,1,1,0,0,0,0,0
2513,1,1,0,1,0,0,0,0,0,0
2520,1,0,1,1,1,0,0,0,0,0
2528,1,0,1,1,1,0,0,0,0,0
2537,1,0,1,1,0,0,0,0,0,0
2544,1,1,1,1,1,0,0,0,0,0
2555,1,1,1,1,1,0,0,1,0,0
2562,0,0,1,1,1,0,0,0,0,0
2565,0,1,0,0,1,0,0,0,0,0
2567,0,0,1,1,0,0,0,0,0,0
2580,0,1,1,1,1,0,0,0,0,0
2631,1,0,1,1,0,0,0,0,0,0
2652,1,1,0,1,1,0,0,0,0,0
2660,1,0,0,1,1,0,0,0,0,0
2697,1,1,1,1,1,0,0,0,0,0
2727,0,1,0,1,1,0,0,0,0,0
2805,1,1,1,0,0,0,0,0,0,0
2828,0,1,0,1,1,0,0,0,0,0
2841,0,1,0,1,0,0,0,0,0,0
2853,1,1,1,1,1,0,0,0,0,0
2859,0,1,0,1,1,0,0,0,0,0
2866,0,1,0,0,0,0,0,0,0,0
2882,1,1,1,1,1,0,0,0,0,0
2890,1,1,1,1,1,0,0,0,0,0
2894,1,1,0,1,1,0,0,0,0,0
