cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.5882544,0.46547842,0.7214698,0.4658016,0.14535017,0.1301732,0.12152914,0.088459834,0.120198674,0.075418174
15,0.29090494,0.47322053,0.26549754,0.4565687,0.096160285,0.06539204,0.11571136,0.04811328,0.06767553,0.09794344
30,0.42226115,0.1877552,0.71225435,0.34615165,0.06511874,0.062362075,0.080622174,0.029517893,0.057978854,0.014293363
33,0.45809418,0.27471644,0.6040241,0.3453997,0.07231402,0.05937745,0.071841426,0.015974788,0.0430976,0.019069929
34,0.42412016,0.356491,0.4914997,0.29563665,0.0753783,0.07374799,0.092502296,0.029548846,0.05300877,0.034285404
57,0.63922566,0.46899146,0.4138682,0.44412258,0.17007582,0.12868805,0.13042447,0.09197532,0.08957082,0.07725101
74,0.71498424,0.3821107,0.5762899,0.47816595,0.17314267,0.12075016,0.17272514,0.06571217,0.11664793,0.09936798
85,0.52026016,0.33243957,0.57113385,0.51126075,0.13064101,0.105463944,0.11495913,0.058093973,0.12947635,0.062264882
94,0.30339175,0.45381966,0.40693057,0.33332857,0.07427573,0.038342766,0.08044745,0.037489496,0.03526819,0.049255017
100,0.4266015,0.43082136,0.3308505,0.30036154,0.13998295,0.08940591,0.13501158,0.06560532,0.08186439,0.09795525
110,0.4955777,0.5576908,0.26109755,0.33143017,0.20146082,0.083001025,0.18297893,0.0900725,0.15748683,0.13329677
123,0.30261138,0.5651418,0.39032125,0.3352555,0.13946646,0.046267375,0.10780858,0.059598804,0.07390777,0.10469555
135,0.664029,0.2761346,0.622429,0.45492876,0.12563589,0.09454016,0.12429205,0.040287573,0.091878414,0.058206532
145,0.64305305,0.40524426,0.41375247,0.4062769,0.119793706,0.0780127,0.10744221,0.042159732,0.067972854,0.058625296
150,0.32269692,0.37777054,0.6738176,0.38485232,0.1045373,0.083073676,0.10132997,0.06530822,0.09394471,0.057859965
151,0.25651276,0.43245396,0.34507313,0.30829063,0.09519291,0.05215515,0.12079144,0.04331898,0.056503482,0.035513557
152,0.6551926,0.4502921,0.32243916,0.2088826,0.086917676,0.064644895,0.07597499,0.03616408,0.071754225,0.042863708
180,0.33795342,0.5071704,0.56950885,0.21760273,0.09595814,0.07979551,0.1117446,0.11024487,0.13672757,0.0471186
181,0.21114023,0.517907,0.32122365,0.25444013,0.13371,0.1104144,0.15379156,0.04914925,0.08217909,0.07245702
185,0.60514444,0.48857096,0.6988756,0.47551298,0.15641391,0.14351161,0.13345227,0.09745941,0.12693383,0.08881767
189,0.17270927,0.22247517,0.605395,0.4265102,0.14427896,0.061264142,0.14784092,0.03739784,0.09956384,0.048795428
193,0.30306092,0.30989462,0.4362544,0.3098396,0.13365804,0.11837287,0.20490049,0.07637175,0.1264886,0.050142944
197,0.20904325,0.38817242,0.3175781,0.471753,0.10676976,0.07471772,0.12159213,0.066304184,0.046988614,0.06961146
204,0.42333007,0.39738652,0.2603673,0.39096886,0.13190192,0.07713346,0.085349455,0.06349634,0.05553297,0.05194949
206,0.4455722,0.44008103,0.2815802,0.30536413,0.11807448,0.07875912,0.10306418,0.050745327,0.0661212,0.0789448
215,0.32438734,0.34549478,0.25293443,0.3178001,0.12181571,0.060580667,0.08944097,0.054325707,0.049624138,0.04702731
230,0.62525064,0.45284393,0.36528254,0.43618715,0.169982,0.12287659,0.122685656,0.09079417,0.08069506,0.0715739
239,0.7284411,0.38253993,0.288503,0.30634585,0.21636689,0.09971487,0.13732725,0.0918154,0.12117173,0.0711495
240,0.27945656,0.16997916,0.58026683,0.38957798,0.074581064,0.067530565,0.090882726,0.037858862,0.0636342,0.03431863
252,0.18396905,0.35970628,0.5322081,0.4345282,0.13588826,0.05456409,0.1565498,0.06464809,0.0940878,0.062680565
257,0.22886196,0.4563903,0.5586328,0.48163676,0.106171556,0.06453616,0.20571055,0.060935464,0.06682074,0.08411185
264,0.37360647,0.43088058,0.30669472,0.37582,0.14689411,0.0673058,0.11619541,0.07246888,0.05178884,0.07567478
290,0.30422187,0.497497,0.29883593,0.35380024,0.1361738,0.06760845,0.102508016,0.050762787,0.0687579,0.09951402
291,0.31802654,0.36458385,0.6113367,0.36204243,0.108784,0.088970914,0.16167125,0.060438413,0.105042115,0.07767771
292,0.5064106,0.33537123,0.36413586,0.40066707,0.11703825,0.08868096,0.12991405,0.060714122,0.10253974,0.06441653
294,0.66960764,0.28791907,0.6184926,0.45846412,0.13143337,0.0984939,0.13061339,0.043246575,0.0955749,0.062588625
306,0.22249173,0.37438667,0.49177745,0.39848474,0.13463074,0.054508682,0.154374,0.06670992,0.08398397,0.06014668
310,0.34867954,0.34263024,0.23480377,0.30643186,0.123588674,0.06388959,0.09074579,0.058856416,0.051543407,0.04574912
316,0.33506975,0.43668073,0.58669794,0.29996356,0.046908177,0.06713139,0.14501879,0.04957752,0.091260865,0.058585398
322,0.42865112,0.4115418,0.34887338,0.31644085,0.12129726,0.08155637,0.124951825,0.056122243,0.07601826,0.08553637
326,0.49664944,0.33264455,0.45321137,0.21999444,0.06713725,0.054276828,0.07667384,0.023514105,0.056245554,0.029471893
331,0.390475,0.42497307,0.624129,0.40061328,0.11148805,0.09522968,0.11333014,0.07022761,0.08864213,0.062278863
333,0.44617522,0.51191324,0.38087612,0.28671306,0.096904285,0.05864685,0.050715175,0.03540745,0.06024769,0.109807596
355,0.58907634,0.47145137,0.39030892,0.31081203,0.15493955,0.062157433,0.16087061,0.06683608,0.09630535,0.10144509
