cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0,1,1,1,1,0,1,1,0,0
15,0,1,0,0,1,0,0,0,0,0
30,1,1,0,0,1,0,1,0,0,0
33,1,1,1,1,1,0,0,0,0,0
34,1,0,0,0,1,0,1,0,0,0
57,0,1,0,1,1,0,1,1,0,0
74,1,0,1,1,1,1,1,1,1,0
85,1,0,1,0,1,0,1,1,0,0
94,0,1,0,0,1,0,0,0,0,0
100,0,1,0,0,1,0,1,0,0,0
110,0,1,1,1,1,0,1,1,0,0
123,0,1,1,1,1,0,1,0,0,0
135,0,0,1,1,1,0,1,0,0,0
145,1,0,1,0,1,0,1,0,0,0
150,0,1,1,1,1,0,1,0,0,0
151,0,0,1,0,1,0,0,0,0,0
152,0,1,0,0,1,0,0,0,0,0
180,0,1,1,0,1,0,1,0,0,0
181,1,1,1,0,1,0,0,0,0,0
185,0,1,1,1,1,0,1,1,0,0
189,1,0,1,1,1,0,1,0,0,0
193,0,0,1,1,1,0,1,0,0,0
197,0,1,0,0,1,0,0,1,0,0
204,0,1,0,1,1,0,0,0,0,0
206,0,1,0,0,1,0,1,0,0,0
215,0,1,0,1,1,0,0,0,0,0
230,1,1,0,0,1,0,1,0,0,0
239,1,1,0,1,1,0,1,0,0,0
240,0,0,1,1,1,0,1,0,0,0
252,0,1,1,1,1,0,1,1,0,0
257,0,1,0,0,1,0,1,1,0,0
264,0,0,0,0,1,0,0,0,0,0
290,0,1,0,1,1,1,1,1,0,0
291,0,1,1,1,1,0,1,1,0,0
292,1,1,0,0,1,0,1,0,0,0
294,1,0,1,0,1,0,1,1,0,0
306,0,1,0,1,1,0,1,1,0,0
310,0,1,0,1,1,0,0,1,0,0
316,1,1,0,0,1,0,0,0,0,0
322,0,1,0,0,1,0,1,0,0,0
326,1,1,1,0,1,0,0,0,0,0
331,0,0,1,0,1,0,0,0,0,0
333,1,1,0,0,1,1,1,0,0,0
355,1,1,1,0,1,0,1,0,0,0
372,0,1,1,1,1,0,1,1,0,0
377,0,0,1,1,1,0,1,0,0,0
388,0,1,0,0,1,1,0,0,0,0
403,0,1,0,0,0,1,1,0,0,0
409,0,1,0,0,1,0,0,0,0,0
434,0,0,1,0,1,0,0,0,0,0
439,1,1,1,1,1,0,1,0,0,0
444,0,0,0,0,1,0,1,0,0,0
