cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,0.27493754,0.4034756,0.60693663,0.43447387,0.1280683,0.073121585,0.110601254,0.085434526,0.08870858,0.042437878
15,0.24362248,0.39691827,0.21563627,0.24948008,0.054955058,0.061197154,0.037471823,0.014579714,0.010340887,0.038047124
30,0.48249644,0.3488838,0.36202702,0.31902334,0.10834269,0.068996824,0.10088963,0.056657054,0.073543176,0.056182493
33,0.5997049,0.38964367,0.6874386,0.48687708,0.07046839,0.058140576,0.07557921,0.017127994,0.045150205,0.028132955
34,0.5415556,0.30153507,0.41357163,0.30668673,0.11021117,0.06273773,0.11068707,0.053674314,0.08011784,0.050489422
57,0.41842166,0.3934746,0.32553944,0.40028617,0.15116122,0.071381636,0.10147824,0.097816095,0.067216806,0.055396426
74,0.57342964,0.31066248,0.5447095,0.42667517,0.1685604,0.12901841,0.21223614,0.084162556,0.17571576,0.10448509
85,0.6724225,0.2983024,0.4960136,0.33343637,0.12307376,0.06674695,0.15123591,0.07237587,0.12557368,0.059501763
94,0.34519848,0.3733943,0.19821294,0.2781018,0.07442594,0.053140033,0.08099681,0.033022813,0.030512081,0.030728173
100,0.3529165,0.42407212,0.39327693,0.30082732,0.10908439,0.07205039,0.09370991,0.039021704,0.05519093,0.04714643
110,0.3368163,0.42936245,0.46838757,0.44349843,0.16514719,0.08406482,0.12140454,0.11412128,0.09646674,0.057156358
123,0.2941087,0.3763801,0.59174144,0.42318472,0.1129411,0.07177322,0.108267,0.051086053,0.063816406,0.047562268
135,0.29564545,0.21782537,0.7407437,0.4339327,0.07235646,0.068707675,0.13218178,0.03487418,0.09230459,0.03757712
145,0.64634174,0.31901348,0.51463133,0.29333693,0.14743568,0.063612,0.09404668,0.042964265,0.058001675,0.057632007
150,0.43674567,0.4513766,0.71579564,0.46322212,0.08044642,0.063464664,0.108601555,0.02809473,0.065773845,0.035451088
151,0.3801823,0.2806243,0.58347124,0.25279084,0.08259189,0.047547843,0.06283476,0.018753309,0.042367432,0.025774043
152,0.45798546,0.4152457,0.28346863,0.2923957,0.111613214,0.091721304,0.08697891,0.060782123,0.06691461,0.0651109
180,0.45592323,0.4781343,0.54804134,0.30073705,0.12556973,0.07746392,0.16353978,0.056367204,0.0868619,0.06661575
181,0.46346715,0.41648695,0.49163264,0.30123475,0.1350431,0.066991106,0.0764778,0.03166465,0.036640868,0.051014908
185,0.28929868,0.41873816,0.5630526,0.4403085,0.14014658,0.07513681,0.11497219,0.092783645,0.09045764,0.046057936
189,0.50836855,0.3329456,0.5638316,0.36712077,0.16975786,0.058235515,0.14703639,0.03193134,0.046073075,0.0536594
193,0.4312947,0.2724474,0.59519506,0.3710116,0.08177588,0.067965575,0.123356454,0.03037397,0.07797478,0.046541754
197,0.35707983,0.38165835,0.14161006,0.32790878,0.105503336,0.079245426,0.07355036,0.06710997,0.059601784,0.0906297
204,0.29571763,0.39027247,0.21152446,0.40950033,0.14641239,0.08048915,0.08538026,0.06423773,0.05623565,0.046128616
206,0.3771584,0.43232965,0.33834964,0.32382733,0.11471574,0.08359209,0.094122194,0.04192989,0.062993,0.060354922
215,0.3310014,0.34535262,0.15809938,0.377366,0.13988835,0.07482499,0.07414094,0.0613583,0.044112604,0.05160593
230,0.8166645,0.38710424,0.37871793,0.3058669,0.10273258,0.05447896,0.13968429,0.040367674,0.07195234,0.04251542
239,0.5247779,0.46241227,0.3985786,0.45983216,0.07470278,0.051132917,0.09872732,0.025373895,0.037423458,0.04093386
240,0.1808664,0.33062333,0.6959371,0.4689591,0.07865373,0.068504184,0.121754676,0.030167872,0.050868195,0.025889503
252,0.2184168,0.40962887,0.5376012,0.4297036,0.13767008,0.07707052,0.10734636,0.08402255,0.079515696,0.044461153
257,0.431421,0.5758846,0.37729737,0.2636277,0.11890412,0.09066643,0.19201148,0.084039055,0.10084051,0.1376187
264,0.42452314,0.33359578,0.2121878,0.30256078,0.088833176,0.04428084,0.072075345,0.029099667,0.025843754,0.038366046
290,0.30282584,0.6097483,0.37615052,0.39550778,0.21876414,0.14083263,0.10934719,0.094381474,0.09543324,0.09473845
291,0.45153975,0.36817887,0.4865607,0.38900146,0.12444842,0.08339281,0.12923935,0.0851411,0.096902266,0.0762629
292,0.50972795,0.36507416,0.32730046,0.28483447,0.107859954,0.07070585,0.096910425,0.05279295,0.07038661,0.054527182
294,0.67097825,0.28986618,0.50598985,0.33907697,0.121403195,0.064808875,0.1491696,0.07105823,0.12499565,0.058064427
306,0.24356887,0.41943887,0.39851695,0.42475638,0.1551805,0.074689105,0.1007739,0.089092076,0.07536167,0.045400698
310,0.34052888,0.34911337,0.16446388,0.36909115,0.14145023,0.0734887,0.07804138,0.06761072,0.042287577,0.054507747
316,0.56642586,0.43307284,0.4308237,0.23862253,0.090732776,0.03420883,0.063284956,0.023007084,0.03496815,0.041826956
322,0.34477168,0.39830634,0.3990051,0.31987172,0.10088156,0.06900173,0.090601146,0.035254326,0.05304183,0.046139598
326,0.52037627,0.3587013,0.5573304,0.24662499,0.12146251,0.05844478,0.07261813,0.022513404,0.048058297,0.05856773
331,0.3604777,0.28986028,0.7332015,0.31681755,0.07602712,0.0499008,0.07203393,0.0210753,0.08093294,0.024715625
333,0.6991416,0.4885294,0.43658242,0.25670296,0.16143462,0.1137824,0.12346213,0.05716841,0.08438985,0.09734742
355,0.7929228,0.5587548,0.47652754,0.2464714,0.17241128,0.040361516,0.16793287,0.05535775,0.08286782,0.14676777
372,0.2484196,0.4094879,0.5739148,0.4340957,0.13192001,0.1001913,0.12710354,0.08540683,0.08812757,0.052762665
377,0.3173815,0.29623437,0.5692726,0.40488914,0.11412364,0.07985721,0.109214835,0.049199067,0.07280452,0.049297854
388,0.29338673,0.50122553,0.19230168,0.17604673,0.055005275,0.13346305,0.05610412,0.019494474,0.026301732,0.05861519
403,0.44876227,0.48507002,0.42021263,0.25134483,0.04968767,0.13078453,0.13114265,0.02054338,0.029530695,0.047311842
409,0.38214108,0.41644415,0.1755951,0.3008729,0.10931852,0.06622398,0.082478225,0.05770629,0.05943954,0.07167885
434,0.3808887,0.25406384,0.6060595,0.21062504,0.08418264,0.03143468,0.085304596,0.01693397,0.0439522,0.02284945
439,0.5260501,0.4912487,0.48366743,0.48736873,0.08338009,0.05139139,0.11605467,0.029430117,0.053137068,0.044478618
444,0.28358254,0.339141,0.35298523,0.3190079,0.07938015,0.049936485,0.09045601,0.027899832,0.03106428,0.030285854
446,0.4703533,0.2190508,0.69104695,0.46616638,0.11967374,0.09176854,0.14766094,0.06333003,0.12822531,0.051731795
