cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0,1,0,1,1,0,0,0,0,0
1392,0,0,1,1,0,0,0,0,0,0
1663,0,0,0,1,0,0,0,0,0,0
1877,0,0,0,1,1,0,0,0,0,0
4157,0,0,0,1,0,0,0,0,0,0
3431,1,0,0,1,0,0,1,0,0,0
1789,0,1,0,1,1,0,0,0,0,0
110,0,0,1,1,1,1,1,1,1,0
872,0,0,0,1,0,0,0,0,0,0
3334,1,1,0,1,1,0,0,0,0,0
3520,0,1,0,1,0,0,0,0,0,0
150,0,1,1,1,1,0,1,0,0,0
2168,0,0,1,1,1,0,0,0,0,0
2474,0,0,0,1,1,0,0,0,0,0
2388,0,1,0,1,1,1,0,0,0,0
1105,1,0,0,1,1,0,0,0,0,0
3685,0,1,0,1,0,0,0,0,0,0
3215,0,1,0,1,1,0,0,0,0,0
2043,0,0,1,1,1,1,1,0,0,0
765,0,1,0,1,1,0,0,0,0,0
512,0,1,1,1,0,0,0,0,0,0
498,1,1,0,1,0,0,1,0,0,0
1414,0,0,1,1,0,0,0,0,0,0
813,0,0,1,1,0,0,1,0,0,0
462,0,0,1,1,1,0,1,0,0,0
2631,0,0,1,1,0,0,0,0,0,0
1217,0,0,1,1,0,0,0,0,0,0
306,0,0,0,1,0,0,0,0,0,0
2528,1,0,1,1,1,1,1,0,1,0
2154,0,0,1,1,0,0,1,0,0,0
1523,0,1,0,1,1,1,0,0,0,0
1695,0,0,0,1,0,0,0,0,0,0
3986,0,0,1,1,1,0,0,0,0,0
898,0,0,1,1,0,0,1,0,0,0
1601,0,0,1,1,0,0,0,0,0,0
2045,0,1,0,1,1,1,1,0,0,1
2214,1,0,1,1,1,0,0,0,0,0
3614,0,0,1,1,0,0,0,0,0,0
3651,0,0,1,1,1,1,1,0,0,0
464,0,0,0,1,0,0,0,0,0,0
2555,0,1,0,1,0,0,0,0,0,0
1131,0,1,0,1,1,0,0,0,0,0
1042,0,0,0,1,1,0,0,0,0,0
890,0,1,0,1,1,0,0,0,0,0
1741,0,1,1,1,0,1,1,0,0,0
2324,0,0,0,1,0,0,0,0,0,0
3322,0,0,0,1,1,0,0,0,0,0
291,1,1,0,1,1,0,0,0,0,0
4106,0,0,0,1,1,0,1,0,0,0
1026,0,0,1,1,1,0,0,0,0,0
3107,0,1,0,1,1,0,0,0,0,0
1190,0,0,1,1,0,0,1,0,0,0
1558,1,0,1,1,1,1,1,0,1,0
4049,0,0,1,1,1,0,0,0,0,1
4095,0,0,1,1,0,0,0,0,0,0
3581,1,1,0,1,0,0,1,0,0,1
3460,0,0,1,1,0,0,0,0,0,0
71,0,0,1,1,0,0,1,0,0,0
2964,0,0,1,1,1,0,1,0,1,1
3205,0,0,1,1,0,0,0,0,0,0
3554,0,1,0,1,1,0,0,0,0,0
1766,0,0,0,1,0,0,0,0,0,0
3842,0,1,0,1,0,0,0,0,0,0
692,0,0,1,1,1,0,0,0,0,0
3089,1,1,1,1,1,0,1,0,0,0
1564,0,0,1,1,0,0,0,0,0,0
3072,0,0,1,1,0,0,0,0,0,0
310,0,0,0,1,0,0,0,0,0,0
135,0,0,1,1,0,0,1,0,0,0
