cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.39652768,0.4735047,0.34733614,0.46202123,0.11268684,0.06270832,0.10062692,0.043185588,0.067579225,0.04455294
1392,0.4261313,0.31284794,0.5999133,0.1369217,0.06649218,0.01872176,0.04879141,0.01755159,0.021319931,0.019788494
1663,0.19184974,0.3257093,0.2916709,0.3795526,0.0855693,0.08373521,0.09982082,0.07450979,0.04653374,0.06793166
1877,0.4318801,0.39496866,0.39396492,0.37656677,0.12881532,0.08575701,0.13279207,0.12342275,0.12030346,0.07214032
4157,0.29271778,0.28960493,0.12917705,0.28549075,0.099241905,0.09251893,0.05801177,0.05054293,0.06478094,0.050508633
3431,0.61644065,0.23281093,0.3966272,0.2275724,0.079158954,0.06375772,0.13396694,0.036919627,0.062007554,0.04687762
1789,0.4616924,0.43791306,0.44154817,0.34211054,0.115473494,0.056760598,0.10041797,0.036741138,0.052154373,0.070021786
110,0.33316502,0.30652338,0.6144115,0.49884176,0.2355684,0.13547449,0.16614002,0.17921422,0.18262632,0.06760504
872,0.4313311,0.4152053,0.29236794,0.13327849,0.078125566,0.019940853,0.03336843,0.017932748,0.012018629,0.030567097
3334,0.55261827,0.44726065,0.3788736,0.4278542,0.15093245,0.09477684,0.12018738,0.08603873,0.086312346,0.07806296
3520,0.4744634,0.469277,0.25500023,0.2004683,0.077262476,0.025543567,0.04854353,0.026029713,0.018180575,0.022264123
150,0.35289952,0.48259538,0.7406818,0.4137391,0.1388363,0.09312306,0.19189195,0.0667014,0.07309132,0.06943801
2168,0.18820268,0.3038801,0.5782678,0.34538567,0.17004013,0.08430376,0.10273854,0.057100102,0.0732702,0.050075807
2474,0.29576996,0.39731768,0.3040113,0.3111393,0.14164284,0.06895742,0.08977078,0.07256113,0.046733815,0.05474753
2388,0.16793166,0.65258014,0.1441792,0.2149835,0.20056449,0.13337538,0.11908647,0.09331071,0.028246013,0.067546524
1105,0.6861602,0.26904947,0.3050138,0.19932462,0.14762709,0.049624544,0.087607875,0.039319213,0.024679182,0.04810163
3685,0.08586581,0.55478656,0.46331844,0.33805358,0.053888842,0.07879426,0.088242285,0.03082988,0.044056,0.032056432
3215,0.4873617,0.44199094,0.26300398,0.27978536,0.12418451,0.048988324,0.060944587,0.033226762,0.06031265,0.043026354
2043,0.4237534,0.3227803,0.5950749,0.46920148,0.111945845,0.12342037,0.13734886,0.086509734,0.12784772,0.0755333
765,0.45648342,0.4839123,0.41813102,0.32439515,0.14079577,0.058661122,0.10567833,0.04259924,0.06281131,0.07758696
512,0.14589466,0.6899112,0.5609717,0.26912862,0.06846345,0.03897732,0.06811378,0.029880784,0.031758547,0.025674745
498,0.6052935,0.4554385,0.46934536,0.39255646,0.10208602,0.11569884,0.16789524,0.078971446,0.08416402,0.08183886
1414,0.22959584,0.24958082,0.7500343,0.2916138,0.08803791,0.053442705,0.10824717,0.04375058,0.06241996,0.04323378
813,0.28213415,0.17568451,0.6116584,0.32117945,0.06901345,0.0734325,0.19534574,0.039044928,0.10794343,0.068671495
462,0.26823097,0.30327928,0.7682167,0.45308334,0.11008998,0.10297029,0.14484163,0.074466765,0.08069084,0.05587177
2631,0.38840657,0.32071537,0.6454549,0.45870334,0.08808456,0.095317736,0.111665025,0.062430184,0.09472895,0.052197903
1217,0.32885048,0.29598963,0.6745015,0.25674683,0.08403301,0.05143684,0.094718315,0.028141085,0.052622795,0.0328459
306,0.20256987,0.3158139,0.43260857,0.4920949,0.081482165,0.10619131,0.118455365,0.07136064,0.06823053,0.055597957
2528,0.5829252,0.30250624,0.63974744,0.49105993,0.12687728,0.12298925,0.16071817,0.09518733,0.19239564,0.07849691
2154,0.2131355,0.34655824,0.62667876,0.47140914,0.07387018,0.10041578,0.1508508,0.03759584,0.055684324,0.05840815
1523,0.25762466,0.5104963,0.09525388,0.49039382,0.118341476,0.14985974,0.07452423,0.08650487,0.06678312,0.034239728
1695,0.43966898,0.37636667,0.3628432,0.4358233,0.10785207,0.08609025,0.10573254,0.07012639,0.0959798,0.07579188
3986,0.39812744,0.27731413,0.59255725,0.18418367,0.12612562,0.03752972,0.06653302,0.033226654,0.039097358,0.035709884
898,0.21889047,0.2364856,0.6963649,0.33301878,0.067468435,0.072913855,0.14409395,0.04178213,0.07934745,0.045032866
1601,0.361333,0.396014,0.51402175,0.41035098,0.08435233,0.08753674,0.10259647,0.056124803,0.056521226,0.050971203
2045,0.2874549,0.44357002,0.3533946,0.30786783,0.15592058,0.15392704,0.15781592,0.09710302,0.056142908,0.18238108
2214,0.5620227,0.39018136,0.5080113,0.39951274,0.111863084,0.06368064,0.12099587,0.052663647,0.09259847,0.052376185
3614,0.43476132,0.3537118,0.64957726,0.42872456,0.08139676,0.072732545,0.102013156,0.08322375,0.10144351,0.039709136
3651,0.33213833,0.3967388,0.51500964,0.43986583,0.12851034,0.13402505,0.15267448,0.09444077,0.10831086,0.08352382
464,0.5336546,0.19683403,0.17658365,0.1543899,0.046832744,0.027656903,0.05638596,0.018165655,0.016668681,0.034709908
2555,0.37367478,0.44400784,0.351002,0.31965968,0.0728622,0.049506668,0.07717764,0.029239543,0.024580186,0.04397611
1131,0.43638995,0.5069311,0.40710977,0.2609821,0.14270015,0.046999868,0.07608963,0.047784027,0.0781172,0.06767574
1042,0.38176936,0.34296972,0.4016198,0.27025273,0.145664,0.052903865,0.08025889,0.048940543,0.041713666,0.07979203
890,0.13767263,0.65930134,0.24033408,0.17415234,0.13174395,0.054093305,0.059547663,0.044846207,0.019643338,0.063525155
1741,0.20250821,0.4599284,0.7067383,0.3972677,0.09074526,0.13911809,0.1818637,0.04622393,0.11774072,0.07426323
2324,0.32318974,0.36659864,0.42181364,0.4099094,0.10514217,0.07939128,0.09034476,0.08667883,0.08477123,0.058059122
3322,0.31211552,0.3749688,0.44802842,0.3094323,0.123571225,0.05246677,0.07606362,0.05693566,0.04596825,0.038876362
291,0.5582624,0.44770044,0.40202987,0.42565316,0.15698184,0.100213245,0.1311205,0.09066999,0.09091965,0.08454339
4106,0.29592788,0.3312736,0.45865503,0.40023315,0.1974866,0.099319056,0.13489579,0.10937048,0.10971657,0.066765234
1026,0.16864565,0.26180768,0.78576434,0.4473279,0.16786447,0.073981635,0.12370627,0.054324333,0.07223509,0.034366325
3107,0.50903744,0.41987303,0.2226554,0.2023411,0.14686817,0.048057906,0.050764408,0.046091016,0.03616868,0.05378319
1190,0.24251692,0.19656467,0.69579756,0.3914704,0.057618093,0.07770969,0.19481471,0.035807364,0.11938265,0.05498721
1558,0.5995638,0.30907035,0.61859643,0.48668432,0.1358178,0.12889414,0.17212498,0.103818975,0.20312195,0.08823801
4049,0.5068229,0.23065296,0.72753567,0.19639684,0.19975464,0.070139766,0.114874825,0.12896362,0.082235664,0.11885446
4095,0.35124576,0.3990482,0.58887994,0.42142677,0.08095916,0.084969014,0.113482006,0.051510196,0.06444504,0.051766038
3581,0.57395256,0.45138347,0.41858408,0.2596275,0.10743718,0.1056112,0.15035273,0.057954885,0.035082154,0.12120532
3460,0.43914437,0.36320314,0.5814493,0.41038185,0.095031135,0.079075105,0.113344595,0.09856729,0.11097471,0.049429424
71,0.28961903,0.20446515,0.6975518,0.38508776,0.08351491,0.08355128,0.15576401,0.063877486,0.10324699,0.043804348
2964,0.52986246,0.23319186,0.52425927,0.2840613,0.14179917,0.09357215,0.2108864,0.062483672,0.17955339,0.103229746
3205,0.49774507,0.38839522,0.49332368,0.3029318,0.10438106,0.06837635,0.07035584,0.0401651,0.035040043,0.0685899
3554,0.2780451,0.6049451,0.2823763,0.23573762,0.10946558,0.038508303,0.06970466,0.03325955,0.025808727,0.059124477
1766,0.46743724,0.39060885,0.47074863,0.28007114,0.100248165,0.039051335,0.07266709,0.037977222,0.033329487,0.06376653
3842,0.43835625,0.5495735,0.37400788,0.340861,0.09715188,0.04953096,0.08149977,0.032386526,0.047574498,0.054971267
692,0.20755735,0.30884227,0.6411392,0.37668073,0.10878464,0.06295844,0.08574856,0.046032175,0.065114774,0.033490498
3089,0.7020393,0.42808276,0.50526184,0.38436425,0.1201493,0.083840616,0.16316584,0.07159575,0.084042996,0.043535296
1564,0.3008403,0.2430914,0.78005075,0.5460345,0.097563125,0.07686437,0.11368016,0.066915356,0.14012237,0.03901466
3072,0.43711302,0.35704675,0.6171157,0.41892275,0.08744243,0.075257435,0.1066815,0.08948676,0.10502661,0.043717347
310,0.17203705,0.31748196,0.23751712,0.41905233,0.082956254,0.09208549,0.096838124,0.0667139,0.05076152,0.061118037
135,0.41736096,0.23727648,0.73521966,0.31180674,0.10151179,0.08507141,0.21466912,0.055964503,0.14460166,0.073612414
152,0.4968517,0.40792194,0.27725112,0.3869352,0.086588144,0.055840034,0.069098726,0.045780584,0.050122917,0.040525485
2495,0.28882504,0.42453668,0.18469453,0.28634632,0.14501013,0.16282019,0.17474455,0.073233336,0.051961277,0.17805666
3084,0.48560125,0.2780422,0.58046126,0.28688124,0.13669959,0.08409519,0.18601914,0.060834426,0.13069326,0.08836824
1028,0.38885364,0.5322213,0.38749704,0.2659925,0.12552951,0.038513713,0.061584406,0.037199233,0.06417701,0.053519778
316,0.21450303,0.6901298,0.5828212,0.22411643,0.055831786,0.029718596,0.072175786,0.026669811,0.026212668,0.03314819
4107,0.26160923,0.2680356,0.76512337,0.48873293,0.102261096,0.0846915,0.13037536,0.069513686,0.096026644,0.04461564
3037,0.1893254,0.4306747,0.71926844,0.3911981,0.12741122,0.117855504,0.1662151,0.051316727,0.18923588,0.0767771
180,0.3070422,0.31269538,0.6593821,0.31037292,0.12377442,0.08463398,0.1561283,0.052421242,0.0967091,0.08179977
1171,0.31531107,0.2517505,0.4066174,0.3741193,0.091139704,0.102059975,0.1389064,0.06346969,0.08878493,0.09943995
97,0.35962948,0.19708882,0.620899,0.33635154,0.099795476,0.096853346,0.15874802,0.09629779,0.12781852,0.06057889
145,0.55435854,0.429364,0.53040576,0.32766736,0.11533698,0.05902982,0.07032335,0.044492077,0.045287777,0.063761
1177,0.28715387,0.25976804,0.7540835,0.499286,0.104839355,0.08204963,0.12536396,0.07333751,0.11208299,0.04445287
3207,0.64422786,0.43109488,0.3594035,0.40100503,0.15395537,0.08258983,0.16644512,0.0952571,0.13115504,0.10679348
1039,0.44284135,0.5221405,0.32921332,0.221064,0.1360408,0.049409196,0.10069649,0.046748616,0.048513718,0.0657971
1538,0.28465083,0.3468332,0.28263494,0.46200174,0.1059027,0.110730514,0.10784257,0.06901069,0.07730342,0.06265952
3002,0.36394027,0.37433735,0.49775577,0.16213721,0.08059185,0.023142716,0.046253048,0.018532105,0.020260278,0.021250486
2727,0.45983016,0.28826782,0.21939798,0.2701129,0.08966156,0.081690185,0.09000922,0.042128753,0.045911234,0.04938346
2697,0.6599003,0.5004032,0.44434127,0.38247135,0.13181147,0.10463711,0.17893173,0.08679092,0.10758876,0.06624773
3211,0.35648516,0.32861087,0.35472333,0.30912313,0.16509125,0.096659124,0.11585747,0.07740219,0.051087767,0.108985536
2187,0.2679166,0.29595482,0.63938296,0.4968349,0.21142393,0.11854723,0.1334257,0.12252333,0.11100416,0.048238005
151,0.34981918,0.29977602,0.5366748,0.19858906,0.1543882,0.040563956,0.056882635,0.033405658,0.036665965,0.036015954
2853,0.6453079,0.42743236,0.44908515,0.37708104,0.102859564,0.068272576,0.14877543,0.05758832,0.09461276,0.049769647
4271,0.46498406,0.43992293,0.37657097,0.26978496,0.116890065,0.057900414,0.107903555,0.05103373,0.04483037,0.035041783
684,0.564792,0.29621267,0.6589131,0.49329814,0.11472875,0.1130074,0.14887886,0.08411312,0.17393382,0.068131745
1785,0.42010093,0.34810245,0.72744715,0.445869,0.06020629,0.060688335,0.08461273,0.058663584,0.077608936,0.02830231
1351,0.47938174,0.35746607,0.6431118,0.47192508,0.06270686,0.07604141,0.08805371,0.030433316,0.045079857,0.038515083
1214,0.087216325,0.75122714,0.15977268,0.25982472,0.064304546,0.09600061,0.05876437,0.051364418,0.016056689,0.02405876
1223,0.15171924,0.46625385,0.7020084,0.4364247,0.08296222,0.1558275,0.21798335,0.04388387,0.13139857,0.059266265
3033,0.43449697,0.3526772,0.6964072,0.44223034,0.07125442,0.06780874,0.09458757,0.072186515,0.09150321,0.034373485
4215,0.40235254,0.5074956,0.15415427,0.20890445,0.0821422,0.036533717,0.036940057,0.033701714,0.040939037,0.04746293
2453,0.50397426,0.46550766,0.28557456,0.28218052,0.13414702,0.05605721,0.11420282,0.06294452,0.04876947,0.06394381
3124,0.35941085,0.37689692,0.4840893,0.42800602,0.08425936,0.084872656,0.09403124,0.05366787,0.05904281,0.050729554
2544,0.52425164,0.44958112,0.44536734,0.23898411,0.07882337,0.029236613,0.054647826,0.030224955,0.025846021,0.032376338
1666,0.25466403,0.40300226,0.19923376,0.30946404,0.116221465,0.10027467,0.08356033,0.065882415,0.055215377,0.08893081
1780,0.3837787,0.434403,0.44867572,0.22659239,0.084328376,0.035249013,0.07176156,0.026985846,0.031834017,0.050506316
3225,0.29764217,0.36402965,0.33249232,0.4539453,0.113966115,0.110179685,0.10968945,0.08463866,0.08731566,0.07010781
545,0.24938701,0.2669692,0.5577542,0.36493072,0.13714412,0.14149238,0.18952285,0.11304602,0.13334455,0.062580444
1627,0.53508526,0.4718635,0.38377443,0.4390017,0.16325769,0.11254644,0.14577489,0.0984448,0.09872429,0.09094513
4303,0.3695669,0.35414505,0.45509422,0.32498744,0.16188166,0.076979674,0.1852612,0.039691597,0.08113635,0.08319325
4268,0.32135594,0.35408175,0.509662,0.37855297,0.045745842,0.033425633,0.060433354,0.014355444,0.0175987,0.02478232
3359,0.47899726,0.49197,0.42396945,0.1786129,0.13981971,0.034406286,0.05699194,0.043247893,0.040301338,0.07130776
3139,0.60440934,0.45653272,0.48627114,0.3971103,0.10200077,0.11788178,0.1708987,0.07886181,0.08434138,0.08262431
1834,0.075138226,0.57978547,0.3843542,0.36193767,0.04922536,0.08869583,0.07849496,0.030934464,0.03908626,0.027553847
1314,0.3866897,0.5507865,0.23869318,0.21201044,0.088022456,0.032425597,0.04401848,0.027183332,0.031773727,0.036653668
4109,0.5789657,0.3520356,0.58885646,0.4294885,0.16843818,0.123071864,0.15022457,0.11704501,0.1239419,0.08162407
844,0.47517627,0.2764552,0.5084073,0.30897215,0.19975322,0.1535085,0.16175845,0.16885959,0.16735473,0.12235018
1861,0.28785002,0.3325025,0.62342733,0.32850033,0.091138095,0.04164983,0.06965905,0.041156482,0.04275104,0.027289663
3510,0.5073014,0.41456842,0.3085869,0.4244518,0.11302289,0.07142133,0.10688968,0.06762548,0.09604424,0.07580174
1072,0.42472792,0.41216564,0.28525767,0.43623886,0.13697724,0.0711413,0.081358805,0.054520812,0.06917282,0.037596244
2510,0.30281532,0.351982,0.5298438,0.31494877,0.10823852,0.04537815,0.071060844,0.048505716,0.043252382,0.031911593
3065,0.5353145,0.42805484,0.30349353,0.20466793,0.17115235,0.052365944,0.06918578,0.054934643,0.048569955,0.06873626
2222,0.5531522,0.43750495,0.6662473,0.38497648,0.09930036,0.04886681,0.13074532,0.039724723,0.082654655,0.042652402
1163,0.26308462,0.46897855,0.12959956,0.20765647,0.28945804,0.09192249,0.11111328,0.06944774,0.027328359,0.1393052
1559,0.4557997,0.22058623,0.6762363,0.3016394,0.12368034,0.091845796,0.23103184,0.06336525,0.1628973,0.0918383
2068,0.43020684,0.23183887,0.7182,0.30858815,0.109208435,0.088718966,0.22284907,0.059492365,0.15149572,0.07998075
2032,0.11127952,0.62701386,0.18662627,0.18032324,0.13008796,0.07414246,0.11151276,0.05235019,0.022429194,0.060804766
3264,0.41596726,0.46701545,0.34091634,0.31420535,0.11510476,0.12834679,0.19301184,0.06027483,0.042843014,0.15664425
2652,0.5063445,0.45999935,0.23813958,0.24935798,0.11705224,0.05384056,0.079474986,0.04535586,0.02845969,0.029498179
894,0.5650133,0.41781247,0.3536075,0.39636055,0.11913155,0.064170934,0.099115364,0.053622227,0.059904538,0.03245017
2015,0.5020587,0.244006,0.33393884,0.25748506,0.09788291,0.099224776,0.1355497,0.055072807,0.073366426,0.06189709
2321,0.6310612,0.44375288,0.32858846,0.37997293,0.15133302,0.07874848,0.16506015,0.0961762,0.119492,0.10983588
870,0.22341686,0.2559274,0.6187667,0.383201,0.13569151,0.13742599,0.18566948,0.12151818,0.14491324,0.055205528
2251,0.46143135,0.46181047,0.33509848,0.2974106,0.11419182,0.050343342,0.07442939,0.040183358,0.06967194,0.042299494
3299,0.6186778,0.25661647,0.35155568,0.25930205,0.14545429,0.06991043,0.072438374,0.044408984,0.037808083,0.082515866
3221,0.4204037,0.37151697,0.39463195,0.29941478,0.11985205,0.068574384,0.11147613,0.060206845,0.041664436,0.091182634
1449,0.6522787,0.45790756,0.4204736,0.19791384,0.19316009,0.07423248,0.12764224,0.08408943,0.07528701,0.100098744
1872,0.61675805,0.41968846,0.3958993,0.37214327,0.11821577,0.06566408,0.11868567,0.06822689,0.08691435,0.04448693
