cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,1,1,1,1,0,1,1,1,0,1
15,0,1,1,1,1,1,1,0,0,1
33,1,1,1,1,1,1,1,1,1,1
57,0,1,1,1,1,1,1,1,1,1
74,0,1,1,1,1,1,1,1,1,1
85,1,1,1,1,0,0,1,0,1,0
135,1,1,1,1,0,0,1,1,1,1
145,0,0,1,1,1,0,1,1,0,1
152,0,1,1,1,1,1,1,0,0,1
181,0,1,1,1,1,1,1,0,0,1
189,1,1,1,1,1,1,1,1,1,1
193,1,1,1,1,0,1,1,1,0,1
204,1,1,1,1,1,1,1,1,1,1
206,1,1,1,1,0,0,1,0,1,1
215,1,1,1,1,1,1,1,1,0,1
230,0,1,1,1,1,1,1,0,0,1
239,1,1,1,1,0,1,1,0,0,1
240,0,1,1,1,1,1,1,0,0,1
252,0,1,1,1,1,1,1,0,0,1
257,1,0,1,0,1,1,1,0,0,1
264,1,1,1,1,1,1,1,0,1,1
290,1,1,1,1,0,1,1,1,0,1
292,1,1,1,1,1,1,1,1,1,1
294,1,1,1,1,0,0,1,0,1,0
310,1,1,1,1,0,0,1,0,1,1
322,1,1,1,1,0,0,1,0,1,0
333,1,1,1,1,0,0,1,0,1,1
355,1,1,1,1,0,1,1,1,0,1
372,1,0,1,1,1,1,1,1,0,1
377,1,1,1,1,0,0,1,1,1,1
403,1,1,1,1,1,1,1,1,1,1
409,1,1,1,1,1,1,1,1,1,1
446,1,1,1,0,0,1,1,1,0,1
462,1,0,1,1,1,1,1,1,1,1
491,1,1,1,1,0,0,1,0,1,0
498,0,1,1,1,1,1,1,0,0,1
507,1,1,1,1,1,1,1,1,1,1
545,1,1,1,1,0,1,1,1,0,1
565,1,1,1,0,1,1,1,1,0,1
595,0,1,1,1,1,1,1,1,1,1
603,0,1,1,1,1,1,1,0,0,1
678,1,1,1,1,0,1,1,0,0,1
684,1,1,1,1,0,0,0,0,0,0
722,1,1,1,1,0,1,1,1,1,1
732,1,1,1,1,0,0,1,0,0,1
804,1,1,1,0,1,1,1,1,0,1
811,1,1,1,1,1,1,1,0,0,1
