cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
13,1.0,1.0,1.0,1.0,8.1396956e-10,0.56425637,1.0,1.0,2.5709905e-06,1.0
15,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.3264778e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,9.889697e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,1.0,0.9999994,1.0,1.0,0.0,0.0,1.0,2.5288603e-15,1.0,2.0530525e-08
135,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
145,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
152,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
230,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
239,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
240,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.128428e-09,0.0,1.0
252,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9035778e-07,0.0,1.0
257,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
290,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
294,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.7918804e-25,1.0,6.958682e-13
310,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
322,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.9218934e-21,1.0,5.004485e-11
333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
355,1.0,1.0,1.0,1.0,2.4941178e-33,0.9999447,1.0,1.0,1.9184055e-20,1.0
