cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.5461635,0.42094892,0.40704882,0.38857082,0.09237107,0.028064718,0.1057292,0.022732863,0.039365154,0.036173936
1392,0.38732627,0.37601805,0.36374882,0.18972263,0.17965901,0.07976633,0.1158348,0.04863104,0.07673978,0.08412891
1663,0.22309718,0.2865874,0.24097462,0.3675038,0.05852582,0.081651114,0.08384182,0.078227654,0.033261184,0.055957843
1877,0.47438002,0.39355373,0.41399965,0.39428473,0.10815319,0.09979368,0.16089085,0.11475756,0.103252485,0.066003054
4157,0.39556175,0.25739413,0.16930906,0.24527039,0.20658657,0.11239077,0.08771879,0.050183218,0.048028313,0.13622889
3431,0.67303646,0.2727737,0.46274582,0.3085107,0.14425696,0.11844609,0.1809769,0.062812954,0.10235427,0.10128078
1789,0.4898484,0.42338353,0.46411574,0.29648697,0.082459375,0.062077854,0.07419088,0.03069622,0.04403299,0.058506496
110,0.3962038,0.31292504,0.5967972,0.50342405,0.24583304,0.16926272,0.20615864,0.14856045,0.17760354,0.08989247
872,0.38138652,0.4401156,0.27911976,0.2005567,0.24022104,0.090082325,0.087273,0.06187013,0.06666852,0.09917111
3334,0.5326003,0.49914134,0.5751019,0.47338343,0.16952717,0.07547901,0.15974359,0.13379344,0.12672326,0.09857168
3520,0.38149273,0.5243251,0.23679568,0.23135544,0.074381195,0.039178126,0.07704222,0.028178401,0.040829968,0.031762708
150,0.29261327,0.4713258,0.76983404,0.42220816,0.18962774,0.1194372,0.23584491,0.09623644,0.16908446,0.10675724
2168,0.24570176,0.31108192,0.53556085,0.41480434,0.12492988,0.07721755,0.070122056,0.043890867,0.0397454,0.034134336
2474,0.43664086,0.37618986,0.33069032,0.30326653,0.120666064,0.09312031,0.107275605,0.065279305,0.04087284,0.053497028
2388,0.19975443,0.6415201,0.18282643,0.2955135,0.15348719,0.13803367,0.079095334,0.0475728,0.036984313,0.036114596
1105,0.36465877,0.2701219,0.3070467,0.3312262,0.0908345,0.052093495,0.10876514,0.04715167,0.06101694,0.035573814
3685,0.14607236,0.6541784,0.4328186,0.3417664,0.048267614,0.121863134,0.11778553,0.043932036,0.057537302,0.08143338
3215,0.63717955,0.48391202,0.3335608,0.2765776,0.17439441,0.07755038,0.08590437,0.061578143,0.0930439,0.06846531
2043,0.40588576,0.33694234,0.6719451,0.45150223,0.08526605,0.073566735,0.087555304,0.048660908,0.09984006,0.03803981
765,0.5067296,0.4608224,0.42883432,0.28904298,0.08399149,0.06506743,0.07569623,0.03233947,0.04716089,0.061948765
512,0.17474608,0.6127484,0.432796,0.2884628,0.032166425,0.05909367,0.061104447,0.020272054,0.028070286,0.030794164
498,0.49408355,0.3996232,0.5103406,0.41003394,0.054014966,0.07552589,0.14967549,0.04565476,0.054614834,0.051452942
1414,0.16096148,0.30679053,0.7572401,0.2874292,0.08704592,0.070295185,0.19047964,0.044565476,0.09602819,0.05026624
813,0.3238841,0.16319771,0.57601094,0.43497762,0.07590309,0.09613784,0.20067027,0.032000188,0.077894576,0.07988074
