cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0.4826067,0.46095344,0.40472895,0.4072565,0.14058523,0.096386015,0.13239035,0.07618206,0.08886696,0.084041506
1392,0.37291726,0.38126397,0.4487189,0.13140032,0.1255813,0.048114162,0.0971951,0.027495624,0.037844058,0.039275274
1663,0.24023494,0.29829377,0.2816217,0.38618496,0.15114868,0.13178077,0.1213574,0.11059253,0.10610847,0.10274184
1877,0.49042284,0.321005,0.42891812,0.41302344,0.1357367,0.116685,0.14092773,0.11762819,0.12379945,0.07949372
4157,0.31521922,0.27669862,0.07545637,0.26433533,0.19367874,0.085096836,0.053235423,0.038175594,0.040100344,0.07408737
3431,0.6383641,0.2738185,0.3313053,0.28015685,0.20271635,0.10978327,0.15056494,0.048491415,0.06472974,0.059703615
1789,0.54878724,0.4265374,0.51020086,0.31484404,0.087274715,0.056804564,0.054238252,0.04308962,0.054798912,0.048746873
110,0.33404326,0.29304057,0.5410221,0.4881032,0.196912,0.16592386,0.18015751,0.13877773,0.16540848,0.08518285
872,0.42161262,0.47805625,0.12481401,0.0966123,0.12138907,0.029994752,0.049656115,0.011232374,0.010642264,0.030444259
3334,0.59994215,0.4727194,0.43046707,0.4760916,0.2086911,0.10949461,0.14809555,0.116626754,0.15429065,0.12982424
3520,0.46897635,0.51217794,0.28286085,0.2485614,0.075599186,0.039053973,0.07198948,0.028246079,0.034375414,0.028260527
150,0.35392302,0.46034583,0.7686433,0.47453147,0.20941538,0.14557846,0.23054886,0.12465424,0.15046772,0.13196768
2168,0.2625493,0.31991133,0.5491817,0.34438005,0.14585054,0.13552856,0.11856592,0.080871575,0.07245622,0.056854725
2474,0.4274928,0.41646162,0.35786435,0.31456396,0.1362651,0.10910317,0.12271456,0.06974923,0.056786258,0.06434379
2388,0.16323684,0.56071895,0.12042059,0.198226,0.16546401,0.096397705,0.039987743,0.028768107,0.021976456,0.022476045
1105,0.42403072,0.32510486,0.31848842,0.33601776,0.12064737,0.111381836,0.10391416,0.070532516,0.10323353,0.058237668
3685,0.14204061,0.57439214,0.41154155,0.19060177,0.0620115,0.08403635,0.06877107,0.035866175,0.05567547,0.07694377
3215,0.5541049,0.4791001,0.23650832,0.2981445,0.178616,0.096467674,0.095190324,0.08524237,0.09255,0.10614823
2043,0.43822202,0.3351861,0.6345224,0.478562,0.12934022,0.10733091,0.120017394,0.09361442,0.11682228,0.07495034
765,0.55712223,0.4632825,0.43977168,0.30653167,0.09735779,0.05406824,0.06219036,0.044338044,0.05655302,0.07213092
