cust_id,loan,utility,finance,shopping,financial_services,health_and_care,home_lifestyle,transport_travel,leisure,public_services
4050,0,0,0,1,0,1,0,0,0,0
1392,0,0,0,0,0,0,0,0,0,0
1663,1,0,0,0,1,0,0,1,1,0
1877,1,0,0,0,0,0,0,0,0,0
4157,0,1,0,1,1,1,0,0,0,1
3431,1,1,0,1,1,1,0,1,1,1
1789,0,0,0,0,0,0,0,0,0,0
110,0,0,1,0,0,0,0,0,1,0
872,0,0,0,0,0,0,0,0,0,0
3334,0,0,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0,0,0
150,0,0,1,0,0,0,1,1,0,0
2168,0,0,1,0,0,0,1,0,0,0
2474,1,0,0,0,1,1,0,0,1,1
2388,1,1,0,1,1,1,1,1,0,1
1105,0,0,0,0,0,0,0,0,0,0
3685,0,0,0,0,0,0,0,0,0,0
3215,1,1,0,1,1,1,0,0,0,1
2043,0,0,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0
498,1,0,0,0,0,0,0,0,1,0
1414,0,0,1,0,0,0,1,1,0,0
813,0,0,0,0,0,0,0,0,1,0
462,0,0,1,0,0,0,1,0,0,0
2631,0,0,1,0,0,0,0,0,0,0
1217,0,0,1,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,1,0,0
2528,0,0,0,0,0,0,0,0,0,0
2154,0,0,1,0,0,0,1,1,0,0
1523,1,1,0,1,1,1,1,1,0,1
1695,0,0,0,0,0,0,0,0,0,0
3986,0,0,0,0,0,0,1,0,0,0
898,0,0,1,0,0,0,0,1,0,0
1601,0,0,0,0,0,0,1,0,0,0
2045,1,0,0,0,0,0,0,0,1,0
2214,1,0,0,0,0,0,0,0,1,0
3614,0,0,0,0,0,0,0,0,0,0
3651,0,0,0,0,0,0,1,0,0,0
464,1,0,0,0,0,0,0,1,1,0
2555,0,0,0,0,0,0,0,0,0,0
1131,1,0,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0,0,0
890,1,1,0,1,1,1,1,1,1,1
1741,0,0,0,0,0,0,1,0,0,0
2324,0,0,0,0,0,0,0,0,0,0
3322,0,0,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0,0,0
4106,0,0,0,0,0,0,0,0,0,0
1026,0,0,1,0,0,0,1,0,0,0
3107,0,1,0,1,1,1,0,0,0,1
1190,0,0,1,0,0,0,0,1,1,0
1558,0,0,0,0,0,0,0,0,0,0
4049,0,0,1,0,0,0,0,0,0,0
4095,0,0,1,0,0,0,0,0,0,0
3581,0,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0
71,0,0,1,0,0,0,0,1,0,0
2964,0,0,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0,0,0
3554,0,1,0,0,0,0,0,0,0,0
1766,0,0,0,0,0,0,0,0,0,0
3842,0,0,0,0,0,0,0,0,0,0
692,0,0,1,0,0,0,1,0,0,0
3089,0,0,0,0,0,0,0,0,0,0
1564,0,0,1,0,0,0,0,1,0,0
3072,0,0,0,0,0,0,0,0,0,0
310,1,1,0,1,1,1,1,1,1,1
135,0,0,1,0,0,0,0,0,0,0
152,0,1,0,1,1,1,0,0,0,1
2495,0,1,0,1,1,1,1,0,0,1
3084,0,0,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0
4107,0,0,1,0,0,0,0,0,0,0
3037,0,0,1,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0,0,0,0
1171,1,0,0,0,0,0,0,0,1,0
97,0,0,1,0,0,0,0,1,1,0
145,0,0,0,0,0,0,0,0,0,0
1177,0,0,1,0,0,0,0,1,0,0
3207,1,0,0,0,0,0,0,0,1,0
1039,1,0,0,0,0,0,0,0,1,0
1538,0,1,0,1,0,1,1,0,0,0
3002,0,0,0,0,0,0,0,0,0,0
2727,0,1,0,1,1,1,0,0,0,1
2697,0,0,0,0,0,0,0,0,1,0
3211,0,0,0,0,0,0,0,0,0,0
2187,0,0,1,0,0,0,0,1,0,0
151,0,0,0,0,0,0,1,1,0,0
2853,1,0,0,0,0,0,0,0,1,0
4271,0,0,0,0,0,0,0,0,0,0
684,0,0,1,0,0,0,0,0,0,0
1785,0,0,1,0,0,0,0,0,0,0
1351,0,0,1,0,0,0,0,0,1,0
1214,0,1,0,1,1,1,1,0,0,1
1223,0,0,1,0,0,0,1,0,0,0
3033,0,0,0,0,0,0,0,0,0,0
4215,1,1,0,1,1,1,1,0,0,1
2453,1,0,0,0,1,0,0,0,1,1
3124,0,0,0,0,0,0,0,0,0,0
2544,1,0,0,0,0,0,0,1,1,0
1666,1,1,0,1,1,1,1,0,0,1
1780,0,0,0,0,0,0,0,0,0,0
3225,0,0,0,0,0,0,0,0,0,0
545,0,0,1,0,0,0,1,1,0,0
1627,0,0,0,0,0,0,0,0,0,0
4303,0,0,0,0,0,0,0,0,0,0
4268,0,0,1,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0,0,0
3139,1,0,0,0,0,0,0,0,1,0
1834,0,1,0,0,0,0,0,0,0,1
1314,0,1,0,1,1,1,0,0,0,1
4109,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0
1861,0,0,1,0,0,0,0,0,0,0
3510,1,0,0,0,1,1,0,0,1,1
1072,0,1,0,1,1,0,0,0,0,1
2510,0,0,0,0,0,0,0,0,0,0
3065,1,1,0,0,1,1,0,0,1,1
2222,0,0,0,0,0,0,0,0,0,0
1163,0,1,0,1,1,1,1,0,0,1
1559,0,0,0,0,0,0,0,0,0,0
2068,0,0,1,0,0,0,0,0,0,0
2032,0,1,0,1,1,1,1,1,0,1
3264,0,0,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,0,0,0,0
894,1,1,0,1,1,1,0,1,1,1
2015,1,0,0,0,0,0,0,0,1,0
2321,1,0,0,0,0,0,0,0,1,0
870,0,0,1,0,0,0,0,1,0,0
2251,0,0,0,0,0,0,0,0,0,0
3299,0,0,0,0,0,0,0,0,0,0
3221,0,0,0,0,0,0,0,0,0,0
1449,1,0,0,0,0,0,0,0,1,0
1872,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,1,0,0,0
2828,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0
388,0,1,0,0,0,0,0,0,0,0
2537,0,0,1,0,0,0,0,0,0,0
2805,0,0,1,0,0,0,0,1,1,0
1863,0,0,1,0,0,0,0,1,0,0
239,0,0,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0,0,0
1162,0,0,1,0,0,0,0,0,0,0
878,0,0,1,0,0,0,1,1,0,0
85,1,0,0,0,0,0,0,0,1,0
4099,0,0,1,0,0,0,0,0,0,0
2659,0,0,1,0,0,0,0,0,1,0
372,0,0,1,0,0,0,0,0,0,0
2949,0,0,0,0,0,0,0,0,0,0
3932,0,1,0,1,1,1,1,0,0,1
3599,0,0,1,0,0,0,0,0,0,0
857,1,0,0,0,0,0,0,0,1,0
24,0,0,1,0,0,0,0,1,1,0
4148,1,0,0,0,0,0,0,0,1,0
189,0,0,1,0,0,0,0,0,0,0
2882,1,0,0,0,0,0,0,0,1,0
3874,1,0,0,0,0,0,0,0,0,0
1953,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0,0,0
2562,0,0,1,0,0,0,1,0,0,0
4243,1,1,0,1,1,1,0,0,1,1
3900,0,0,0,0,0,0,0,0,1,0
3890,1,1,0,1,1,1,1,1,1,1
1243,0,1,0,1,1,0,0,0,0,1
603,1,1,0,1,1,1,1,1,1,1
1052,0,0,0,0,0,0,0,0,0,0
3987,1,0,0,1,1,1,0,1,1,1
197,1,1,0,1,1,1,1,0,0,1
221,0,0,1,0,0,0,0,0,0,0
2092,0,1,0,1,1,1,0,0,0,1
193,0,0,0,0,0,0,0,0,0,0
2402,0,0,0,0,0,0,1,0,0,0
3263,0,0,0,0,0,0,0,0,1,0
4199,0,0,0,0,0,0,0,1,1,0
3803,0,0,1,0,0,0,0,0,1,0
1393,0,0,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,1,1,0,1,1,0
3096,1,1,0,1,1,1,1,1,1,1
3320,0,1,0,1,1,1,0,0,0,1
1502,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0
3838,0,0,0,1,1,1,1,1,1,0
1644,0,0,0,0,0,0,0,0,0,0
3786,0,0,1,0,0,0,1,1,1,0
756,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0
3620,0,0,1,0,0,0,0,0,0,0
1587,1,1,0,1,1,1,0,0,0,1
2930,0,0,0,0,0,0,0,0,0,0
2005,1,1,0,1,1,1,1,1,1,1
1910,0,0,1,0,0,0,0,1,1,0
377,0,0,1,0,0,0,0,1,0,0
1124,0,0,1,0,0,0,1,1,0,0
4057,0,1,0,1,1,1,0,0,0,1
3594,1,0,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0,0,0
595,0,0,1,0,0,0,0,0,0,0
1486,0,0,0,0,0,1,1,1,0,0
908,0,0,1,0,0,0,1,1,0,0
94,0,1,0,1,1,1,0,0,0,1
1728,0,1,0,1,1,0,0,0,0,1
2894,0,0,0,0,0,0,0,0,0,0
3083,0,0,1,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0
1222,1,0,0,0,0,0,0,0,1,0
4086,0,0,0,0,0,0,0,0,0,0
2565,0,1,0,0,0,0,0,0,0,0
3916,0,0,0,1,0,1,1,1,0,0
2502,0,1,0,1,1,1,0,0,0,1
2890,0,0,1,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0,0,0
3271,0,0,1,0,0,0,0,0,0,0
2567,0,0,1,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,0,0,1,0
1771,1,1,0,1,1,1,1,1,1,1
3902,1,1,0,1,1,1,0,1,1,1
333,1,0,0,0,1,0,0,0,0,1
240,0,0,1,0,0,0,1,0,0,0
2054,1,1,0,1,1,1,1,1,1,1
1898,0,0,1,0,0,0,0,0,0,0
4130,1,1,0,1,1,1,0,0,0,1
1557,0,0,1,0,0,0,1,0,0,0
1201,0,0,0,0,0,1,1,1,0,0
3598,0,0,1,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0,0,0
3928,0,0,1,0,0,0,1,0,0,0
15,0,1,0,1,1,1,1,0,0,1
3463,0,0,1,0,0,0,0,0,0,0
1273,1,0,0,0,1,1,0,1,1,1
1979,0,0,0,0,0,0,0,0,0,0
4003,0,0,0,0,0,0,0,0,0,0
3708,0,0,0,1,0,0,1,0,0,0
3953,0,0,1,0,0,0,1,1,0,0
