Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Central,Entrepreneur,18
0.0,0.0,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,34.57,51.0,3.19,1.0,7.0,12.0,1.0,2.0,39.0,1.0,7.0,36500.0,40282.15,34,Central,Entrepreneur,110
0.0,0.0,Male,less than high school,single,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,15621.73,71.0,3.38,1.0,9.0,10.0,1.0,2.0,61.0,1.0,7.0,24012.5,16748.2,23,Central,Corporate Employee,150
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,29134.49,97.0,3.23,1.0,8.0,8.0,1.0,1.0,89.0,1.0,8.0,112400.0,113355.0,37,Northeastern,Corporate Employee,498
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,Central,Corporate Employee,506
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,2.0,1.0,3.0,1.0,0.0,2.0,64694.65,97.0,4.62,1.0,12.0,23.0,1.0,7.0,74.0,1.0,11.0,169996.99,148819.74,30,Eastern,Corporate Employee,512
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,161.13,128.0,4.74,1.0,13.0,102.0,1.0,10.0,26.0,1.0,3.0,50380.0,50303.0,46,Northeastern,Entrepreneur,569
1.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,Central,Freelancer,599
0.0,Unknown,Male,others,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,376913.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Northern,Entrepreneur,627
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,1006.37,16.0,1.14,1.0,2.0,2.0,1.0,1.0,14.0,1.0,1.0,10080.0,9900.0,47,Central,Entrepreneur,765
0.0,Unknown,Female,Unknown,married,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1370.1,30.0,2.5,1.0,6.0,9.0,1.0,2.0,21.0,1.0,4.0,25600.0,24836.5,56,Western,Homemaker,872
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,61.17,10.0,1.25,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,5460.0,5400.0,54,Central,Unemployed,904
0.0,0.0,Male,high school,others,3.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,57548.67,10.0,2.5,1.0,6.0,3.0,1.0,1.0,7.0,2.0,5.0,60810.85,40517.0,34,Central,Professional,1105
0.0,Unknown,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,48321.47,335.0,11.55,1.0,43.0,269.0,1.0,39.0,66.0,1.0,5.0,90730.0,83200.87,52,Central,Freelancer,1160
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,674.62,76.0,3.17,1.0,6.0,33.0,1.0,3.0,43.0,1.0,3.0,25817.02,26150.8,32,Western,Homemaker,1392
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,20164.69,29.0,1.38,1.0,3.0,2.0,1.0,1.0,27.0,1.0,3.0,21958.0,15238.93,24,Western,Corporate Employee,1414
0.0,Unknown,Male,others,single,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Western,Corporate Employee,1508
0.0,Unknown,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Southern,Corporate Employee,1581
0.0,1.0,Female,high school,married,4.0,4.0,3.0,0.0,2.0,1.0,0.0,2.0,0.9,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3496.0,3500.0,40,Central,Entrepreneur,1628
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,4.0,1.0,0.0,1.0,976803.6,203.0,6.77,2.0,13.0,48.0,1.0,5.0,155.0,1.0,12.0,93884.0,135817.34,48,Central,Corporate Employee,1663
0.0,Unknown,Male,master's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,Central,Unemployed,1715
0.0,0.0,Female,others,single,8.0,7.0,8.0,4.0,5.0,1.0,0.0,2.0,31887.29,148.0,4.93,1.0,11.0,14.0,1.0,2.0,134.0,1.0,11.0,630000.0,648390.42,37,Central,Entrepreneur,1789
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,1021.68,80.0,3.33,1.0,7.0,23.0,1.0,3.0,57.0,1.0,6.0,25033.0,28439.56,47,Central,Corporate Employee,1877
0.0,0.0,Female,high school,single,3.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,580.48,162.0,6.0,1.0,12.0,39.0,1.0,5.0,123.0,1.0,10.0,32087.0,33428.07,29,Central,Entrepreneur,2043
0.0,0.0,Male,less than high school,divorce,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,302.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,Central,Freelancer,2098
0.0,1.0,Male,vocational certificate/diploma,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5921.89,78.0,3.71,1.0,8.0,7.0,1.0,3.0,71.0,1.0,8.0,19538.0,15758.85,30,Central,Corporate Employee,2168
0.0,0.0,Female,vocational certificate/diploma,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8796.36,31.0,2.21,1.0,5.0,7.0,1.0,2.0,24.0,1.0,4.0,30000.0,21298.3,61,Eastern,Unemployed,2388
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,4982.02,27.0,2.25,1.0,6.0,5.0,1.0,2.0,22.0,1.0,4.0,22327.0,24708.67,49,Eastern,Corporate Employee,2474
0.0,Unknown,Male,Unknown,single,3.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,27.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,0.0,27,Northern,Freelancer,2700
0.0,0.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,Northeastern,Entrepreneur,2808
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,Central,Corporate Employee,2922
0.0,Unknown,Male,bachelor's degree,single,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,345293.2,4.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,4686.24,0.0,45,Central,Other,2995
1.0,1.0,Male,high school,married,10.0,8.0,7.0,2.0,7.0,1.0,0.0,4.0,11822.4,34.0,2.43,1.0,5.0,10.0,1.0,2.0,24.0,1.0,4.0,248000.0,254294.02,45,Central,Entrepreneur,3215
0.0,0.0,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1171.54,123.0,4.56,1.0,17.0,17.0,1.0,4.0,106.0,1.0,14.0,47027.37,45965.88,35,Central,Corporate Employee,3334
1.0,2.0,Female,bachelor's degree,widow,8.0,8.0,5.0,2.0,5.0,2.0,0.0,2.0,183286.69,105.0,4.2,1.0,19.0,26.0,1.0,4.0,79.0,1.0,16.0,389028.2,340654.13,55,Southern,Corporate Employee,3431
1.0,1.0,Female,high school,married,7.0,6.0,4.0,2.0,4.0,1.0,0.0,1.0,402.49,212.0,7.07,1.0,17.0,46.0,1.0,5.0,166.0,1.0,13.0,71331.6,71053.73,44,Eastern,Corporate Employee,3520
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.8,125.0,4.46,1.0,11.0,51.0,1.0,4.0,74.0,1.0,8.0,26360.0,26360.0,35,Eastern,Entrepreneur,3604
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2074.8,22.0,1.47,1.0,3.0,1.0,1.0,1.0,21.0,1.0,3.0,6150.0,8435.34,39,Central,Freelancer,3685
0.0,1.0,Male,bachelor's degree,married,7.0,5.0,5.0,1.0,3.0,0.0,0.0,2.0,66.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,Southern,Other,3766
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Central,Homemaker,3963
0.0,0.0,Female,vocational certificate/diploma,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,46.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Eastern,Corporate Employee,4019
